id,svg
22d7d3facdcbf22bb0dbf76407b98b4b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M154.01 42.20 L154.01 107.55 L105.52 107.55 L105.52 15.59"" fill=""#000000""/>
<path d=""M82.33 107.41 L173.67 107.41 L173.67 250.03 L82.33 250.03 L82.33 107.41 Z"" fill=""#000000""/>
<path d=""M154.01 107.41 L128.21 107.41 L128.21 250.03 L173.67 250.03 L173.67 107.41 L154.01 107.41 Z"" fill=""#000000""/>
<path d=""M128.21 107.55 L154.01 107.55 L154.01 42.20 L128.21 28.04 L128.21 107.55 Z"" fill=""#000000""/>
<path d=""M151.77 48.94 C146.18 55.05 131.82 51.03 119.66 39.92 C107.53 28.86 102.18 14.92 107.77 8.82 C113.31 2.71 127.69 6.75 139.83 17.83 C152.00 28.92 157.33 42.86 151.77 48.94 Z"" fill=""#000000""/></svg>"
db82e3784a60c9c9f3db667cf53a7855,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M32.00 256.00 L0.00 256.00 L0.00 0.00 L256.00 0.00 L256.00 256.00 L32.00 256.00 Z M224.00 32.00 L32.00 32.00 L32.00 224.00 L224.00 224.00 L224.00 32.00 Z M112.00 48.00 A63.52 63.52 0.00 0.00 1.28 166.88 144.32 L190.08 167.38 A30.26 30.26 0.00 0.00 1.28 192.00 164.94 L192.00 169.38 L203.36 180.69 L180.64 203.31 L169.44 192.00 L164.96 192.00 C165.76 191.41 166.56 190.62 167.36 190.00 L144.32 166.94 A63.14 63.14 0.00 0.00 1.28 112.00 176.00 A64.00 64.00 0.00 0.00 1.28 112.00 48.00 Z M112.00 144.00 A32.00 32.00 0.00 1.28 0.00 80.00 112.00 A32.00 32.00 0.00 0.00 0.00 112.00 144.00 Z"" fill=""#000000""/></svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M93.33 53.33 A8.00 8.00 0.00 0.00 0.00 93.33 69.33 L162.67 69.33 A8.00 8.00 0.00 0.00 0.00 162.67 53.33 L93.33 53.33 Z M93.33 96.00 A8.00 8.00 0.00 0.00 0.00 93.33 112.00 L162.67 112.00 A8.00 8.00 0.00 0.00 0.00 162.67 96.00 L93.33 96.00 Z M85.33 146.67 A8.00 8.00 0.00 0.00 1.28 93.33 138.67 L162.67 138.67 A8.00 8.00 0.00 0.00 1.28 162.67 154.67 L93.33 154.67 A8.00 8.00 0.00 0.00 1.28 85.33 146.67 Z M93.33 181.33 A8.00 8.00 0.00 0.00 0.00 93.33 197.33 L162.67 197.33 A8.00 8.00 0.00 0.00 0.00 162.67 181.33 L93.33 181.33 Z"" fill=""#2196F3""/></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M225.88 18.09 C215.03 21.25 200.63 22.36 185.14 21.16 C160.93 19.27 139.29 12.10 128.18 1.15 C117.07 12.10 95.44 19.27 71.22 21.16 C55.58 22.37 41.06 21.23 30.18 18.01 C19.43 29.71 11.61 43.28 7.55 59.25 C87.96 50.68 168.38 50.68 248.79 59.24 C244.70 43.36 236.78 29.82 225.88 18.09 Z M4.89 75.15 C1.31 112.55 14.35 146.78 37.02 178.41 C59.70 209.64 91.99 238.28 127.33 255.38 C164.62 236.99 196.76 209.90 219.02 180.73 C242.50 149.65 255.06 115.17 251.48 75.15 A1508.45 1508.45 0.00 0.00 0.00 4.89 75.15 Z"" fill=""#000000""/>
<path d=""M150.18 192.11 C136.29 205.30 113.97 203.68 111.41 203.37 C105.59 202.79 101.13 197.43 101.49 191.46 C101.85 185.49 106.98 181.12 112.91 181.66 C118.00 182.15 130.26 181.39 135.79 176.22 C137.20 174.90 138.83 172.80 138.86 168.24 C138.88 163.42 137.17 161.30 135.88 160.12 C130.43 155.15 118.52 155.04 114.83 155.37 A10.95 10.95 0.00 0.00 1.28 106.41 152.58 A11.00 11.00 0.00 0.00 1.28 102.78 144.48 C102.72 131.62 102.73 118.77 102.81 105.91 C102.85 99.91 107.75 94.99 113.74 94.95 C124.50 94.89 135.26 94.90 146.01 94.97 C152.00 95.02 156.91 99.93 156.96 105.93 C157.00 111.93 152.13 116.78 146.11 116.77 C138.93 116.75 131.75 116.74 124.57 116.75 C124.57 122.41 124.57 128.08 124.57 133.74 C132.53 134.51 142.82 136.95 150.49 143.85 C157.17 149.86 160.64 158.20 160.50 168.03 C160.36 177.60 156.73 185.93 150.18 192.11 Z"" fill=""#000000""/></svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M56.53 71.47 L56.53 203.73 C56.53 210.13 61.87 215.47 68.27 215.47 L187.73 215.47 C194.13 215.47 199.47 210.13 199.47 203.73 L199.47 71.47 L56.53 71.47 Z M115.20 179.20 C115.20 183.47 112.00 187.73 106.67 187.73 C101.33 187.73 98.13 184.53 98.13 179.20 L98.13 107.73 C98.13 103.47 101.33 99.20 106.67 99.20 C112.00 99.20 115.20 102.40 115.20 107.73 L115.20 179.20 Z M156.80 179.20 C156.80 183.47 153.60 187.73 148.27 187.73 C142.93 187.73 139.73 184.53 139.73 179.20 L139.73 107.73 C139.73 103.47 142.93 99.20 148.27 99.20 C153.60 99.20 156.80 102.40 156.80 107.73 L156.80 179.20 Z"" fill=""#2196F3""/>
<path d=""M220.80 78.93 L35.20 78.93 C30.93 78.93 26.67 75.73 26.67 70.40 C26.67 65.07 29.87 61.87 35.20 61.87 L221.87 61.87 C226.13 61.87 230.40 65.07 230.40 70.40 C230.40 75.73 226.13 78.93 220.80 78.93 Z M145.07 45.87 L112.00 45.87 C107.73 45.87 103.47 41.60 103.47 37.33 C103.47 33.07 107.73 28.80 112.00 28.80 L145.07 28.80 C149.33 28.80 153.60 33.07 153.60 37.33 C153.60 41.60 149.33 45.87 145.07 45.87 Z"" fill=""#2196F3""/></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M204.80 60.00 L64.00 60.00 L62.00 48.00 C60.00 36.40 50.00 28.00 38.40 28.00 L24.00 28.00 C19.60 28.00 16.00 31.60 16.00 36.00 C16.00 40.40 19.60 44.00 24.00 44.00 L38.40 44.00 C42.40 44.00 45.60 46.80 46.40 50.80 L65.20 158.80 L65.20 159.60 C66.80 166.80 73.20 172.00 80.80 172.00 L190.80 172.00 C198.40 172.00 205.20 166.40 206.40 158.80 L220.80 78.80 C220.80 78.00 221.20 76.80 221.20 76.00 C220.80 67.20 213.60 60.00 204.80 60.00 Z M190.80 156.00 L80.80 156.00 L67.20 76.00 L205.20 76.00 L190.80 156.00 Z M76.00 180.00 C62.80 180.00 52.00 190.80 52.00 204.00 C52.00 217.20 62.80 228.00 76.00 228.00 C89.20 228.00 100.00 217.20 100.00 204.00 C100.00 190.80 89.20 180.00 76.00 180.00 Z M76.00 212.00 C71.60 212.00 68.00 208.40 68.00 204.00 C68.00 199.60 71.60 196.00 76.00 196.00 C80.40 196.00 84.00 199.60 84.00 204.00 C84.00 208.40 80.40 212.00 76.00 212.00 Z M192.00 180.00 C178.80 180.00 168.00 190.80 168.00 204.00 C168.00 217.20 178.80 228.00 192.00 228.00 C205.20 228.00 216.00 217.20 216.00 204.00 C216.00 190.80 205.20 180.00 192.00 180.00 Z M192.00 212.00 C187.60 212.00 184.00 208.40 184.00 204.00 C184.00 199.60 187.60 196.00 192.00 196.00 C196.40 196.00 200.00 199.60 200.00 204.00 C200.00 208.40 196.40 212.00 192.00 212.00 Z"" fill=""#000000""/></svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m2.41 38.91h159.04v86.03h-159.04z"" fill=""#F44336""/>
<path d=""m2.41 111.46h159.04v13.48h-159.04z"" fill=""#F44336""/>
<path d=""m43.08 57.55h77.68v48.74h-77.68z"" fill=""#F44336""/>
<path d=""m43.08 98.04h77.68v8.26h-77.68z"" fill=""#F44336""/>
<path d=""m120.77 57.55c13.45 0.00 24.36 10.92 24.36 24.37s-10.91 24.37-24.36 24.37z"" fill=""#F44336""/>
<path d=""m120.92 68.71c7.30 0.00 13.20 5.91 13.20 13.21s-5.90 13.21-13.20 13.21z"" fill=""#F44336""/>
<path d=""m43.07 106.29c-13.45 0.00-24.36-10.92-24.36-24.37s10.91-24.37 24.36-24.37z"" fill=""#F44336""/>
<path d=""m43.07 89.41c-4.12 0.00-7.48-3.35-7.48-7.49s3.35-7.48 7.48-7.48z"" fill=""#F44336""/>
<path d=""m59.57 69.77h45.79v13.27h-45.79z"" fill=""#F44336""/>
<path d=""m118.08 122.53h-113.28v-81.23h30.22c1.32 0.00 2.39-.107.52 2.39-2.41 0.00-1.32-.107.52-2.39-2.39-2.39h-32.61a2.41 2.41 0.00 0.00 0.00 -2.41 2.39v86.04a2.41 2.41 0.00 0.00 0.00 2.41 2.39h115.67c1.33 0.00 2.41-.107.52 2.41-2.39 0.00-1.33-.107.52-2.41-2.41-2.41m43.37-86.03h-114.73c-1.33 0.00-2.39.107.52-2.39 2.39 0.00 1.33.106.24 2.41 2.39 2.41h112.32v81.23h-29.44c-1.33 0.00-2.39.107.52-2.39 2.41 0.00 1.32.106.24 2.39 2.39 2.39h31.85c1.32 0.00 2.39-.107.52 2.39-2.39v-86.04a2.41 2.41 0.00 0.00 0.00 -2.39-2.39"" fill=""#F44336""/>
<path d=""m147.53 81.92c0.00-14.76-12.01-26.76-26.76-26.76h-77.70c-14.76 0.00-26.76 12.01-26.76 26.76s12.01 26.76 26.76 26.76h77.70c14.76 0.00 26.76-12.01 26.76-26.76m-106.85 4.48c-1.60-.85.76-2.69-2.55-2.69-4.48s.108.80-3.62 2.69-4.48zm0.00-14.07c-4.29.107.52-7.49 4.97-7.49 9.59s3.20 8.51 7.49 9.59v3.92c-6.43-.113.92-11.32-6.76-11.32-13.50s4.89-12.36 11.32-13.50zm-19.57 9.59c0.00-11.30 8.59-20.63 19.57-21.84v3.48c-9.08.117.76-16.12 8.96-16.12 18.36s7.04 17.18 16.12 18.36v3.48c-10.98-.120.32-19.57-10.53-19.57-21.84m24.37 16.12v-38.08h72.88v43.93h-72.88zm77.68 5.72v-6.40c7.55-.108.80 13.36-7.59 13.36-15.44s-5.81-14.35-13.36-15.44v-6.40c11.00.120.32 19.57 10.53 19.57 21.84s-8.58 20.63-19.57 21.84m.15.36-11.30v-21.07c4.81.108.80 8.41 5.40 8.41 10.53s-3.60 9.45-8.41 10.53"" fill=""#F44336""/>
<path d=""m105.34 67.37h-45.77a2.41 2.41 0.00 0.00 0.00 -2.39 2.41v13.27a2.41 2.41 0.00 0.00 0.00 2.39 2.39h45.77c1.33 0.00 2.41-.107.52 2.41-2.39v-13.27a2.41 2.41 0.00 0.00 0.00 -2.41-2.41zm-2.39 13.27h-40.97v-8.47h40.97zm2.39 11.03h-45.77c-1.32 0.00-2.39.107.52-2.39 2.39 0.00 1.33.107.52 2.41 2.39 2.41h45.77c1.33 0.00 2.41-.107.52 2.41-2.41 0.00-1.32-.107.52-2.39-2.41-2.39m-92.63-46.41h-1.89c-1.32 0.00-2.39.107.52-2.39 2.39 0.00 1.33.107.52 2.41 2.39 2.41h1.89c1.33 0.00 2.41-.107.52 2.41-2.41 0.00-1.32-.107.52-2.39-2.41-2.39m138.42 4.80h1.89c1.32 0.00 2.39-.107.52 2.39-2.41 0.00-1.32-.107.52-2.39-2.39-2.39h-1.89c-1.33 0.00-2.41.107.52-2.41 2.39 0.00 1.33.107.52 2.41 2.41 2.41m-138.42 63.72h-1.89c-1.32 0.00-2.39.107.52-2.39 2.41 0.00 1.32.107.52 2.39 2.39 2.39h1.89c1.33 0.00 2.41-.107.52 2.41-2.39 0.00-1.33-.107.52-2.41-2.41-2.41m138.42 4.80h1.89c1.32 0.00 2.39-.107.52 2.39-2.39 0.00-1.33-.107.52-2.41-2.39-2.41h-1.89c-1.33 0.00-2.41.107.52-2.41 2.41 0.00 1.32.107.52 2.39 2.41 2.39"" fill=""#F44336""/></svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M244.60 143.95 L230.90 143.95 C229.60 143.95 228.60 144.95 228.60 146.25 L228.60 162.25 L210.30 162.25 L210.30 73.10 C210.30 71.80 209.30 70.80 208.00 70.80 L194.30 70.80 C193.00 70.80 192.00 71.80 192.00 73.10 L192.00 89.10 L173.70 89.10 L173.70 73.10 C173.70 71.80 172.70 70.80 171.40 70.80 L157.70 70.80 C156.40 70.80 155.40 71.80 155.40 73.10 L155.40 89.10 L137.10 89.10 L137.10 73.10 C137.10 70.10 133.10 70.80 131.25 70.80 L131.25 51.80 C135.40 50.80 139.80 50.10 144.10 50.10 C149.55 50.10 154.55 52.25 159.80 52.25 C162.10 52.25 173.65 51.70 173.65 48.25 L173.65 18.25 C173.65 16.95 172.65 15.95 171.35 15.95 C168.80 15.95 163.80 18.10 159.35 18.10 C154.50 18.10 148.90 15.95 143.05 15.95 C139.05 15.95 135.05 16.50 131.20 17.40 L131.20 14.95 C133.90 13.65 135.75 10.80 135.75 7.80 C135.75 -2.55 120.05 -2.60 120.05 7.80 C120.05 10.80 121.90 13.65 124.60 14.95 L124.60 70.80 C122.75 70.80 118.75 70.10 118.75 73.10 L118.75 89.10 L100.45 89.10 L100.45 73.10 C100.45 71.80 99.45 70.80 98.15 70.80 L84.45 70.80 C83.15 70.80 82.15 71.80 82.15 73.10 L82.15 89.10 L64.00 89.10 L64.00 73.10 C64.00 71.80 63.00 70.80 61.70 70.80 L48.00 70.80 C46.70 70.80 45.70 71.80 45.70 73.10 L45.70 162.25 L27.40 162.25 L27.40 146.25 C27.40 144.95 26.40 143.95 25.10 143.95 L11.40 143.95 C10.10 143.95 9.10 144.95 9.10 146.25 L9.10 256.00 L100.55 256.00 L100.55 208.00 C100.55 171.70 155.40 171.70 155.40 208.00 L155.40 256.00 L246.85 256.00 L246.85 146.25 C246.90 144.95 245.90 143.95 244.60 143.95 Z M100.55 141.70 C100.55 143.00 99.55 144.00 98.25 144.00 L84.55 144.00 C83.25 144.00 82.25 143.00 82.25 141.70 L82.25 109.70 C82.25 108.40 83.25 107.40 84.55 107.40 L98.25 107.40 C99.55 107.40 100.55 108.40 100.55 109.70 L100.55 141.70 Z M173.75 141.70 C173.75 143.00 172.75 144.00 171.45 144.00 L157.75 144.00 C156.45 144.00 155.45 143.00 155.45 141.70 L155.45 109.70 C155.45 108.40 156.45 107.40 157.75 107.40 L171.45 107.40 C172.75 107.40 173.75 108.40 173.75 109.70 L173.75 141.70 Z"" fill=""#FF9800""/></svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M128.00 1.33 L132.20 4.81 C200.10 61.37 234.06 108.85 234.06 147.25 C234.06 206.03 186.57 253.68 128.00 253.68 C69.43 253.68 21.94 206.03 21.94 147.25 C21.94 108.06 57.30 59.43 128.00 1.33 Z M128.00 15.60 L126.85 16.57 C63.93 69.71 32.91 113.74 32.91 147.25 C32.91 199.98 75.49 242.71 128.00 242.71 C180.51 242.71 223.09 199.98 223.09 147.25 C223.09 114.10 192.73 70.66 131.17 18.29 L128.00 15.60 Z"" fill=""#000000""/></svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M128.00 48.00 A32.00 32.00 0.00 1.28 1.28 96.00 80.00 A32.00 32.00 0.00 0.00 1.28 128.00 48.00 M128.00 32.00 A48.00 48.00 0.00 1.28 0.00 176.00 80.00 A47.89 47.89 0.00 0.00 0.00 128.00 32.00 Z"" fill=""#2196F3""/>
<path d=""M120.00 184.00 L120.00 157.33 C120.00 149.33 120.00 149.33 128.00 149.33 L128.00 149.33 C136.00 149.33 136.00 149.33 136.00 157.33 L136.00 184.00 C136.00 192.00 136.00 192.00 128.00 192.00 L128.00 192.00 C120.00 192.00 120.00 192.00 120.00 184.00 Z"" fill=""#2196F3""/>
<path d=""M128.00 133.33 A80.00 80.00 0.00 0.00 1.28 207.79 208.00 L47.79 208.00 A80.00 80.00 0.00 0.00 1.28 127.57 133.33 M128.00 117.33 A96.00 96.00 0.00 0.00 0.00 32.00 213.33 A10.67 10.67 0.00 0.00 0.00 42.67 224.00 L213.33 224.00 A10.67 10.67 0.00 0.00 0.00 224.00 213.33 A96.00 96.00 0.00 0.00 0.00 128.00 117.33 Z"" fill=""#2196F3""/></svg>"
0d31244c36f30e28fe93b814641bc343,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M210.80 221.88 L210.51 221.88 C205.47 221.88 201.39 217.80 201.39 212.76 L201.39 183.48 C201.39 182.75 201.97 182.17 202.69 182.17 L218.61 182.17 C219.33 182.17 219.91 182.75 219.91 183.48 L219.91 212.76 C219.91 217.80 215.83 221.88 210.80 221.88 Z"" fill=""#000000""/>
<path d=""M254.21 164.78 L204.89 14.15 C202.14 5.70 194.56 0.00 186.05 0.00 L68.93 0.00 C60.40 0.00 52.79 5.73 50.04 14.30 L1.74 164.93 C-0.41 171.61 0.75 178.93 4.83 184.52 C8.62 189.73 14.38 192.71 20.63 192.71 L117.93 192.71 L117.93 240.37 L90.03 240.37 C85.72 240.37 82.22 243.87 82.22 248.19 C82.22 252.50 85.72 256.00 90.03 256.00 L164.32 256.00 C168.63 256.00 172.13 252.50 172.13 248.19 C172.13 243.87 168.63 240.37 164.32 240.37 L136.45 240.37 L136.45 192.71 L235.37 192.71 C241.65 192.71 247.43 189.70 251.23 184.46 C255.30 178.82 256.41 171.47 254.21 164.78 Z M64.91 19.07 C65.58 17.02 67.20 15.63 68.93 15.63 L186.05 15.63 C187.79 15.63 189.41 16.99 190.05 19.01 L220.84 113.07 L34.76 113.07 L64.91 19.07 Z M238.55 175.29 C238.06 175.95 237.02 177.08 235.37 177.08 L20.63 177.08 C19.07 177.08 18.06 176.13 17.45 175.32 C16.29 173.75 15.97 171.64 16.61 169.70 L29.75 128.72 L225.96 128.72 L239.36 169.67 C240.00 171.61 239.71 173.70 238.55 175.29 Z"" fill=""#000000""/></svg>"
32c32e232654d64a03ef21e65f62578f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m65.19 40.82c.49.92 0.00 .73.61.74.11v2.93c0.00 2.15 1.60 2.83 3.84 3.90 0.00 0.00 .75.88.12.13 2.89 1.88 6.53 12.06 6.53 15.64s-2.87 6.50-6.40 6.50h-3.89c-3.53 0.00-6.40-2.87-6.40-6.40l.5.12-4.48c.6.40-2.05-.11.52-4.58-1.61-6.08-.88.32-.88.32-2.09-1.31-3.23-.119.04-1.42.14.08-2.76-.75.52-2.93-2.18 0.00-.2.56-.1.28-.5.12-.1.28-.8.96-.23.04-2.14.34.56-4.28 1.54-6.07.111.36-1.66 2.92-3.56 5.61-4.24 0.00 0.00 3.65-.3.84 5.03-.2.56z"" fill=""#000000""/>
<path d=""m45.26 29.59c-6.78-.6.40-13.56.66.56-20.21 1.95l-8.41 1.63v7.68h14.13c.81.92 0.00 1.63.10.24 2.42.29.44 2.44.61.44 4.42 2.43 5.21 4.83 1.28 5.12 5.12 5.12 7.68 5.12h2.56c0.00-8.61 5.68-15.42 17.20-15.42v-2.50c-6.68-2.69-13.47-3.51-20.58-3.57zm.81.92 17.65h-1.28c-1.28 0.00-3.20 0.00-3.84-6.40h6.40c-1.28 2.56-1.28 4.10-1.28 6.40z"" fill=""#000000""/>
<path d=""m64.83 32.01 1.32-4.17c.28.16-.88.60-2.73.110.08-3.16l1.46-.75.52c.92.16-.47.36 1.55-.120.88-1.51l-2.57-.81.92c-.60.16-.19.20-.124.16-.21.76-1.86-.6.40l-5.64 1.36-2.23 6.63"" fill=""#000000""/>
<path d=""m64.63 28.42.8.96-2.84c.19.20-.60.77-.111.26-1.40l1.41-.72.96c.62.72-.32.55-.124.16-.1.28-1.46l-2.09-.65.28c-.40.96-.1.28-.84.48-.14.08-.126.72-.5.12l-3.85.92.16-1.51 4.51"" fill=""#000000""/>
<path d=""m38.40 45.96c1.28 5.12 5.12 5.12 7.68 5.12h2.56c0.00-8.61 5.68-15.42 17.20-15.42v-2.50c-6.68-2.69-13.47-3.51-20.57-3.57-6.78-.6.40-13.56.66.56-20.21 1.95l-8.42 1.63v7.68h14.13c.81.92 0.00 1.63.10.24 2.42.29.44 2.44.61.44 4.42 2.43 5.21 4.83z"" fill=""#000000""/>
<path d=""m47.36 40.84c-1.28 2.56-1.28 4.11-1.28 6.40h-1.28c-1.28 0.00-3.20 0.00-3.84-6.40z"" fill=""#000000""/>
<path d=""m65.19 40.82c.49.92 0.00 .73.61.74.11v2.93c0.00 2.15 1.60 2.83 3.84 3.90 0.00 0.00 .75.88.12.13 2.89 1.88 6.53 12.06 6.53 15.64s-2.87 6.50-6.40 6.50h-3.89c-3.53 0.00-6.40-2.87-6.40-6.40l.5.12-4.48c.6.40-2.05-.11.52-4.58-1.61-6.08-.88.32-.88.32-2.09-1.31-3.23-.119.04-1.42.14.08-2.76-.75.52-2.93-2.18 0.00-.2.56-.1.28-.5.12-.1.28-.8.96-.23.04-2.14.34.56-4.28 1.54-6.07.111.36-1.66 2.92-3.56 5.61-4.24 0.00 0.00 3.65-.3.84 5.03-.2.56z"" fill=""#000000""/></svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><rect width=""81.92"" height=""81.92"" fill=""#000000""/></svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M230.40 128.00 L281.60 128.00 L339.20 179.20 L307.20 230.40 L307.20 358.40 L281.60 409.60 L230.40 409.60 L204.80 358.40 L204.80 307.20 L179.20 256.00 L230.40 128.00"" fill=""#000000""/>
<path d=""M230.40 128.00 C230.40 102.40 256.00 64.00 281.60 89.60"" fill=""#000000""/>
<path d=""M307.20 256.00 L332.80 256.00 L339.20 230.40 L332.80 204.80 L307.20 204.80 L300.80 230.40 L307.20 256.00"" fill=""#000000""/>
<path d=""M128.00 332.80 C179.20 332.80 179.20 384.00 128.00 384.00 C76.80 384.00 76.80 332.80 128.00 332.80 Z"" fill=""#000000""/>
<path d=""M179.20 256.00 C204.80 281.60 204.80 332.80 230.40 358.40"" fill=""#000000""/>
<path d=""M230.40 320.00 C230.40 345.60 204.80 345.60 204.80 320.00 L204.80 320.00 L230.40 320.00"" fill=""#000000""/>
<path d=""M307.20 230.40 L339.20 51.20"" fill=""#000000""/>
<path d=""M281.60 89.60 L76.80 179.20"" fill=""#000000""/>
<path d=""M76.80 179.20 L102.40 179.20"" fill=""#000000""/>
<circle cx=""128.00"" cy=""332.80"" r=""10.24"" fill=""#666"" />
<circle cx=""153.60"" cy=""332.80"" r=""10.24"" fill=""#666"" />
<rect width=""512.00"" height=""512.00"" fill=""#000""/></svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M45.32 192.00 C45.32 186.10 50.10 181.32 56.00 181.32 C61.90 181.32 66.68 186.10 66.68 192.00 C66.68 203.77 76.23 213.32 88.00 213.32 L184.00 213.32 C195.77 213.32 205.32 203.77 205.32 192.00 L205.32 64.00 C205.32 52.23 195.77 42.68 184.00 42.68 L88.00 42.68 C76.23 42.68 66.68 52.23 66.68 64.00 C66.68 69.90 61.90 74.68 56.00 74.68 C50.10 74.68 45.32 69.90 45.32 64.00 C45.32 40.42 64.42 21.32 88.00 21.32 L184.00 21.32 C207.58 21.32 226.68 40.42 226.68 64.00 L226.68 192.00 C226.68 215.58 207.58 234.68 184.00 234.68 L88.00 234.68 C64.42 234.68 45.32 215.58 45.32 192.00 Z"" fill=""#000000""/>
<path d=""M163.87 127.48 C179.25 136.30 189.32 153.70 189.32 173.10 C189.32 177.65 185.78 181.35 181.40 181.35 L101.25 181.35 C96.88 181.35 93.32 177.65 93.32 173.10 C93.32 153.70 103.40 136.33 118.78 127.50 C113.90 121.90 110.95 114.45 110.95 106.32 C110.95 88.88 124.57 74.70 141.32 74.70 C158.07 74.70 171.70 88.88 171.70 106.32 C171.70 114.43 168.75 121.85 163.87 127.48 Z M39.85 106.68 C34.05 106.68 29.35 101.90 29.35 96.00 C29.35 90.12 34.05 85.32 39.85 85.32 L72.15 85.32 C77.95 85.32 82.65 90.10 82.65 96.00 C82.65 101.88 77.95 106.68 72.15 106.68 L39.85 106.68 Z M39.85 170.68 C34.05 170.68 29.35 165.90 29.35 160.00 C29.35 154.12 34.05 149.32 39.85 149.32 L72.15 149.32 C77.95 149.32 82.65 154.10 82.65 160.00 C82.65 165.88 77.95 170.68 72.15 170.68 L39.85 170.68 Z M39.85 138.68 C34.05 138.68 29.35 133.90 29.35 128.00 C29.35 122.12 34.05 117.32 39.85 117.32 L72.15 117.32 C77.95 117.32 82.65 122.10 82.65 128.00 C82.65 133.88 77.95 138.68 72.15 138.68 L39.85 138.68 Z"" fill=""#000000""/></svg>"
