id,svg
5dcad18dd9f772a1ad8cd21e85dc0d22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#777777"" fill-opacity=""1.0""  filling=""0"" d=""M104.9800033569336 181.2100067138672 L104.9800033569336 178.3199920654297 C104.9800033569336 177.24000549316406 103.9000015258789 176.16000366210938 102.81999969482422 176.16000366210938 L100.0 176.16000366210938 L97.18000030517578 176.16000366210938 C96.10000610351562 176.16000366210938 95.02000427246094 177.24000549316406 95.02000427246094 178.3199920654297 L95.02000427246094 181.2100067138672 C95.02000427246094 182.2800064086914 94.03999328613281 183.26000213623047 93.05999755859375 183.26000213623047 L89.18000030517578 183.26000213623047 C88.20000457763672 183.26000213623047 87.22000122070312 182.2800064086914 87.22000122070312 181.2100067138672 L87.22000122070312 178.3199920654297 C87.22000122070312 177.24000549316406 86.14000396728516 176.16000366210938 85.06000518798828 176.16000366210938 L82.25 176.16000366210938 C81.16999816894531 176.16000366210938 80.09000396728516 177.24000549316406 80.09000396728516 178.3199920654297 L80.09000396728516 181.2100067138672 C80.09000396728516 182.2800064086914 79.11000061035156 183.26000213623047 78.12999725341797 183.26000213623047 L74.25 183.26000213623047 C73.27000427246094 183.26000213623047 72.29000091552734 182.2800064086914 72.29000091552734 181.2100067138672 L72.29000091552734 178.3199920654297 C72.29000091552734 177.24000549316406 71.20999908447266 176.16000366210938 70.1300048828125 176.16000366210938 L67.31999969482422 176.16000366210938 C66.24000549316406 176.16000366210938 65.16000366210938 177.24000549316406 65.16000366210938 178.3199920654297 L65.16000366210938 181.2100067138672 C65.16000366210938 182.2800064086914 64.18000030517578 183.26000213623047 63.20000076293945 183.26000213623047 L59.31999969482422 183.26000213623047 C58.34000015258789 183.26000213623047 57.3599983215332 182.2800064086914 57.3599983215332 181.2100067138672 L57.3599983215332 178.3199920654297 C57.3599983215332 177.24000549316406 56.280003356933594 176.16000366210938 55.20000076293945 176.16000366210938 L52.38999938964844 176.160003""/></svg>"
45cc90ae5276bda487c4d20efc9f681c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m19.7 12.5a.5.5 0 1 1 -1 0l-1.1-3.7a.5.5 0 1 1 1-.2l1.2 3.7a.5.5 0 0 1 -.9 0zm-3.7-1.3v3.7h-2.7v-3.7a.5.5 0 0 1 .5-.5h2.7z""/><path d=""m12 13.3a.5.5 0 1 1 0-1 .5.5 0 0 1 0 1zm0-4.2a.5.5 0 1 1 0-1 .5.5 0 0 1 0 1z""/></svg>"
fdd6dae79b074bc46f43126e1bd6c938,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#292d32"" stroke-linecap=""round"" stroke-width=""2""><path d=""m14.75 13.5c-.83 0-1.5-.67-1.5-1.5s.67-1.5 1.5-1.5h.5""/><path d=""m16 17h-2""/><path d=""m12 13h-2""/><path d=""m18 17h-2""/></g><circle cx=""12"" cy=""13"" r=""2.5""/></svg>"
1caebe7cd161b7e3bf1035a31da0b4ef,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m19.29 7.7c-.29.29-.69.44-1.08.44h-10.84c-.39 0-.79-.15-1.08-.44l-1.41-1.41c-.29-.29-.44-.69-.44-1.08s.15-.79.44-1.08l1.41-1.41c.29-.29.69-.44 1.08-.44h10.84c.39 0 .79.15 1.08.44l1.41 1.41c.29.29.44.69.44 1.08s-.15.79-.44 1.08zm-6.34 5.34c0-.41.34-.75.75-.75h6.21c.41 0 .75.34.75.75v6.21c0 .41-.34.75-.75.75h-6.21c-.41 0-.75-.34-.75-.75zm0 1.41c0-.41.34-.75.75-.75h6.21c.41 0 .75.34.75.75v6.21c0 .41-.34.75-.75.75h-6.21c-.41 0-.75-.34-.75-.75zm0 1.41c0-.41.34-.75.75-.75h6.21c.41 0 .75.34.75.75v6.21c0 .41-.34.75-.75.75h-6.21c-.41 0-.75-.34-.75-.75z"" fill=""#000000""/></svg>"
a2d1fb8c976851526db46bd0a62df319,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#1E1E1E"" fill-opacity=""1.0""  filling=""0"" d=""M147.705078125 196.568359375 C146.48046875 196.568359375 145.3046875 196.529296875 144.14453125 196.41015625 L143.91015625 196.396484375 C143.181640625 196.35546875 142.447265625 196.275390625 141.71875 196.173828125 L141.486328125 196.16015625 C141.3671875 196.1484375 141.248046875 196.13671875 141.12890625 196.125 C141.01171875 196.11328125 140.896484375 196.1015625 140.78125 196.08984375 C140.6640625 196.078125 140.546875 196.06640625 140.431640625 196.0546875 L140.310546875 196.04296875 C140.1953125 196.03125 140.080078125 196.01953125 139.96484375 195.99609375 L139.84375 195.984375 C139.7265625 195.97265625 139.609375 195.9609375 139.4921875 195.94921875 C139.375 195.9375 139.2578125 195.92578125 139.140625 195.9140625 L139.01953125 195.90234375 C138.90234375 195.890625 138.78515625 195.87890625 138.66796875 195.8671875 L138.546875 195.85546875 C138.4296875 195.84375 138.3125 195.83203125 138.1953125 195.818359375 L138.078125 195.806640625 C137.9609375 195.794921875 137.84375 195.783203125 137.7265625 195.771484375 C137.609375 195.759765625 137.4921875 195.748046875 137.373046875 195.736328125 L137.255859375 195.724609375 C137.138671875 195.712890625 137.021484375 195.6999969482422 136.904296875 195.6880889892578 L136.78515625 195.67578125 C136.66796875 195.6640625 136.55078125 195.65234375 136.43359375 195.640625 C136.31640625 195.62890625 136.19921875 195.6171875 136.08203125 195.60546875 C135.96484375 195.59375 135.84765625 195.5818328857422 135.73046875 195.5701141357422 L135.61328125 195.5583953857422 C135.49609375 195.546875 135.37890625 195.53515625 135.26171875 195.5234375 L135.142578125 195.51171875 C135.025390625 195.4999923706055 134.90625 195.48828125 134.7890625 195.4765625 C134.671875 195.46484375 134.5546875 195.453125 134.4375 195.44140625 L134.318359375 195.4296875 C134.19921875 195.41796875 134.080078125 195.40625 133.9609375 195.39453125 C133.84375 195.3828125 133.7265625 195.37109375 133.609375 195.359375 L133.48828125 195.34765625 C133.371093""/></svg>"
7ab9719066edb519fc70aaeb07eb4e06,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m20.41 9.73c-.11-.42-.27-.83-.47-1.23l-2.68-4.37c-.2-.41-.58-.67-.99-.67h-11.82c-.41 0-.79.26-.99.67l-2.68 4.37c-.2-.4-.36-.81-.47-1.23-.11-.37-.15-.77-.15-1.18s.04-.81.15-1.18c.11-.42.27-.83.47-1.23l2.68-4.37c.2-.41.58-.67.99-.67h11.82c.41 0 .79.26.99.67l2.68 4.37c.2.4.36.81.47 1.23.11.37.15.77.15 1.18s-.04.81-.15 1.18zm-11.82-1.66c-.21-.39-.49-.74-.83-1.06l2.68-4.37c.2-.41.58-.67.99-.67h11.82c.41 0 .79.26.99.67l2.68 4.37c-.2.32-.47.67-.83 1.06l-2.68 4.37c-.2.41-.58.67-.99.67h-11.82c-.41 0-.79-.26-.99-.67z"" fill=""#000000""/></svg>"
ff14e5ee37528d960a1d1bbb4df6f6af,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 2c-5.52 0-10 4.48-10 10s4.48 10 10 10 10-4.48 10-10-4.48-10-10-10zm0 18c-4.97 0-9-4.03-9-9s4.03-9 9-9 9 4.03 9 9-4.03 9-9 9z""/><path d=""m12 10v-6h-4v6h-4v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2h-2v-2h-2v2""/></svg>"
87cde794689a999ad40b40ef03f88eba,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m8 14c-2.76 0-5-2.24-5-5s2.24-5 5-5 5 2.24 5 5-2.24 5-5 5z"" fill=""#000000""/><path d=""m8 12c-1.66 0-3-1.34-3-3s1.34-3 3-3 3 1.34 3 3-1.34 3-3 3zm0-2c-.55 0-1 .45-1 1s.45 1 1 1 1-.45 1-1-.45-1-1-1z"" fill=""#000000""/></svg>"
eb25bd8aa69ff58fffe2f50db471c4a9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M144 0h-72c-26.5 0-48 21.5-48 48v160c0 26.5 21.5 48 48 48h128c26.5 0 48-21.5 48-48v-160c0-26.5-21.5-48-48-48zm-48 160h128v-128h-128z"" fill=""#292d32""/>
  <path d=""M144 160c0 8.857-7.143 16-16 16h-128c-8.857 0-16-7.143-16-16v-128c0-8.857 7.143-16 16-16h128c8.857 0 16 7.143 16 16z"" fill=""#292d32""/>
</svg>"
72eb0386899d377cdfcf670007ebfad4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""80"" fill=""hsl(126, 60%, 50%)""/></svg>"
929aa50770012fcc29ea7619e1979620,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C94.375 187.5 89.375 186.25 85.0 184.375 C80.625 182.5 77.5 179.375 75.0 175.0 C72.5 170.625 72.5 165.625 75.0 161.25 L80.625 155.625 C83.125 153.125 86.25 153.125 88.75 155.625 L95.0 161.25 C97.5 163.75 100.625 163.75 103.125 161.25 C105.625 158.75 105.625 155.0 103.125 152.5 L95.0 144.375 L88.75 140.625 C86.25 143.125 83.125 143.125 80.625 140.625 L75.0 135.0 C72.5 131.25 72.5 126.25 75.0 122.5 C77.5 118.125 80.625 115.0 85.0 113.125 C89.375 111.25 94.375 110.0 100.0 110.0 C105.625 110.0 110.625 111.25 115.0 113.125 C119.375 115.0 122.5 118.125 125.0 122.5 C127.5 126.25 127.5 131.25 125.0 135.0 L120.0 140.625 C117.5 143.125 114.375 143.125 111.875 140.625 L105.0 135.0 C102.5 131.25 102.5 126.25 105.0 122.5 C107.5 118.125 110.625 115.0 115.0 113.125 C119.375 111.25 124.375 110.0 128.75 111.25 C133.125 112.5 138.125 113.75 142.5 115.625 C146.875 117.5 150.0 120.625 151.875 124.375 C153.75 128.125 153.75 133.125 151.875 136.875 L147.5 141.25 L151.875 145.625 C154.375 148.125 154.375 153.125 151.875 155.625 C149.375 158.125 146.25 158.75 143.125 156.875 C140.0 155.0 137.5 151.875 137.5 148.75 L137.5 143.125 L143.125 137.5 C146.25 135.0 149.375 133.125 151.875 130.625 C154.375 128.125 154.375 123.125 151.875 120.625 C149.375 118.125 146.25 116.25 143.125 114.375 C140.0 112.5 137.5 110.0 137.5 106.875 L137.5 101.25 C137.5 98.125 139.375 95.0 142.5 92.5 C146.25 90.0 149.375 88.125 151.875 85.625 C154.375 83.125 154.375 78.125 151.875 75.625 C149.375 73.125 146.25 71.25 143.125 69.375 C140.0 67.5 137.5 65.0 137.5 61.875 L137.5 56.25 C137.5 53.125 139.375 50.0 142.5 47.5 C146.25 45.0 149.375 43.125 151.875 40.625 C154.375 38.125 154.375 33.125 151.875 30.625 C149.375 28.125 146.25 26.25 143.125 24.375 C140.0 22.5 137.5 20.0 137.5 16.875 L137.5 11.25 C137.5 8.125 139.375 5.0 142.5 2.5 C146.25 0.0 149.375 -1.25 151.875 -3.125 C154.375 -4.375 154.375 -3.125 151.875 0.625 C149.375 2.5 146.25 4.375 143.125 6.875 C140.0 9.375 137.5 11.875 137.5 15.0 L137.5 16.875 C137.5 20.0 139.375 22.5 143.125 24.37""/></svg>"
f7999d677294f41a6a77f628b2369578,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path d=""m172.49 182.9c-10.35 0-18.79-8.44-18.79-18.79s8.44-18.79 18.79-18.79h11.36c10.35 0 18.79 8.44 18.79 18.79v11.36c0 10.35-8.44 18.79-18.79 18.79zm-11.36-28.79c0 5.29-4.31 9.6-9.6 9.6h-9.6c-5.29 0-9.6-4.31-9.6-9.6v-9.6c0-5.29 4.31-9.6 9.6-9.6h9.6c5.29 0 9.6 4.31 9.6 9.6zm-38.4-11.36c0 5.29-4.31 9.6-9.6 9.6h-9.6c-5.29 0-9.6-4.31-9.6-9.6v-9.6c0-5.29 4.31-9.6 9.6-9.6h9.6c5.29 0 9.6 4.31 9.6 9.6zm-38.4-11.36c0 5.29-4.31 9.6-9.6 9.6h-9.6c-5.29 0-9.6-4.31-9.6-9.6v-9.6c0-5.29 4.31-9.6 9.6-9.6h9.6c5.29 0 9.6 4.31 9.6 9.6zm-38.4-11.36c0 5.29-4.31 9.6-9.6 9.6h-9.6c-5.29 0-9.6-4.31-9.6-9.6v-9.6c0-5.29 4.31-9.6 9.6-9.6h9.6c5.29 0 9.6 4.31 9.6 9.6z""/></svg>"
4c8f301dc3b7a2b9427069599408694a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"">
  <g fill=""#FFFFFF"">
    <path d=""m128 0-128 128z""/>
  </g>
  <g fill=""#B3D7F9"">
    <path d=""m128 0l-128 128z""/>
  </g>
  <path d=""m143.7 12.5c-3.6-1.7-7.8-2.6-12.5-2.6-3.6 0-7.2.6-10.4 1.7l-14.2-14.2c-1.7-1.7-3.8-3.1-6.2-4.2-2.4-1-5.1-1.5-7.8-1.5-2.8 0-5.6.5-8.2 1.5-2.4 1.1-4.6 2.6-6.2 4.2l-14.2-14.2c-1.1-1.1-2.2-2.1-3.5-3.1-1.3-1.1-2.7-2.1-4.2-3.1-1.5-.9-3.2-1.5-5-1.9-1.8-.4-3.6-.6-5.4-.6-2.8 0-5.6.2-8.2.6-1.8.4-3.6 1-5.3 1.9-1.5.9-2.9 1.9-4.2 3.1l-14.2 14.2c-1.1 1.1-2.1 2.2-3.1 3.5-1 .9-1.9 1.9-2.8 2.8-1 1.4-1.9 2.9-2.8 4.4s-1.7 3.1-2.5 4.7c-.9 1.7-1.7 3.5-2.5 5.3-.7 1.8-1.3 3.7-1.9 5.6-.6 1.8-1.1 3.7-1.5 5.5-.4 1.9-.7 3.8-.9 5.7s-.2 3.8-.2 5.7v10.4c0 2.8.2 5.6.2 8.4s.2 5.6.2 8.4c0 1.9.3 3.8.7 5.7s.8 3.7 1.4 5.5c.6 1.9 1.3 3.7 2.2 5.3.9 1.7 1.9 3.4 3.1 4.9s2.5 2.9 4.1 4.2c1.4 1.3 2.9 2.4 4.5 3.4 1.5.9 3.2 1.7 5 2.5 1.8.8 3.7 1.5 5.6 2.1 1.8.6 3.7 1.1 5.5 1.5s3.7.7 5.7.9c1.9.2 3.8.2 5.7.2h10.4c2.8 0 5.6-.2 8.4-.2 1.9 0 3.8-.2 5.7-.2 1.8-.2 3.7-.7 5.5-1.1 1.8-.5 3.6-1.1 5.3-1.9 1.7-.8 3.3-1.8 4.8-2.8 1.6-1.1 3.1-2.4 4.4-3.9s2.4-3.2 3.4-4.9c1-1.6 1.9-3.3 2.8-5 .9-1.6 1.7-3.4 2.5-5.2s1.5-3.7 2.1-5.5c.6-1.9 1.1-3.7 1.5-5.5.4-1.9.7-3.8.9-5.7s.2-3.8.2-5.7v-10.4c0-2.8-.2-5.6-.2-8.4s-.2-5.6-.2-8.4c0-1.9-.3-3.8-.7-5.7s-.8-3.7-1.4-5.5c-.6-1.9-1.3-3.7-2.2-5.3-.9-1.7-1.9-3.4-3.1-4.9s-2.5-2.9-4.1-4.2c-1.4-1.3-2.9-2.4-4.5-3.4-1.5-.9-3.2-1.7-5-2.5-1.8-.8-3.7-1.5-5.6-2.1-1.8-.6-3.7-1.1-5.5-1.5s-3.7-.7-5.7-.9c-1.9-.2-3.8-.2-5.7-.2zm-12.5 4.4c3.6 0 7.2.6 10.4 1.7l14.2-14.2c1.1-1.1 2.2-2.1 3.5-3.1 1.3-1.1 2.7-2.1 4.2-3.1 1.5-.9 3.2-1.5 5-1.9 1.8-.4 3.6-.6 5.4-.6 2.8 0 5.6.2 8.2.6 1.8.4 3.6 1 5.3 1.9 1.5.9 2.9 1.9 4.2 3.1l14.2 14.2c3.6 1.7 7.8 2.6 12.5 2.6 3.6 0 7.2-.6 10.4-1.7l14.2 14.2c1.7 1.7 3.8 3.1 6.2 4.2 2.4 1 5.1 1.5 7.8 1.5 2.8 0 5.6-.5 8.2-1.5 2.4-1.1 4.6-2.6 6.2-4.2l14.2 14.2c1.1 1.1 2.2 2.2 3.1 3.5 1 .9 1.9 1.9 2.8 2.8 1 1.4 1.9 2.9 2.8 4.4s1.7 3.1 2.5 4.7c.9 1.7 1.7 3.5 2.5 5.3.7 1.8 1.3 3.7 1.9 5.6.6 1.8 1.1 3.7 1.5 5.5.4 1.9.7 3.8.9 5.7s.2 3.8.2 5.7v10.4c0 2.8.2 5.6.2 8.4s.2 5.6.2 8.4c0 1.9.3 3.8.7 5.7.4 1.9.8 3.7 1.4 5.5.6 1.9 1.3 3.7 2.2 5.3.9 1.7 1.9 3.4 3.1 4.""/></svg>"
f6a0318b5669d8be1abf0fb0a67b3b3b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M174.16659545898438 175.0 L25.833396911621094 175.0 C12.5 175.0 0.0 162.5 0.0 149.16659545898438 L0.0 49.166603088378906 C0.0 35.833396911621094 12.5 23.333396911621094 25.833396911621094 23.333396911621094 L174.16659545898438 23.333396911621094 C187.5 23.333396911621094 200.0 35.833396911621094 200.0 49.166603088378906 L200.0 149.16659545898438 C200.0 162.5 187.5 175.0 174.16659545898438 175.0 Z M160.83338928222656 146.66659545898438 L160.83338928222656 160.83338928222656 L39.166603088378906 160.83338928222656 L39.166603088378906 146.66659545898438 L160.83338928222656 146.66659545898438 Z M160.83338928222656 130.0 L39.166603088378906 130.0 L39.166603088378906 154.16659545898438 L160.83338928222656 154.16659545898438 L160.83338928222656 130.0 Z""></path></svg>"
112ba24ae9e0c6f096b9128625f8832c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path d=""m144 16a16 16 0 0 0 -16 16v104a16 16 0 0 0 16 16h32a16 16 0 0 0 16-16v-104a16 16 0 0 0 -16-16zm0 16h32v104h-32zm-104 96a8 8 0 0 1 -8 8h-32a8 8 0 0 1 -8-8v-104a8 8 0 0 1 8-8h32a8 8 0 0 1 8 8zm160 0a8 8 0 0 1 -8 8h-32a8 8 0 0 1 -8-8v-104a8 8 0 0 1 8-8h32a8 8 0 0 1 8 8z""/><path d=""m144 16a16 16 0 0 0 -16 16v104a16 16 0 0 0 16 16h32a16 16 0 0 0 16-16v-104a16 16 0 0 0 -16-16zm0 16h32v104h-32zm-104 96a8 8 0 0 1 -8 8h-32a8 8 0 0 1 -8-8v-104a8 8 0 0 1 8-8h32a8 8 0 0 1 8 8zm160 0a8 8 0 0 1 -8 8h-32a8 8 0 0 1 -8-8v-104a8 8 0 0 1 8-8h32a8 8 0 0 1 8 8z""/></svg>"
b42bf4c9f5cff809206c1566a65665f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""80"" fill=""hsl(43, 60%, 50%)""/></svg>"
0a36304dec03e1ea2fcd956c4bb7d3a1,"<svg height=""256"" preserveAspectRatio=""xMidYMid meet"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m49.77 36.78c-.35-1.55-1.55-2.75-3.1-2.75-1.55 0-2.75 1.2-3.1 2.75l-2.63 15.26c-.17.99-.17 2.01 0 3.01l.01.01c.17.99.17 2.01 0 3.01l-2.63 15.26c-.35 1.55-1.55 2.75-3.1 2.75-1.54 0-2.75-1.2-3.1-2.75l-2.63-15.26c-.17-.99-.17-2.01 0-3.01l.01-.01c.17-.99.17-2.01 0-3.01z"" fill=""#e24d6a""/><path d=""m116.75 55.52c0 1.55-.57 3.01-1.59 4.03s-2.48 1.59-4.03 1.59h-62.25c-1.55 0-3.01-.57-4.03-1.59s-1.59-2.48-1.59-4.03v-16.72c0-1.55.57-3.01 1.59-4.03s2.48-1.59 4.03-1.59h62.25c1.55 0 3.01.57 4.03 1.59s1.59 2.48 1.59 4.03zm-6.75 16.72c0 1.55-.57 3.01-1.59 4.03s-2.48 1.59-4.03 1.59h-62.25c-1.55 0-3.01-.57-4.03-1.59s-1.59-2.48-1.59-4.03v-16.72c0-1.55.57-3.01 1.59-4.03s2.48-1.59 4.03-1.59h62.25c1.55 0 3.01.57 4.03 1.59s1.59 2.48 1.59 4.03zm-6.75 16.72c0 1.55-.57 3.01-1.59 4.03s-2.48 1.59-4.03 1.59h-62.25c-1.55 0-3.01-.57-4.03-1.59s-1.59-2.48-1.59-4.03v-16.72c0-1.55.57-3.01 1.59-4.03s2.48-1.59 4.03-1.59h62.25c1.55 0 3.01.57 4.03 1.59s1.59 2.48 1.59 4.03z"" fill=""#ff8f95""/><path d=""m64.02 100.54c-.35-1.55-1.55-2.75-3.1-2.75-1.55 0-2.75 1.2-3.1 2.75l-2.63 15.26c-.17.99-.17 2.01 0 3.01l.01.01c.17.99.17 2.01 0 3.01l-2.63 15.26c-.35 1.55-1.55 2.75-3.1 2.75-1.54 0-2.75-1.2-3.1-2.75l-2.63-15.26c-.17-.99-.17-2.01 0-3.01l.01-.01c.17-.99.17-2.01 0-3.01l-2.63-15.26c-.35-1.55-1.55-2.75-3.1-2.75-1.54 0-2.75 1.2-3.1 2.75l-2.63 15.26c-.17.99-.17 2.01 0 3.01l.01.01c.17.99.17 2.01 0 3.01l-2.63 15.26c-.35 1.55-1.55 2.75-3.1 2.75-1.54 0-2.75-1.2-3.1-2.75l-2.63-15.26c-.17-.99-.17-2.01 0-3.01l.01-.01c.17-.99.17-2.01 0-3.01l-2.63-15.26c-.35-1.55-1.55-2.75-3.1-2.75-1.54 0-2.75 1.2-3.1 2.75l-2.63 15.26c-.17.99-.17 2.01 0 3.01l.01.01c.17.99.17 2.01 0 3.01l-2.63 15.26c-.35 1.55-1.55 2.75-3.1 2.75-1.54 0-2.75-1.2-3.1-2.75l-2.63-15.26c-.17-.99-.17-2.01 0-3.01l.01-.01c.17-.99.17-2.01 0-3.01l-2.63-15.26c-.35-1.55-1.55-2.75-3.1-2.75-1.54 0-2.75 1.2-3.1 2.75l-2.63 15.26c-.17.99-.17 2.01 0 3.01l.01.01c.17.99.17 2.01 0 3.01l-2.63 15.26c-.35 1.55-1.55 2.75-3.1 2.75-1.54 0-2.75-1.2-3.1-2.75l-2.63-15.26c-.17-.99-.17-2.01 0-3.01l.01-.01c.17-.99.17-2.01 0-3.01l-2.63-15.26c-.35-1.55-1.55-2.75-3.1-2.7""/></svg>"
