id,svg
89e6603077a4021a00b49ba81da4f642,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m116.0 24.0h-16.88l-2.44-12.96a3.12 3.12 0.0 0.0 0.0 -3.12-2.38h-56.0a3.12 3.12 0.0 0.0 0.0 -3.12 2.38l-2.44 12.96h-16.88a12.0 12.0 0.0 0.0 0.0 -12.0 12.0v72.0a12.0 12.0 0.0 0.0 0.0 12.0 12.0h52.0v-8.0h-52.0a3.12 3.12 0.0 0.0 0.78 -3.12-3.12v-72.0a3.12 3.12 0.0 0.0 0.78 3.12-3.12h20.0a3.12 3.12 0.0 0.0 0.0 3.12-2.38l2.44-12.96h49.76l2.44 12.96a3.12 3.12 0.0 0.0 0.0 3.12 2.38h20.0a3.12 3.12 0.0 0.0 0.78 3.12 3.12v36.0h8.0v-36.0a12.0 12.0 0.0 0.0 0.0 -12.0-12.0""/><path d=""m40.0 72.0a24.0 24.0 0.0 0.0 0.78 48.0 0.0h8.0a32.0 32.0 0.0 0.78 0.0 -32.0 32.0v-8.0a24.0 24.0 0.0 0.0 0.78 -24.0-24.0""/><path d=""m64.0 56.0a16.0 16.0 0.0 0.78 0.0 16.0 16.0 16.0 16.0 0.0 0.0 0.0 -16.0-16.0m0.0 24.0a8.0 8.0 0.0 0.78 0.78 8.0-8.0 8.0 8.0 0.0 0.0 0.78 -8.0 8.0m-16.0-56.0h32.0v8.0h-32.0zm69.72 68.0l5.08-5.08-5.64-5.64-5.16 3.91a16.0 16.0 0.0 0.0 0.0 -3.12-1.31v-8.6h-8.0v8.56a16.0 16.0 0.0 0.0 0.0 -3.12 1.31l-5.08-5.08-5.64 5.64 3.91 5.2a16.0 16.0 0.0 0.0 0.0 -1.31 3.12h-8.6v8.0h8.56a16.0 16.0 0.0 0.0 0.0 1.31 3.12l-5.08 5.08 5.64 5.64 5.2-3.91a16.0 16.0 0.0 0.0 0.0 3.12 1.31v8.6h8.0v-8.56a16.0 16.0 0.0 0.0 0.0 3.12-1.31l5.08 5.08 5.64-5.64-3.91-5.2a16.0 16.0 0.0 0.0 0.0 1.31-3.12h8.6v-8.0h-8.56a16.0 16.0 0.0 0.0 0.0 -1.34-3.12zm-13.72 16.0a8.0 8.0 0.0 0.78 0.78 8.0-8.0 8.0 8.0 0.0 0.0 0.78 -8.0 8.0""/></svg>"
69be32f9806b461e9e8b0af54791b968,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M156.66 20.0 L43.34 20.0 C30.47 20.0 20.0 30.47 20.0 43.34 L20.0 53.07 L63.73 53.07 C65.47 53.07 67.2 53.73 68.4 55.0 L78.47 65.0 L180.0 65.0 L180.0 43.34 C180.0 30.47 169.53 20.0 156.66 20.0 Z M102.47 47.27 A6.76 6.76 0.0 0.0 0.78 93.0 47.27 A6.66 6.66 0.0 0.0 0.78 93.0 37.87 C95.2 35.43 99.64 35.04 102.47 37.87 A6.73 6.73 0.0 0.0 0.78 102.47 47.27 Z M129.13 47.27 C126.06 50.03 122.12 49.72 119.66 47.27 A6.66 6.66 0.0 0.0 0.78 119.66 37.87 C122.13 35.4 126.6 35.34 129.13 37.87 C131.8 40.53 131.6 44.8 129.13 47.27 Z M155.73 47.27 A6.66 6.66 0.0 0.0 0.78 146.34 37.87 C148.8 35.4 153.27 35.34 155.73 37.87 C158.2 40.09 158.59 44.41 155.73 47.27 Z M71.0 76.4 L60.93 66.4 L20.0 66.4 L20.0 156.66 C20.0 169.53 30.47 180.0 43.34 180.0 L156.66 180.0 C169.53 180.0 180.0 169.53 180.0 156.66 L180.0 78.34 L75.66 78.34 C73.93 78.34 72.2 77.66 71.0 76.4 Z M79.47 109.2 C80.34 109.07 81.27 109.34 82.0 109.87 L96.6 121.53 C98.13 122.8 100.4 122.47 101.6 120.93 L118.73 98.0 C119.47 97.07 120.53 96.6 121.66 96.66 C122.87 96.8 123.87 97.47 124.4 98.47 L148.34 145.13 C148.87 146.13 148.8 147.4 148.2 148.4 C147.6 149.34 146.53 150.0 145.34 150.0 L54.6 150.0 C53.34 150.0 52.2 149.27 51.6 148.13 A2.66 2.66 0.0 0.0 0.78 51.93 144.66 L77.2 110.53 C77.73 109.8 78.6 109.34 79.47 109.2 Z""></path></svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#009999"" fill-opacity=""1.0""  filling=""0"" d=""M110.59 145.23 C106.77 141.41 102.28 138.56 97.4 136.7 C97.75 136.4 98.13 136.16 98.46 135.83 C102.31 131.98 104.44 126.9 104.44 121.55 C104.44 116.19 102.31 111.11 98.46 107.27 C94.61 103.41 89.54 101.28 84.18 101.28 C78.82 101.28 73.75 103.41 69.9 107.26 C66.04 111.11 63.92 116.19 63.92 121.55 C63.92 126.9 66.04 131.98 69.9 135.83 C70.23 136.16 70.61 136.4 70.95 136.7 C66.08 138.56 61.58 141.41 57.77 145.23 C50.68 152.31 46.78 161.7 46.78 171.65 C46.78 172.97 46.78 174.33 47.05 175.7 L47.13 176.09 L56.02 176.09 L55.91 175.51 C55.66 174.23 55.66 172.98 55.66 171.65 C55.66 155.92 68.45 143.12 84.18 143.12 C99.91 143.12 112.7 155.92 112.7 171.65 C112.7 172.98 112.7 174.23 112.45 175.51 L112.34 176.09 L121.23 176.09 L121.31 175.7 C121.59 174.33 121.59 172.97 121.59 171.65 C121.58 161.7 117.68 152.31 110.59 145.23 Z M84.18 110.16 C90.45 110.16 95.56 115.27 95.56 121.55 C95.56 127.82 90.45 132.93 84.18 132.93 C77.9 132.93 72.8 127.82 72.8 121.55 C72.8 115.27 77.9 110.16 84.18 110.16 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M98.68 65.23 L38.03 65.23 C35.67 65.23 33.59 67.31 33.59 69.67 C33.59 72.04 35.67 74.11 38.03 74.11 L98.68 74.11 C101.05 74.11 103.12 72.04 103.12 69.67 C103.12 67.31 101.05 65.23 98.68 65.23 Z M128.59 63.55 C126.41 62.29 123.7 62.29 121.52 63.55 C119.33 64.81 117.98 67.16 117.98 69.68 C117.98 72.2 119.33 74.55 121.52 75.8 C122.6 76.44 123.83 76.75 125.05 76.75 C126.27 76.75 127.5 76.44 128.59 75.8 C130.77 74.55 132.12 72.2 132.12 69.68 C132.12 67.16 130.77 64.81 128.59 63.55 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M181.98 25.92 C178.43 22.37 173.66 20.41 168.56 20.41 L73.63 20.41 C68.52 20.41 63.76 22.37 60.2 25.92 C56.65 29.48 54.69 34.25 54.69 39.35 L54.69 46.78 L31.44 46.78 C26.34 46.78 21.57 48.73 18.02 52.3 C14.46 55.85 12.5 60.62 12.5 65.72 L12.5 160.65 C12.5 165.75 14.46 170.52 18.02 174.08 C21.57 177.63 26.34 179.59 31.44 179.59 L136.91 179.59 C142.02 179.59 146.79 177.63 150.34 174.08 C153.9 170.52 155.86 165.75 155.86 160.65 L155.86 153.22 L168.56 153.22 C173.66 153.22 178.43 151.27 181.98 147.7 C185.55 144.15 187.5 139.38 187.5 134.28 L187.5 39.35 C187.5 34.25 185.54 29.48 181.98 25.92 Z M21.38 92.57 L146.98 92.57 L146.98 160.65 C146.98 166.2 142.47 170.71 136.91 170.71 L31.44 170.71 C25.89 170.71 21.38 166.2 21.38 160.65 L21.38 92.57 Z M146.98 83.7 L21.38 83.7 L21.38 65.72 C21.38 60.17 25.89 55.66 31.44 55.66 L136.91 55.66 C142.47 55.66 146.98 60.17 146.98 65.72 L146.98 83.7 Z M150.34 52.3 C146.79 48.73 142.02 46.78 136.91 46.78 L63.56 46.78 L63.56 39.35 C63.56 33.8 68.08 29.29 73.63 29.29 L168.56 29.29 C174.11 29.29 178.62 33.8 178.62 39.35 L178.62 134.28 C178.62 139.83 174.11 144.34 168.56 144.34 L155.86 144.34 L155.86 65.72 C155.86 60.62 153.9 55.85 150.34 52.3 Z""></path></svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#080808"" fill-opacity=""1.0""  filling=""0"" d=""M47.09 50.0 L47.09 41.66 C47.09 39.16 45.41 37.5 42.91 37.5 C40.41 37.5 38.75 39.16 38.75 41.66 L38.75 52.5 L45.84 62.91 C46.66 64.16 47.91 64.59 49.16 64.59 C50.0 64.59 50.84 64.16 51.66 63.75 C53.75 62.5 54.16 60.0 52.91 57.91 L47.09 50.0 Z""></path>
<path fill=""#080808"" fill-opacity=""1.0""  filling=""0"" d=""M158.75 110.41 C157.09 102.5 152.91 97.91 146.66 97.5 C144.59 97.5 142.5 97.5 140.41 98.34 C138.75 92.5 133.75 88.34 127.5 88.34 C124.59 88.34 121.66 89.16 119.59 90.84 C117.09 87.5 112.91 85.0 108.75 85.0 C107.09 85.0 105.0 85.41 103.34 86.25 L103.34 70.84 C112.91 65.84 118.75 55.84 118.75 45.0 C118.75 28.75 105.84 15.84 89.59 15.84 C77.09 15.84 66.66 23.75 62.5 34.59 C57.91 28.75 50.84 25.0 42.91 25.0 C28.75 25.0 16.66 36.66 16.66 51.25 C16.66 65.84 28.34 77.5 42.91 77.5 C53.34 77.5 62.5 71.25 66.66 62.5 C69.16 65.84 72.5 68.75 76.66 70.84 L76.66 105.0 L66.66 107.91 C58.75 110.0 52.91 117.5 52.91 125.84 C52.91 133.34 52.91 138.75 53.34 142.5 C55.0 157.5 63.34 168.75 69.59 177.5 C73.34 182.5 76.66 187.09 76.66 190.0 L85.0 190.0 C85.0 184.59 81.25 179.16 76.25 172.91 C70.41 165.0 62.91 154.59 61.66 142.09 C61.25 138.75 61.25 133.34 61.25 126.25 C61.25 121.66 64.59 117.5 68.75 116.25 L76.66 114.16 L76.66 139.59 L85.0 139.59 L85.0 48.34 C85.0 45.41 87.5 42.91 90.41 42.91 C93.34 42.91 95.84 45.41 95.84 48.34 L95.84 117.91 L104.16 117.91 L104.16 98.75 C104.16 95.84 106.66 93.34 109.59 93.34 C112.5 93.34 115.0 95.84 115.0 98.75 L115.0 117.91 L123.34 117.91 L123.34 102.09 C123.34 99.16 125.84 96.66 128.75 96.66 C131.66 96.66 134.16 99.16 134.16 102.09 L134.16 120.84 L142.5 120.84 L142.5 107.5 C143.75 106.66 145.41 106.25 147.5 106.25 C148.75 106.25 150.84 106.66 152.09 112.5 C157.91 140.84 150.41 165.41 146.25 178.75 C144.59 184.16 143.75 187.5 143.75 190.0 L152.09 190.0 C152.09 188.75 153.34 185.0 154.16 181.25 C157.09 166.66 165.0 140.41 158.75 110.41 Z M42.91 69.16 C33.34 69.16 25.0 61.25 25.0 51.25 C25.0 41.25 33.34 33.34 42.91 33.34 C52.5 33.34 60.84 41.25 60.84 51.25 C60.84 61.25 52.91 69.16 42.91 69.16 Z M90.0 34.59 C82.5 34.59 76.25 40.84 76.25 48.34 L76.25 60.84 C71.66 57.09 69.16 51.25 69.16 45.0 C69.16 33.34 78.34 24.16 90.0 24.16 C101.66 24.16 110.84 33.34 110.84 45.0 C110.84 51.25 107.91 57.09 103.75 60.84 L103.75 48.34 C103.75 40.84 97.5 34.59 90.0 34.59 Z""></path></svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#639EF6"" fill-opacity=""1.0""  filling=""0"" d=""M100.31 37.5 L96.56 64.38 L122.19 64.38 L124.69 44.38 L119.69 37.5 L160.31 37.5 L156.56 64.38 L173.44 64.38 L170.94 82.5 L154.06 82.5 L149.06 118.12 L165.94 118.12 L163.44 136.25 L146.56 136.25 L143.44 162.5 L109.06 162.5 L112.81 135.62 L87.19 135.62 L83.44 162.5 L49.69 162.5 L53.44 135.62 L35.94 135.62 L38.44 117.5 L55.31 117.5 L60.31 81.88 L42.81 81.88 L45.31 63.75 L62.19 63.75 L64.69 43.75 L59.69 37.5 L100.31 37.5 Z M120.31 81.88 L94.69 81.88 L89.69 117.5 L115.31 117.5 L120.31 81.88 Z""></path></svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#3E3A39"" fill-opacity=""1.0""  filling=""0"" d=""M43.75 156.23 L43.75 93.77 L43.7 93.75 L156.25 93.77 L156.3 156.25 L43.75 156.23 Z M77.02 61.84 A24.35 24.35 0.0 0.0 0.78 101.31 37.5 A24.36 24.36 0.0 0.0 0.78 125.62 61.84 L125.62 81.25 L77.02 81.25 L77.02 61.84 Z M156.3 81.25 L138.12 81.25 L138.12 61.84 A36.86 36.86 0.0 0.0 0.0 101.31 25.0 C81.02 25.0 64.52 41.52 64.52 61.84 L64.52 81.25 L43.7 81.25 A12.5 12.5 0.0 0.0 0.0 31.25 93.77 L31.25 156.23 A12.5 12.5 0.0 0.0 0.0 43.7 168.75 L156.3 168.75 A12.5 12.5 0.0 0.0 0.0 168.75 156.23 L168.75 93.77 A12.5 12.5 0.0 0.0 0.0 156.3 81.25 Z""></path>
<path fill=""#3E3A39"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 106.25 A6.25 6.25 0.0 0.0 0.0 93.75 112.5 L93.75 137.5 A6.25 6.25 0.0 0.0 0.0 106.25 137.5 L106.25 112.5 A6.25 6.25 0.0 0.0 0.0 100.0 106.25""></path></svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M139.5 200.0 C127.0 200.0 114.5 195.5 106.5 187.0 L105.5 186.0 C104.0 187.0 102.0 187.5 100.0 186.5 C97.5 185.5 96.0 186.0 92.0 189.0 C90.5 190.0 89.5 191.0 87.5 192.0 C74.0 200.5 58.0 202.0 42.0 196.0 C37.5 194.5 32.5 190.0 32.0 185.0 C31.0 180.0 36.0 174.0 40.0 172.0 C44.0 169.5 48.0 168.0 52.0 166.0 C45.5 158.5 41.5 150.0 39.5 140.5 L28.5 152.5 C27.5 153.5 26.0 154.5 24.5 154.0 C23.0 154.0 21.5 153.5 20.5 152.0 C10.0 139.5 14.0 120.0 32.5 95.0 C31.5 93.0 30.5 91.0 30.5 88.5 C30.5 83.5 31.0 78.0 34.0 75.0 C35.5 73.5 36.0 72.5 35.5 69.5 C33.5 33.0 56.5 3.91 93.5 0.5 C127.0 -2.73 158.5 20.5 164.5 54.5 C165.0 57.5 165.0 61.0 165.0 64.0 L165.0 69.5 C165.0 73.0 165.0 73.5 166.5 75.0 C169.0 76.5 170.5 79.5 170.5 82.5 C171.0 86.0 169.5 90.0 167.5 93.5 L169.0 96.0 C171.5 100.0 174.5 104.5 177.0 108.5 C183.5 119.0 185.5 131.5 183.0 145.0 C182.0 151.0 179.0 153.0 176.5 153.5 C174.5 154.0 171.0 154.0 167.0 149.5 C164.5 147.0 162.5 144.0 160.5 141.0 C159.5 145.0 158.5 148.5 156.5 152.0 C154.0 157.0 151.0 161.0 148.0 165.5 L148.0 166.0 C151.5 167.5 155.0 169.0 158.5 171.0 C165.5 175.5 167.0 180.0 167.0 183.5 C167.0 187.0 165.0 191.5 157.5 195.5 C153.0 198.5 146.5 200.0 139.5 200.0 Z M105.5 175.5 C109.5 175.5 112.5 178.5 113.5 180.0 C122.5 190.0 142.0 193.0 153.5 186.5 C157.0 184.5 157.5 183.0 157.5 183.0 C157.5 183.0 157.0 181.5 154.0 179.5 C151.0 177.5 147.0 176.0 144.0 174.5 C142.5 174.0 141.0 173.0 139.5 172.5 C138.0 172.0 137.0 170.5 137.0 169.5 C136.5 168.0 137.0 166.5 137.5 165.5 C138.5 163.5 140.0 162.0 141.5 160.0 C144.5 156.0 147.0 152.0 149.0 148.0 C151.0 144.0 152.0 139.5 153.5 135.0 C154.0 133.0 154.5 130.5 155.5 128.5 C156.0 126.5 157.5 125.5 159.5 125.0 C161.5 124.5 163.5 125.5 164.5 127.0 C166.0 129.0 167.0 130.5 168.5 132.5 C171.0 136.0 173.5 139.0 176.0 142.0 C178.0 131.5 176.0 122.5 171.0 114.0 C168.5 110.0 165.5 105.5 163.0 101.5 L159.5 96.0 C158.0 94.0 158.5 91.5 160.0 90.0 C162.5 87.5 163.0 84.0 162.5 83.0 C156.5 79.0 156.5 73.0 156.5 69.5 L156.5 67.5 L156.5 64.5 C156.5 61.5 156.5 59.0 156.0 56.5 C151.0 28.0 124.5 7.5 96.0 11.0 C63.5 14.5 44.0 38.0 46.0 69.0 C46.5 73.0 46.0 77.5 41.5 82.0 C41.5 82.0 40.5 83.5 40.5 88.5 C40.5 89.0 41.0 90.0 41.5 91.0 C42.0 92.0 42.5 92.5 42.5 93.5 C43.0 95.0 43.0 97.0 42.0 98.5 C28.5 116.0 23.0 130.5 25.0 140.5 L38.0 126.0 C40.0 124.5 42.0 124.0 44.0 125.0 C46.0 125.5 47.0 127.5 47.5 129.5 C48.0 143.5 53.5 155.0 63.5 164.5 C64.5 165.5 65.5 167.5 65.0 169.0 C64.5 170.5 63.5 172.0 62.0 172.5 C60.0 173.5 58.0 174.0 56.5 175.0 C52.5 177.0 48.5 178.5 45.0 180.5 C44.0 181.0 42.5 183.0 42.0 183.5 C42.5 184.5 44.5 186.0 45.5 186.5 C59.0 191.5 71.0 190.5 82.5 183.5 C83.5 183.0 84.5 182.0 86.0 181.0 C89.5 178.0 95.0 174.0 102.5 176.0 C103.0 176.0 104.5 175.5 105.5 175.5 Z""></path></svg>"
84cd7f9519a45bc7ae28c0fb77a6d54c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M58.34 58.34 L58.34 41.66 A25.0 25.0 0.0 0.0 0.78 100.0 23.03 A25.0 25.0 0.0 0.0 0.78 141.66 41.66 L141.66 58.34 L154.16 58.34 A12.5 12.5 0.0 0.0 0.78 166.66 70.84 L166.66 154.21 A29.12 29.12 0.0 0.0 0.78 137.54 183.34 L66.66 183.34 A33.34 33.34 0.0 0.0 0.78 33.34 150.0 L33.34 70.84 A12.5 12.5 0.0 0.0 0.78 45.84 58.34 L58.34 58.34 Z M113.62 170.84 A28.99 28.99 0.0 0.0 0.78 108.41 154.21 L108.41 70.84 L45.84 70.84 L45.84 150.0 A20.84 20.84 0.0 0.0 0.0 66.66 170.84 L113.62 170.84 Z M95.84 58.34 L95.84 41.66 A12.5 12.5 0.0 0.0 0.0 70.84 41.66 L70.84 58.34 L95.84 58.34 Z M108.34 58.34 L129.16 58.34 L129.16 41.66 A12.5 12.5 0.0 0.0 0.0 107.03 33.7 C107.88 36.2 108.34 38.88 108.34 41.66 L108.34 58.34 Z M120.91 154.21 A16.62 16.62 0.0 0.0 0.0 154.16 154.21 L154.16 70.84 L120.91 70.84 L120.91 154.21 Z""></path></svg>"
5c7a342dd3688343a0e0962a2d7a74d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M37.52 87.48 L37.52 44.38 L77.42 84.27 L86.24 75.45 L48.34 37.51 L87.52 37.51 L87.52 25.0 L37.52 25.0 L25.04 25.0 L25.04 37.51 L25.04 87.48 L37.52 87.48 Z M175.0 174.96 L175.0 162.48 L175.0 112.48 L162.51 112.48 L162.51 155.58 L122.62 115.69 L113.79 124.54 L151.7 162.48 L112.52 162.48 L112.52 174.96 L162.51 174.96 L175.0 174.96 Z M187.48 0.0 L12.52 0.0 L0.0380859375 0.0 L0.0380859375 12.52 L0.0380859375 187.48 L0.0380859375 199.95 L12.52 199.95 L187.48 199.95 L199.99 199.95 L199.99 187.48 L199.99 12.52 L199.99 0.0 L187.48 0.0 Z M187.48 187.48 L12.52 187.48 L12.52 12.52 L187.48 12.52 L187.48 187.48 Z""></path></svg>"
ef5081c497027006bd07735208bba911,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M132.13 20.0 L67.87 20.0 C56.0 20.0 46.34 29.66 46.34 41.6 L46.34 158.47 A21.56 21.56 0.0 0.0 0.0 67.87 180.0 L132.13 180.0 C143.85 180.0 153.66 170.47 153.66 158.47 L153.66 41.6 C153.66 29.66 144.0 20.0 132.13 20.0 Z M99.34 166.66 C96.0 166.34 93.34 163.53 93.34 160.07 C93.34 156.4 96.34 153.47 100.0 153.47 C103.66 153.47 106.66 156.4 106.66 160.07 C106.66 163.53 104.0 166.34 100.66 166.66 L99.34 166.66 Z M59.66 131.53 L59.66 41.6 C59.66 37.05 63.39 33.34 67.93 33.34 L132.13 33.34 C136.66 33.34 140.34 37.0 140.34 41.53 L140.34 131.53 A8.6 8.6 0.0 0.0 0.78 131.73 140.13 L68.27 140.13 A8.6 8.6 0.0 0.0 0.78 59.66 131.53 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M99.13 58.47 C84.07 58.47 71.87 70.66 71.87 85.73 C71.87 100.8 84.07 113.07 99.13 113.07 C114.2 113.07 126.47 100.8 126.47 85.73 C126.47 70.66 114.2 58.47 99.13 58.47 Z M99.2 92.13 C95.8 92.13 93.07 89.4 93.07 86.07 C93.07 82.66 99.2 69.0 99.2 69.0 C99.2 69.0 105.27 82.66 105.27 86.07 C105.27 89.4 102.53 92.13 99.2 92.13 Z""></path></svg>"
0989e2d303186dcb44ec3d718f0d1d04,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m0.0 0.0h48.0v48.0h-48.0z"" fill=""none""/><path d=""m44.0 6.0h-40.0a1.56 1.56 0.0 0.0 0.0 -1.56 1.56v32.0a1.56 1.56 0.0 0.0 0.0 1.56 1.56h40.0a1.56 1.56 0.0 0.0 0.0 1.56-1.56v-32.0a1.56 1.56 0.0 0.0 0.0 -1.56-1.56zm-34.0 10.0a1.56 1.56 0.0 0.78 0.78 1.56-1.56 1.56 1.56 0.0 0.0 0.78 -1.56 1.56zm6.0 0.0a1.56 1.56 0.0 0.78 0.78 1.56-1.56 1.56 1.56 0.0 0.0 0.78 -1.56 1.56zm6.0 0.0a1.56 1.56 0.0 0.78 0.78 1.56-1.56 1.56 1.56 0.0 0.0 0.78 -1.56 1.56z""/></svg>"
245d2a9c92b73bbd58c9e4e97f91b72b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M46.45 170.18 L144.49 170.18 C161.46 170.18 169.87 161.77 169.87 145.12 L169.87 46.45 C169.87 29.8 161.46 21.39 144.49 21.39 L46.45 21.39 C29.56 21.39 21.08 29.72 21.08 46.45 L21.08 145.12 C21.08 161.85 29.56 170.18 46.45 170.18 Z M46.62 157.16 C38.54 157.16 34.09 152.88 34.09 144.48 L34.09 47.1 C34.09 38.69 38.54 34.41 46.62 34.41 L144.33 34.41 C152.33 34.41 156.85 38.69 156.85 47.1 L156.85 144.48 C156.85 152.89 152.33 157.17 144.33 157.17 L46.62 157.17 L46.62 157.16 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M61.73 47.98 C55.11 47.98 50.17 53.15 50.17 60.27 C50.17 70.77 61.49 79.98 69.49 85.56 C70.3 86.12 71.11 86.52 71.59 86.52 C72.16 86.52 72.8 86.04 73.53 85.56 C81.7 80.55 92.77 70.77 92.77 60.27 C92.77 53.15 87.84 47.98 81.05 47.98 C76.92 47.98 73.45 50.48 71.51 54.2 C69.49 50.48 66.18 47.98 61.73 47.98 Z M55.27 111.83 L134.88 111.83 C137.7 111.83 139.88 109.64 139.88 106.81 A3.84 3.84 0.0 0.0 0.0 134.88 101.88 L55.27 101.88 C52.36 101.88 50.17 104.07 50.17 106.81 C50.17 109.64 52.36 111.83 55.27 111.83 Z M55.27 139.47 L113.62 139.47 C116.45 139.47 118.62 137.28 118.62 134.54 A3.85 3.85 0.0 0.0 0.0 113.62 129.52 L55.27 129.52 A3.87 3.87 0.0 0.0 0.0 50.17 134.54 C50.17 137.28 52.36 139.47 55.27 139.47 Z""></path></svg>"
d091e6693343180a934c1509fc164aaf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M116.66 186.66 L83.34 186.66 A2.6 2.6 0.0 0.78 0.78 83.34 180.0 L96.66 180.0 L96.66 120.0 L40.27 120.0 L39.3 118.38 C33.13 108.01 30.0 96.22 30.0 83.34 C30.0 64.06 36.89 47.4 50.48 33.81 C64.06 20.23 80.73 13.34 100.0 13.34 C119.27 13.34 135.94 20.23 149.52 33.81 C163.11 47.4 170.0 64.06 170.0 83.34 C170.0 96.21 166.93 107.99 160.88 118.35 L159.91 120.0 L103.34 120.0 L103.34 146.66 L113.59 146.66 C114.23 142.6 116.08 138.98 119.1 135.85 C123.14 131.95 127.9 130.0 133.34 130.0 C138.79 130.0 143.51 131.95 147.36 135.81 C151.32 139.77 153.34 144.55 153.34 150.0 C153.34 155.48 151.31 160.2 147.32 164.06 C143.54 167.98 138.8 170.0 133.34 170.0 C127.88 170.0 123.11 167.98 119.14 164.02 C116.09 160.98 114.23 157.4 113.59 153.34 L103.34 153.34 L103.34 180.0 L116.66 180.0 A2.6 2.6 0.0 0.78 0.78 116.66 186.66 Z M120.0 150.0 C120.0 153.67 121.27 156.72 123.86 159.31 C126.57 162.02 129.66 163.34 133.34 163.34 C136.98 163.34 140.02 162.03 142.6 159.35 C145.36 156.68 146.66 153.65 146.66 150.0 C146.66 146.33 145.35 143.23 142.64 140.52 C140.05 137.93 137.01 136.66 133.34 136.66 C129.64 136.66 126.52 137.94 123.82 140.56 C121.27 143.2 120.0 146.3 120.0 150.0 Z M100.0 113.34 L156.05 113.34 C160.89 104.41 163.34 94.33 163.34 83.34 C163.34 65.89 157.1 50.82 144.81 38.52 C132.52 26.23 117.44 20.0 100.0 20.0 C82.56 20.0 67.48 26.23 55.19 38.52 C42.9 50.81 36.66 65.89 36.66 83.34 C36.66 94.33 39.16 104.41 44.09 113.34 L100.0 113.34 Z""></path></svg>"
3ede34cac54e503b8f9805cc75fcd0d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.84 33.34 A29.16 29.16 0.0 0.78 0.0 95.84 91.66 A29.16 29.16 0.0 0.0 0.0 95.84 33.34 Z M50.0 62.5 A45.84 45.84 0.0 0.78 0.78 141.66 62.5 A45.84 45.84 0.0 0.0 0.78 50.0 62.5 Z M154.82 109.13 L185.43 133.13 L185.43 145.85 L114.59 145.85 L114.59 129.18 L153.38 129.18 L144.53 122.25 L154.82 109.13 Z M66.66 133.34 A33.34 33.34 0.0 0.0 0.0 33.34 166.66 L98.34 166.66 L98.34 183.34 L16.66 183.34 L16.66 166.66 A50.0 50.0 0.0 0.0 0.78 66.66 116.66 L97.91 116.66 L97.91 133.34 L66.66 133.34 Z M114.6 154.15 L185.45 154.15 L185.45 170.82 L146.66 170.82 L155.51 177.75 L145.23 190.87 L114.61 166.87 L114.61 154.15 L114.6 154.15 Z""></path></svg>"
