id,svg
c106940a5f0dab81ce47beb97b6583bf,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 32 L128 128 L128 224 L128 224 L128 128 L128 32 Z'' fill=''black''/> </svg>'
4d0a2eb6-e631-4382-9bb8-6257a35e3c35,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''8'' fill=''#e0e0e0'' stroke=''#999'' stroke-width=''4''/> <line x1=''60'' y1=''80'' x2=''196'' y2=''80'' stroke=''#ccc'' stroke-width=''2''/> <line x1=''60'' y1=''110'' x2=''196'' y2=''110'' stroke=''#ccc'' stroke-width=''2''/> <line x1=''60'' y1=''140'' x2=''196'' y2=''140'' stroke=''#ccc'' stroke-width=''2''/> <line x1=''60'' y1=''170'' x2=''196'' y2=''170'' stroke=''#ccc'' stroke-width=''2''/> <g transform=''translate(120  100)''> <circle cx=''0'' cy=''-20'' r=''12'' fill=''#333''/> <rect x=''-8'' y=''-10'' width=''16'' height=''40'' fill=''#333''/> <rect x=''-18'' y=''-10'' width=''8'' height=''10'' transform=''rotate(-30)'' fill=''#333''/> <rect x=''10'' y=''-10'' width=''8'' height=''10'' transform=''rotate(30)'' fill=''#333''/> </g> </svg>'
4c2ca501bd739340de1d7090e731bb01,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''none'' stroke=''black'' stroke-width=''4'' stroke-linecap=''round'' stroke-linejoin=''round''> <circle cx=''128'' cy=''80'' r=''32''/> <ellipse cx=''128'' cy=''140'' rx=''32'' ry=''40''/> <line x1=''96'' y1=''100'' x2=''64'' y2=''140''/> <line x1=''160'' y1=''100'' x2=''192'' y2=''140''/> <line x1=''96'' y1=''180'' x2=''64'' y2=''220''/> <line x1=''160'' y1=''180'' x2=''192'' y2=''220''/> </g> </svg>'
576645d5e68be36d97b63de0f127d453,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 240 C 80 240 40 200 40 160 C 40 120 80 80 128 80 C 168 80 208 120 208 160 C 208 200 168 240 128 240 Z'' fill=''black''/> <path d=''M128 80 L 128 240'' stroke=''white'' stroke-width=''12'' fill=''none''/> </svg>'
8c53af1feb8b2428b55a56b03c7f7183,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''#E0E0E0''/> <circle cx=''128'' cy=''100'' r=''40'' fill=''#333333''/> <path d=''M 80 140 Q 128 180 176 140'' stroke=''#333333'' stroke-width=''20'' fill=''none'' stroke-line=''smooth''/> <circle cx=''128'' cy=''80'' r=''35'' fill=''#333333''/> </svg>'
976ce5a45126d71ebbe4ff71467d4cd6,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 48 L48 208 L208 208 Z'' fill=''#3B82F6''/> <path d=''M100 160 L150 110 L200 160'' stroke=''white'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round'' fill=''none''/> </svg>'
366b603a3643088ac81d98569bd3e962,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''40'' y=''40'' width=''60'' height=''60'' fill=''#808080''/> <rect x=''110'' y=''40'' width=''60'' height=''60'' fill=''#808080''/> <rect x=''180'' y=''40'' width=''60'' height=''60'' fill=''#808080''/> <rect x=''40'' y=''110'' width=''60'' height=''60'' fill=''#808080''/> <rect x=''110'' y=''110'' width=''60'' height=''60'' fill=''#808080''/> <rect x=''180'' y=''110'' width=''60'' height=''60'' fill=''#808080''/> <rect x=''40'' y=''180'' width=''60'' height=''60'' fill=''#808080''/> <rect x=''110'' y=''180'' width=''60'' height=''60'' fill=''#808080''/> <rect x=''180'' y=''180'' width=''60'' height=''60'' fill=''#808080''/> </svg>'
f042a3f29c965a1ea50f22002bbd25e0,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M 64 128 L 64 192 L 128 192 L 128 128 Z'' fill=''none'' stroke=''black'' stroke-width=''4''/> <path d=''M 128 128 L 192 128 L 192 192 L 128 192 Z'' fill=''none'' stroke=''black'' stroke-width=''4''/> <rect x=''124'' y=''120'' width=''8'' height=''72'' fill=''none'' stroke=''black'' stroke-width=''4''/> <circle cx=''128'' cy=''64'' r=''24'' fill=''none'' stroke=''black'' stroke-width=''4''/> </svg>'
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M20 120 L120 20 L200 20 L20 120 Z'' fill=''#F59E0B''/> <path d=''M20 120 L120 20 L140 20 L20 120 Z'' fill=''#F59E0B''/> <rect x=''40'' y=''80'' width=''40'' height=''40'' rx=''4'' fill=''#FFFFFF'' stroke=''#333'' stroke-width=''2''/> <rect x=''90'' y=''80'' width=''40'' height=''40'' rx=''4'' fill=''#FFFFFF'' stroke=''#333'' stroke-width=''2''/> <rect x=''140'' y=''80'' width=''40'' height=''40'' rx=''4'' fill=''#FFFFFF'' stroke=''#333'' stroke-width=''2''/> </svg>'
ea23c50eb991f46f812108d7f2b88e95,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''black''/> <path d=''M128 128 L128 64 L192 64'' stroke=''white'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round'' fill=''none''/> </svg>'
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''110'' fill=''none'' stroke=''black'' stroke-width=''12''/> <path d=''M 60 120 L 90 60 L 120 120'' fill=''none'' stroke=''black'' stroke-width=''16'' stroke-linecap=''round'' stroke-linejoin=''round''/> <path d=''M 100 120 L 130 50 L 160 120'' fill=''none'' stroke=''black'' stroke-width=''16'' stroke-linecap=''round'' stroke-linejoin=''round''/> <path d=''M 140 120 L 170 70 L 200 120'' fill=''none'' stroke=''black'' stroke-width=''16'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
208d3a204869313c75a2188821e965b1,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <circle cx=''128'' cy=''128'' r=''100'' fill=''#1a237e''/> <rect x=''80'' y=''80'' width=''96'' height=''16'' fill=''#2962ff''/> <rect x=''80'' y=''80'' width=''16'' height=''96'' fill=''#2962ff''/> </svg>'
522dbb719a7af9320fbd1e283f4de091,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''60'' width=''140'' height=''100'' rx=''4'' fill=''#000000''/> <rect x=''50'' y=''80'' width=''120'' height=''4'' fill=''#333333''/> <rect x=''50'' y=''96'' width=''100'' height=''4'' fill=''#333333''/> <rect x=''50'' y=''112'' width=''80'' height=''4'' fill=''#333333''/> <circle cx=''200'' cy=''120'' r=''24'' fill=''#FFFFFF''/> <polygon points=''200 100 208 112 200 124 192 112 192 128 200 140 208 128 200 116'' fill=''#FFD700''/> </svg>'
853ecc8c-4b22-49b1-b401-8fab84804e88,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 40 C 128 40 160 40 160 80 C 160 120 128 120 128 120 C 128 120 96 120 96 80 C 96 40 128 40 128 40 Z'' fill=''#333333''/> <rect x=''100'' y=''80'' width=''56'' height=''120'' fill=''#1a1a1a''/> <path d=''M100 200 L 100 240 L 128 240 L 156 240 L 156 200 L 128 200 L 100 200 Z'' fill=''#1a1a1a''/> <circle cx=''128'' cy=''40'' r=''10'' fill=''#000000''/> <circle cx=''128'' cy=''40'' r=''8'' fill=''#333333''/> <path d=''M128 30 L 128 50'' stroke=''#000000'' stroke-width=''2''/> <circle cx=''128'' cy=''200'' r=''10'' fill=''#000000''/> <circle cx=''128'' cy=''200'' r=''8'' fill=''#1a1a1a''/> <path d=''M128 190 L 128 210'' stroke=''#000000'' stroke-width=''2''/> </svg>'
e0db5eacebc21e859253d0b383a1ed96,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 32 L128 192 L64 192 L64 128 L128 128 L192 128 L192 192 L128 192 Z'' fill=''none'' stroke=''black'' stroke-width=''8''/> <line x1=''64'' y1=''128'' x2=''192'' y2=''192'' stroke=''black'' stroke-width=''8''/> <line x1=''192'' y1=''128'' x2=''64'' y2=''192'' stroke=''black'' stroke-width=''8''/> </svg>'
c485dd74cf5e9bb13491c0d54589939a,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''none'' stroke=''black'' stroke-width=''20''/> <path d=''M100 100 L140 140 L160 120'' fill=''none'' stroke=''black'' stroke-width=''16'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
c91871a6-5f92-4f84-ac8a-758d5adcbf50,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''none'' stroke=''black'' stroke-width=''8'' stroke-linecap=''round'' stroke-linejoin=''round''> <line x1=''64'' y1=''40'' x2=''64'' y2=''216''/> <line x1=''192'' y1=''40'' x2=''192'' y2=''216''/> <line x1=''64'' y1=''80'' x2=''192'' y2=''80''/> <line x1=''64'' y1=''120'' x2=''192'' y2=''120''/> <line x1=''64'' y1=''160'' x2=''192'' y2=''160''/> <line x1=''64'' y1=''200'' x2=''192'' y2=''200''/> </g> </svg>'
5460b288-68cd-47b4-a7f0-3dcc7af46e22,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M120 160 L140 160 L140 180 L120 180 Z'' fill=''#000000''/> <path d=''M140 180 L160 180 L160 200 L140 200 Z'' fill=''#000000''/> <path d=''M155 195 L165 195 L165 205 L155 205 Z'' fill=''#FFFFFF''/> <path d=''M160 200 L160 210 L158 212 L162 212 Z'' fill=''#FFFFFF''/> </svg>'
20c327c57674a8cbc5960bf89e75aada,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''black''> <circle cx=''128'' cy=''128'' r=''40''/> <circle cx=''128'' cy=''88'' r=''20''/> <circle cx=''128'' cy=''168'' r=''20''/> <circle cx=''88'' cy=''128'' r=''20''/> <circle cx=''168'' cy=''128'' r=''20''/> <path d=''M128 88 L128 168'' stroke=''black'' stroke-width=''10'' fill=''none''/> <path d=''M88 128 L168 128'' stroke=''black'' stroke-width=''10'' fill=''none''/> </g> </svg>'
26accc1d0eae3cf5a282fe8bc9f24ae6,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#f0f0f0''/> <rect x=''40'' y=''40'' width=''60'' height=''60'' fill=''#1E90FF''/> <rect x=''156'' y=''40'' width=''60'' height=''60'' fill=''#1E90FF''/> <rect x=''40'' y=''156'' width=''60'' height=''60'' fill=''#1E90FF''/> <rect x=''100'' y=''100'' width=''60'' height=''60'' transform=''rotate(45 130 130)'' fill=''#1E90FF''/> </svg>'
73708003-fcac-40e5-ab72-56cf146bd6ea,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M144 160 L208 160 L208 192 L112 192 L112 160 L144 160 Z'' fill=''#003399''/> </svg>'
b031866f9839e47867bdf04be7c70179,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''64'' y=''80'' width=''128'' height=''120'' fill=''none'' stroke=''black'' stroke-width=''8''/> <rect x=''72'' y=''100'' width=''24'' height=''24'' fill=''none'' stroke=''black'' stroke-width=''8''/> <rect x=''156'' y=''100'' width=''24'' height=''24'' fill=''none'' stroke=''black'' stroke-width=''8''/> <path d=''M64 80 L64 40 L192 40 L192 80'' fill=''none'' stroke=''black'' stroke-width=''8''/> </svg>'
2027e68d0f0f12743d8b1b3e0bf7327d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''#4CAF50''> <circle cx=''128'' cy=''80'' r=''30''/> <rect x=''90'' y=''110'' width=''76'' height=''60'' rx=''10''/> <path d=''M 60 110 L 30 60'' stroke=''#4CAF50'' stroke-width=''15'' stroke-line=''cap''/> <path d=''M 196 110 L 226 60'' stroke=''#4CAF50'' stroke-width=''15'' stroke-line=''cap''/> </g> </svg>'
29aeeb99-5145-4c28-9fca-7a691e2fcbba,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M200 40 L160 120 L120 40'' fill=''none'' stroke=''#000000'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round''/> <path d=''M56 40 L96 120 L136 40'' fill=''none'' stroke=''#000000'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
cd10d9e2a00497818b7bc88db9265125,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <polygon points=''128 40 192 100 128 160 64 100'' fill=''black''/> <path d=''M64 160 L128 160 L128 220 L64 220 Z'' fill=''black''/> </svg>'
90efed7b71ba491724756bbcbfc46734,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 32 C 64 32 32 96 32 160 C 32 208 80 256 128 256 C 176 256 224 208 224 160 C 224 96 192 32 128 32 Z'' fill=''#87CEEB''/> <path d=''M128 256 C 128 256 128 208 128 208 C 128 208 128 160 128 160 C 128 160 128 256 128 256'' fill=''#800080''/> </svg>'
a94d05f0e0eb85e06839b5c1c5523a74,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''0'' y=''0'' width=''256'' height=''256'' fill=''none'' stroke=''black'' stroke-width=''40''/> <circle cx=''128'' cy=''128'' r=''100'' fill=''white''/> <path d=''M128 200 C 100 200 80 160 80 120 C 80 80 100 60 128 60 C 156 60 176 80 176 120 C 176 160 156 200 128 200 Z'' fill=''black''/> <circle cx=''180'' cy=''180'' r=''20'' fill=''white''/> <line x1=''170'' y1=''170'' x2=''180'' y2=''180'' stroke=''black'' stroke-width=''4''/> <line x1=''180'' y1=''170'' x2=''180'' y2=''180'' stroke=''black'' stroke-width=''4''/> </svg>'
fa16ad7ec9e08db1119b96f54d67f1c8,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
a92453bd82b74a72badf504d9fb77bbd,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M 0 128 L 128 128 L 128 0'' stroke=''black'' stroke-width=''16'' fill=''none''/> </svg>'
75cbc991cd88a5b0b0351a1e6d743a1d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''#4CAF50''/> <path d=''M128 40 C 128 40 128 120 128 120 C 128 120 128 200 128 200 C 128 200 128 120 128 120 C 128 120 128 40 128 40'' fill=''white''/> <rect x=''100'' y=''100'' width=''56'' height=''10'' fill=''#4CAF50''/> </svg>'
e0fb222844234c7fde7149aa7a2c49e2,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M140 180C140 180 130 160 120 140C110 120 100 100 100 80C100 60 110 40 120 20C130 0 140 0 140 0C140 0 150 20 160 40C170 60 180 80 180 100C180 120 170 140 160 160C150 180 140 180 140 180Z'' fill=''black''/> </svg>'
687d6990a090b56714dc2d45160f2770,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''40'' width=''176'' height=''176'' rx=''24'' ry=''24'' fill=''none'' stroke=''black'' stroke-width=''24''/> <rect x=''80'' y=''80'' width=''96'' height=''96'' fill=''none'' stroke=''black'' stroke-width=''24''/> <circle cx=''128'' cy=''216'' r=''8'' fill=''black''/> </svg>'
cdfa7edfdde22df95c4872e946865b8f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''#404040''/> <path d=''M100 120 C 100 100 120 80 140 80 C 160 80 180 100 180 120 C 180 140 160 160 140 160 C 120 160 100 140 100 120 Z'' fill=''#000000''/> <path d=''M156 120 C 156 100 176 80 196 80 C 216 80 236 100 236 120 C 236 140 216 160 196 160 C 176 160 156 140 156 120 Z'' fill=''#000000''/> <path d=''M180 60 L 200 80 L 200 100 L 180 120 L 160 100 L 160 80 L 180 60 Z'' fill=''#000000''/> <path d=''M180 60 L 190 70'' stroke=''#000000'' stroke-width=''3'' fill=''none''/> </svg>'
a77d3986e254202d345d504cf50c1593,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M192 128c0 35.3-28.7 64-64 64s-64-28.7-64-64 28.7-64 64-64 64 28.7 64 64z'' fill=''none'' stroke=''#808080'' stroke-width=''4'' stroke-linecap=''round''/> <circle cx=''160'' cy=''128'' r=''40'' fill=''none'' stroke=''#808080'' stroke-width=''4''/> <circle cx=''160'' cy=''128'' r=''30'' fill=''#FFD700''/> </svg>'
639cdf9c5a3f7bb32fe2c924f9ed43c8,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''20'' fill=''#1E90FF''/> <line x1=''128'' y1=''128'' x2=''128'' y2=''80'' stroke=''#1E90FF'' stroke-width=''4''/> <line x1=''128'' y1=''128'' x2=''80'' y2=''128'' stroke=''#1E90FF'' stroke-width=''4''/> <line x1=''128'' y1=''128'' x2=''168'' y2=''128'' stroke=''#1E90FF'' stroke-width=''4''/> <circle cx=''128'' cy=''80'' r=''15'' fill=''#1E90FF''/> <circle cx=''80'' cy=''128'' r=''15'' fill=''#1E90FF''/> <circle cx=''168'' cy=''128'' r=''15'' fill=''#1E90FF''/> </svg>'
thesantatitan_deepseek-svg-dataset_0004039,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
bb49941826f148b8df0fc8ccffc8ed31,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''40'' y=''60'' width=''176'' height=''140'' rx=''10'' fill=''#000000''/> <rect x=''50'' y=''70'' width=''156'' height=''40'' rx=''5'' fill=''#000000''/> <text x=''133'' y=''95'' font-family=''Arial  sans-serif'' font-size=''24'' fill=''white'' text-anchor=''middle''>0</text> <g fill=''#000000''> <rect x=''60'' y=''110'' width=''40'' height=''40'' rx=''5''/> <rect x=''110'' y=''110'' width=''40'' height=''40'' rx=''5''/> <rect x=''160'' y=''110'' width=''40'' height=''40'' rx=''5''/> <rect x=''60'' y=''150'' width=''40'' height=''40'' rx=''5''/> <rect x=''110'' y=''150'' width=''40'' height=''40'' rx=''5''/> <rect x=''160'' y=''150'' width=''40'' height=''40'' rx=''5''/> <rect x=''60'' y=''190'' width=''40'' height=''40'' rx=''5''/> <rect x=''110'' y=''190'' width=''40'' height=''40'' rx=''5''/> <rect x=''160'' y=''190'' width=''40'' height=''40'' rx=''5''/> </g> </svg>'
ea729a2f4580947d41485f3775bd5707,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''100'' fill=''#000000''/> <line x1=''128'' y1=''100'' x2=''128'' y2=''180'' stroke=''#FFFFFF'' stroke-width=''20'' stroke-linecap=''round''/> <line x1=''128'' y1=''100'' x2=''90'' y2=''140'' stroke=''#FFFFFF'' stroke-width=''20'' stroke-linecap=''round''/> <line x1=''128'' y1=''100'' x2=''166'' y2=''140'' stroke=''#FFFFFF'' stroke-width=''20'' stroke-linecap=''round''/> <circle cx=''128'' cy=''180'' r=''15'' fill=''#FFFFFF''/> </svg>'
e33ef0e67b141c3ca4c25fd009081b9f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 48L128 208L96 176L128 144L128 72L128 48Z'' fill=''black''/> </svg>'
39ae60955e6b585fc27304e970ce565e,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''100'' fill=''none'' stroke=''#007AFF'' stroke-width=''12''/> <circle cx=''128'' cy=''128'' r=''8'' fill=''#007AFF''/> <line x1=''128'' y1=''128'' x2=''128'' y2=''70'' stroke=''#007AFF'' stroke-width=''10'' stroke-linecap=''round''/> <line x1=''128'' y1=''128'' x2=''180'' y2=''80'' stroke=''#007AFF'' stroke-width=''10'' stroke-linecap=''round''/> </svg>'
6afe00f782bd17861b66844966a4f5b7,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
ca98032e0ec54cff276b43ce2c8bcc96,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''0'' y=''0'' width=''256'' height=''256'' fill=''#000000''/> <path d=''M 64 64 L 80 64 L 80 80'' stroke=''white'' stroke-width=''8'' fill=''none'' stroke-linecap=''round''/> <path d=''M 128 64 L 144 64 L 144 80'' stroke=''white'' stroke-width=''8'' fill=''none'' stroke-linecap=''round''/> <path d=''M 192 64 L 208 64 L 208 80'' stroke=''white'' stroke-width=''8'' fill=''none'' stroke-linecap=''round''/> <path d=''M 64 112 L 80 112 L 80 128'' stroke=''white'' stroke-width=''8'' fill=''none'' stroke-linecap=''round''/> <path d=''M 128 112 L 144 112 L 144 128'' stroke=''white'' stroke-width=''8'' fill=''none'' stroke-linecap=''round''/> <path d=''M 192 112 L 208 112 L 208 128'' stroke=''white'' stroke-width=''8'' fill=''none'' stroke-linecap=''round''/> <path d=''M 64 160 L 208 160'' stroke=''white'' stroke-width=''8'' fill=''none''/> </svg>'
f08f803eca6e2ccf56623f2b88111307,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#FFFFFF''/> <rect x=''64'' y=''100'' width=''128'' height=''100'' fill=''#808080''/> <rect x=''64'' y=''60'' width=''128'' height=''40'' fill=''#808080''/> <rect x=''40'' y=''100'' width=''24'' height=''100'' fill=''#808080''/> <rect x=''192'' y=''100'' width=''24'' height=''100'' fill=''#808080''/> </svg>'
a53ec4a5f72d175bcab07aa5d4ca0825,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''20'' y=''20'' width=''216'' height=''216'' fill=''none'' stroke=''black'' stroke-width=''20''/> <rect x=''20'' y=''20'' width=''216'' height=''216'' fill=''white''/> <rect x=''50'' y=''50'' width=''10'' height=''10'' fill=''black''/> <rect x=''50'' y=''80'' width=''10'' height=''10'' fill=''black''/> <rect x=''50'' y=''110'' width=''10'' height=''10'' fill=''black''/> <rect x=''50'' y=''140'' width=''10'' height=''10'' fill=''black''/> <rect x=''50'' y=''170'' width=''10'' height=''10'' fill=''black''/> <rect x=''196'' y=''50'' width=''10'' height=''10'' fill=''black''/> <rect x=''196'' y=''80'' width=''10'' height=''10'' fill=''black''/> <rect x=''196'' y=''110'' width=''10'' height=''10'' fill=''black''/> <rect x=''196'' y=''140'' width=''10'' height=''10'' fill=''black''/> <rect x=''196'' y=''170'' width=''10'' height=''10'' fill=''black''/> </svg>'
01b96b3b48ebec80ad1c1fd978143edf,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <polyline points=''40 200 80 160 120 200 160 140 200 200 240 140'' fill=''none'' stroke=''black'' stroke-width=''8'' stroke-linejoin=''miter''/> </svg>'
a95fdba762ea7be4d915dd4d03f5b2f4,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''none'' stroke=''black'' stroke-width=''20''/> <path d=''M128 200 L128 100 L100 120 L156 120 L128 140 Z'' fill=''black''/> </svg>'
86c7a83cb9e81bdf455a99e659137ef2,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <circle cx=''128'' cy=''128'' r=''100'' fill=''black''/> <path d=''M 64 128 L 128 64 L 192 128'' stroke=''black'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
b41d7e3e022e43081f5192ee07f4d4f7,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''#424242''/> <path d=''M104 144c0-16 16-32 32-32s32 16 32 32-16 32-32 32-32-16-32-32z'' fill=''#000000''/> </svg>'
fa36047dea04e51d93fb31470871d5e9,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''#000000''/> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''none'' stroke=''#FFFFFF'' stroke-width=''20'' stroke-linejoin=''round''/> <path d=''M 120 40 Q 120 192 120 216'' fill=''none'' stroke=''#FFFFFF'' stroke-width=''20'' stroke-linecap=''round''/> </svg>'
