id,svg
42efbb57f659a5d2ba4a12960936f87f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#D80027"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 0.0 L256.0 0.0 L256.0 256.0 L0.0 256.0 L0.0 0.0 Z""></path> <path fill=""#F0F0F0"" fill-opacity=""1.0"" filling=""0"" d=""M127.88 101.86 L139.61 118.02 L158.61 111.86 L146.86 128.01 L158.59 144.17 L139.6 137.99 L127.85 154.14 L127.86 134.17 L108.87 127.99 L127.87 121.83 L127.88 101.86 Z""></path> <path fill=""#F0F0F0"" fill-opacity=""1.0"" filling=""0"" d=""M95.87 168.4 C73.56 168.4 55.47 150.31 55.47 128.0 C55.47 105.69 73.56 87.6 95.87 87.6 C102.83 87.6 109.37 89.36 115.09 92.45 C106.12 83.69 93.86 78.27 80.33 78.27 C52.87 78.27 30.61 100.54 30.61 128.0 C30.61 155.46 52.87 177.72 80.33 177.72 C93.86 177.72 106.12 172.31 115.09 163.54 C109.37 166.64 102.83 168.4 95.87 168.4 Z""></path></svg>"
0b79739fa4bcb122783788213c782721,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#313C42"" fill-opacity=""1.0"" filling=""0"" d=""M201.6 255.0 L174.0 255.0 C171.8 255.0 170.0 253.2 170.0 251.0 L170.0 85.8 L3.90625 85.8 C2.1875 85.8 0.78125 84.0 0.78125 81.8 L0.78125 54.2 C0.78125 52.0 2.1875 50.2 3.90625 50.2 L201.6 50.2 C203.8 50.2 205.6 52.0 205.6 54.2 L205.6 251.0 C205.6 253.2 203.8 255.0 201.6 255.0 Z M178.0 247.0 L197.6 247.0 L197.6 58.2 L9.0 58.2 L9.0 77.8 L174.0 77.8 C176.2 77.8 178.0 79.6 178.0 81.8 L178.0 247.0 Z M78.2 43.2 L50.4 43.2 C48.2 43.2 46.4 41.4 46.4 39.2 L46.4 3.90625 C46.4 2.1875 48.2 0.78125 50.4 0.78125 L78.0 0.78125 C80.2 0.78125 82.0 2.1875 82.0 3.90625 L82.0 39.2 C82.2 41.4 80.4 43.2 78.2 43.2 Z M54.4 35.2 L74.0 35.2 L74.0 9.0 L54.4 9.0 L54.4 35.2 Z""></path> <path fill=""#313C42"" fill-opacity=""1.0"" filling=""0"" d=""M159.0 213.6 L46.6 213.6 C44.4 213.6 42.6 211.8 42.6 209.6 L42.6 97.0 C42.6 94.8 44.4 93.0 46.6 93.0 L74.2 93.0 C76.4 93.0 78.2 94.8 78.2 97.0 L78.2 178.0 L159.0 178.0 C161.2 178.0 163.0 179.8 163.0 182.0 L163.0 209.6 C163.0 211.8 161.2 213.6 159.0 213.6 Z M50.6 205.6 L155.0 205.6 L155.0 186.0 L74.2 186.0 C72.0 186.0 70.2 184.2 70.2 182.0 L70.2 101.0 L50.6 101.0 L50.6 205.6 Z M251.0 209.8 L216.6 209.8 C214.4 209.8 212.6 208.0 212.6 205.8 L212.6 178.0 C212.6 175.8 214.4 174.0 216.6 174.0 L251.0 174.0 C253.2 174.0 255.0 175.8 255.0 178.0 L255.0 205.6 C255.0 208.0 253.2 209.8 251.0 209.8 Z M220.6 201.8 L247.0 201.8 L247.0 182.0 L220.6 182.0 L220.6 201.8 Z""></path></svg>"
5f083a92f86834d90e63e720f8951d02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M128.0 213.4 C80.9 213.4 42.6 175.1 42.6 128.0 C42.6 80.9 80.9 42.6 128.0 42.6 C175.1 42.6 213.4 80.9 213.4 128.0 C213.4 175.1 175.1 213.4 128.0 213.4 Z M128.0 58.15 C89.5 58.15 58.15 89.5 58.15 128.0 C58.15 166.5 89.5 197.85 128.0 197.85 C166.5 197.85 197.85 166.5 197.85 128.0 C197.85 89.5 166.5 58.15 128.0 58.15 Z M128.0 166.8 C106.6 166.8 89.2 149.4 89.2 128.0 C89.2 106.6 106.6 89.2 128.0 89.2 C149.4 89.2 166.8 106.6 166.8 128.0 C166.8 149.4 149.4 166.8 128.0 166.8 Z M128.0 104.7 C115.15 104.7 104.7 115.15 104.7 128.0 C104.7 140.85 115.15 151.3 128.0 151.3 C140.85 151.3 151.3 140.85 151.3 128.0 C151.3 115.15 140.85 104.7 128.0 104.7 Z M128.0 52.95 C123.75 52.95 120.25 49.45 120.25 45.2 L120.25 24.5 C120.25 20.25 123.75 16.75 128.0 16.75 C132.25 16.75 135.75 20.25 135.75 24.5 L135.75 45.2 C135.75 49.45 132.25 52.95 128.0 52.95 Z M45.2 135.75 L24.5 135.75 C20.25 135.75 16.75 132.25 16.75 128.0 C16.75 123.75 20.25 120.25 24.5 120.25 L45.2 120.25 C49.45 120.25 52.95 123.75 52.95 128.0 C52.95 132.25 49.45 135.75 45.2 135.75 Z M128.0 239.25 C123.75 239.25 120.25 235.75 120.25 231.5 L120.25 210.8 C120.25 206.55 123.75 203.05 128.0 203.05 C132.25 203.05 135.75 206.55 135.75 210.8 L135.75 231.5 C135.75 235.75 132.25 239.25 128.0 239.25 Z M231.5 135.75 L210.8 135.75 C206.55 135.75 203.05 132.25 203.05 128.0 C203.05 123.75 206.55 120.25 210.8 120.25 L231.5 120.25 C235.75 120.25 239.25 123.75 239.25 128.0 C239.25 132.25 235.75 135.75 231.5 135.75 Z""></path></svg>"
190a66384392df4f5e812a5d0f2d4e96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M128.0 160.0 C154.51 160.0 176.0 138.51 176.0 112.0 L176.0 48.0 C176.0 21.49 154.51 0.0 128.0 0.0 C101.49 0.0 80.0 21.49 80.0 48.0 L80.0 112.0 C80.0 138.51 101.49 160.0 128.0 160.0 Z M216.0 116.09 L216.0 116.03 L216.0 116.0 A12.0 12.0 0.0 1.0 0.0 192.0 116.0 C191.98 151.34 163.34 179.98 128.0 180.0 C92.66 179.98 64.02 151.34 64.0 116.0 A12.0 12.0 0.0 1.0 0.0 40.0 116.0 L40.0 116.03 L40.0 116.09 C40.0 160.59 73.1 197.27 116.0 203.1 L116.0 232.0 L76.0 232.0 A12.0 12.0 0.0 1.0 0.0 76.0 256.0 L180.0 256.0 A12.0 12.0 0.0 1.0 0.0 180.0 232.0 L140.0 232.0 L140.0 203.1 C182.91 197.27 216.0 160.59 216.0 116.09 Z""></path></svg>"
c8c93c790f4af02010dc5ae4b7977186,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#EA6363"" fill-opacity=""1.0"" filling=""0"" d=""M158.05 147.5 C158.37 152.36 162.76 156.01 167.45 155.69 C186.92 154.36 195.34 139.83 197.08 132.31 C198.18 127.62 195.29 123.02 190.6 121.84 A8.8 8.8 0.0 0.0 0.0 188.49 121.58 C184.58 121.58 180.99 124.24 179.92 128.17 C179.52 129.71 176.91 137.35 166.24 138.07 C161.37 138.44 157.73 142.64 158.05 147.5 Z M75.53 151.58 C75.53 155.16 78.43 158.06 82.01 158.06 C85.59 158.06 88.49 155.16 88.49 151.58 C88.49 148.0 85.59 145.1 82.01 145.1 C78.43 145.1 75.53 148.0 75.53 151.58 M76.48 144.43 C80.97 142.55 83.11 137.4 81.23 132.92 C77.58 124.18 75.76 114.89 75.76 105.35 C75.76 65.76 107.96 33.56 147.54 33.56 C151.51 33.56 155.47 33.88 159.35 34.52 C160.8 34.75 162.21 35.04 163.63 35.35 C168.38 36.42 173.12 33.47 174.19 28.73 C175.26 23.98 172.31 19.27 167.57 18.17 A82.16 82.16 0.0 0.0 0.0 162.24 17.13 C157.41 16.35 152.49 15.94 147.57 15.94 C98.27 15.94 58.14 56.04 58.14 105.37 C58.14 117.27 60.45 128.81 64.97 139.72 C66.82 144.14 71.97 146.29 76.48 144.43 Z""></path> <path fill=""#EA6363"" fill-opacity=""1.0"" filling=""0"" d=""M195.46 29.8 C193.98 28.87 192.36 28.41 190.74 28.41 C187.82 28.41 184.99 29.86 183.31 32.49 C180.7 36.6 181.92 42.04 186.03 44.67 C206.89 57.95 219.36 80.61 219.36 105.32 C219.36 144.9 187.15 177.1 147.57 177.1 C130.18 177.1 113.49 170.85 100.44 159.45 C100.33 159.31 100.18 159.16 100.04 159.02 C99.4 158.38 98.7 157.86 97.95 157.45 C94.86 155.63 90.92 155.83 88.06 158.06 A8.97 8.97 0.0 0.0 0.0 86.93 159.02 L66.36 179.59 L41.04 154.27 C37.45 150.68 31.55 150.68 27.93 154.27 C24.35 157.86 24.35 163.76 27.93 167.38 L53.25 192.7 L21.71 224.26 C18.12 227.85 18.12 233.75 21.71 237.37 C25.3 240.96 31.2 240.96 34.82 237.37 L66.39 205.8 L93.18 232.6 C96.77 236.18 102.67 236.18 106.28 232.6 C109.87 229.01 109.87 223.11 106.28 219.49 L79.44 192.7 L94.71 177.42 C109.99 188.62 128.42 194.72 147.57 194.72 C196.88 194.75 236.98 154.62 236.98 105.32 C236.98 74.56 221.47 46.32 195.46 29.8 Z""></path></svg>"
8d678bec7789b4f45a5937fd3569e327,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 0.0 L256.0 0.0 L256.0 256.0 L0.0 256.0 L0.0 0.0 Z""></path> <path fill=""#B3B3B3"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 238.95 C113.35 238.95 99.1 236.05 85.68 230.35 C72.72 224.85 61.08 216.98 51.05 206.95 C41.03 196.93 33.15 185.27 27.65 172.33 C21.95 158.9 19.05 144.65 19.05 130.0 L19.05 114.05 C19.05 97.93 32.18 84.8 48.3 84.8 L207.7 84.8 C223.82 84.8 236.95 97.93 236.95 114.05 L236.95 130.0 C236.95 144.65 234.05 158.9 228.35 172.33 C222.85 185.27 214.97 196.93 204.95 206.95 C194.92 216.98 183.28 224.85 170.32 230.35 C156.9 236.05 142.65 238.95 128.0 238.95 Z M48.3 100.8 C41.0 100.8 35.05 106.75 35.05 114.05 L35.05 130.0 C35.05 142.5 37.52 154.63 42.37 166.07 C47.07 177.13 53.8 187.07 62.35 195.65 C70.9 204.2 80.85 210.92 91.92 215.62 C103.38 220.5 115.5 222.95 128.0 222.95 C140.5 222.95 152.62 220.47 164.08 215.62 C175.12 210.92 185.08 204.2 193.65 195.65 C202.22 187.1 208.93 177.15 213.63 166.07 C218.5 154.63 220.95 142.5 220.95 130.0 L220.95 114.05 C220.95 106.75 215.0 100.8 207.7 100.8 L48.3 100.8 Z""></path> <path fill=""#B3B3B3"" fill-opacity=""1.0"" filling=""0"" d=""M70.5 100.8 C66.73 100.8 63.35 98.1 62.65 94.25 C61.93 90.3 61.55 86.22 61.55 82.17 C61.55 64.42 68.45 47.75 81.0 35.2 C93.57 22.65 110.25 15.72 128.0 15.72 C141.05 15.72 153.7 19.53 164.57 26.68 C175.15 33.65 183.48 43.45 188.65 54.97 C190.45 59.0 188.65 63.75 184.62 65.55 C180.6 67.35 175.85 65.55 174.05 61.52 C165.93 43.43 147.85 31.72 128.0 31.72 C100.18 31.72 77.55 54.35 77.55 82.17 C77.55 85.25 77.83 88.35 78.37 91.35 C79.17 95.7 76.3 99.87 71.95 100.67 C71.48 100.77 70.97 100.8 70.5 100.8 Z""></path></svg>"
c9515952342a43cf72b8a7727c194f03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M29.7 46.08 L29.7 209.92 L226.3 209.92 L226.3 78.85 L121.34 78.85 L88.58 46.08 L29.7 46.08 Z M21.5 29.7 L95.23 29.7 L128.0 62.46 L234.5 62.46 C236.89 62.46 238.85 63.23 240.38 64.77 C241.92 66.3 242.69 68.27 242.69 70.66 L242.69 218.11 C242.69 220.5 241.92 222.46 240.38 224.0 C238.85 225.54 236.89 226.3 234.5 226.3 L21.5 226.3 C19.11 226.3 17.15 225.54 15.62 224.0 C14.08 222.46 13.31 220.5 13.31 218.11 L13.31 37.89 C13.31 35.5 14.08 33.54 15.62 32.0 C17.15 30.46 19.11 29.7 21.5 29.7 Z M116.48 144.38 L93.18 121.34 L104.96 109.57 L128.0 132.86 L151.04 109.57 L162.82 121.34 L139.52 144.38 L162.82 167.42 L151.04 179.2 L128.0 155.9 L104.96 179.2 L93.18 167.42 L116.48 144.38 Z""></path></svg>"
a768d35479dada1dae71da76807f058f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M204.05 200.37 C253.05 164.49 270.01 98.67 243.59 43.99 C243.34 43.48 243.08 42.96 242.83 42.45 L242.8 42.39 C223.55 3.0490036010742188 174.15 -7.76 139.72 18.06 A29.75 29.75 0.0 0.0 0.0 131.44 27.6 C129.96 30.31 126.04 30.31 124.56 27.6 A29.81 29.81 0.0 0.0 0.0 116.28 18.06 C81.85 -7.76 32.45 3.0490036010742188 13.2 42.4 L13.17 42.46 C12.92 42.96 12.67 43.48 12.42 43.99 C-14.01 98.68 2.3030014038085938 164.49 51.95 200.37 L117.38 248.28 C123.71 252.91 132.3 252.91 138.62 248.28 L204.05 200.37 Z""></path></svg>"
023d5f817a9967267a3dba34251f98df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#D4E1F4"" fill-opacity=""1.0"" filling=""0"" d=""M117.22 23.11 A4.106249809265137 4.106249809265137 0.0 0.0 0.0 111.89 23.24 L58.83 55.48 L74.44 55.48 L122.71 26.15 L117.22 23.11 Z M63.86 128.4 L66.67 145.74 L82.28 145.74 L79.47 128.4 L63.86 128.4 Z M53.03 61.72 L62.84 122.16 L78.45 122.16 L68.64 61.72 L53.03 61.72 Z""></path> <path fill=""#0635C9"" fill-opacity=""1.0"" filling=""0"" d=""M235.42 110.05 L231.4 110.05 L231.4 98.05 C231.4 87.74 222.77 79.35 212.17 79.35 L201.33 79.35 L201.83 73.93 A3.2749998569488525 3.2749998569488525 0.0 0.0 0.0 197.84 69.36 L186.28 68.76 L187.94 58.7 L188.0 58.51 A3.15625 3.15625 0.0 0.0 0.0 185.84 54.02 L122.3 18.79 C124.35 16.75 125.51 13.97 125.52 11.08 C125.52 3.8812484741210938 120.42 0.0 114.17 0.0 C107.91 0.0 102.82 3.8812484741210938 102.82 11.08 C102.83 14.19 104.16 17.15 106.49 19.22 L49.07 54.1 C48.74 54.3 48.43 54.53 48.17 54.8 L23.37 59.9 A3.265624761581421 3.265624761581421 0.0 0.0 0.0 21.77 67.42 L50.98 88.08 L60.79 148.46 C61.11 150.43 62.78 151.9 64.78 151.98 L64.78 171.03 L71.02 171.03 L71.02 151.98 L163.07 151.98 L163.07 171.03 L169.31 171.03 L169.31 151.97 C171.31 151.9 172.98 150.43 173.3 148.46 L181.76 96.38 L195.89 96.38 A3.278125047683716 3.278125047683716 0.0 0.0 0.0 200.1 92.56 L200.74 85.59 L212.16 85.59 C219.33 85.59 225.16 91.18 225.16 98.05 L225.16 110.05 L220.26 110.05 C217.96 110.05 216.1 111.91 216.1 114.21 L216.1 163.94 C216.1 166.24 217.96 168.1 220.26 168.1 L235.42 168.1 C237.71 168.1 239.58 166.24 239.58 163.94 L239.58 114.21 C239.58 111.91 237.71 110.05 235.42 110.05 L235.42 110.05 Z M114.17 4.8781280517578125 A3.8874998092651367 3.8874998092651367 0.0 0.0 1.0 119.27 11.08 A3.9937500953674316 3.9937500953674316 0.0 0.0 1.0 109.06 11.08 C109.14 8.34 111.42 4.821868896484375 114.17 4.8781280517578125 Z M111.89 23.24 A4.106249809265137 4.106249809265137 0.0 0.0 1.0 117.22 23.11 L175.6 55.48 L58.83 55.48 L111.89 23.24 L111.89 23.24 Z M29.26 65.06 L46.66 61.48 L49.58 79.44 L29.26 65.06 Z M63.86 128.4 L170.24 128.4 L167.42 145.73 L66.67 145.73 L63.86 128.4 Z M171.25 122.16 L62.84 122.16 L53.03 61.72 L181.12 61.72 L178.8 75.72 L171.25 122.16 Z M194.06 90.12 L182.78 90.12 L184.96 76.73 L185.25 74.95 L195.41 75.48 L194.06 90.12 L194.06 90.12 Z M233.34 161.86 L222.34 161.86 L222.34 116.29 L233.34 116.29 L233.34 161.86 L233.34 161.86 Z""></path> <path fill=""#1AE5BE"" fill-opacity=""1.0"" filling=""0"" d=""M177.05 170.61 A3.21875 3.21875 0.0 0.0 0.0 173.18 167.91 L60.92 167.91 A3.21875 3.21875 0.0 0.0 0.0 57.05 170.61 L28.04 250.54 C27.59 251.78 27.77 253.16 28.53 254.25 C29.3 255.35 30.56 256.0 31.9 256.0 L202.19 256.0 C203.53 256.0 204.79 255.35 205.56 254.25 C206.32 253.17 206.51 251.78 206.06 250.54 L177.05 170.61 Z M34.96 249.76 L62.4 174.16 L171.69 174.16 L199.13 249.76 L34.96 249.76 Z""></path></svg>"
de9aefbc28b32b7996b92dda6ad0d460,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M193.3 141.0 L193.3 133.8 C193.3 116.35 186.5 99.95 174.17 87.62 C161.85 75.3 145.42 68.5 128.0 68.5 C110.55 68.5 94.15 75.3 81.83 87.62 C69.5 99.95 62.7 116.38 62.7 133.8 L62.7 141.0 C59.07 144.52 56.83 149.47 56.83 154.92 C56.83 165.65 65.55 174.37 76.28 174.37 C76.52 174.37 76.75 174.35 76.98 174.27 L76.98 182.1 C76.98 185.1 79.4 187.53 82.4 187.53 L92.83 187.53 C95.82 187.53 98.25 185.1 98.25 182.1 L98.25 124.2 C98.25 121.2 95.82 118.78 92.83 118.78 L82.4 118.78 C79.4 118.78 76.98 121.2 76.98 124.2 L76.98 135.58 C76.75 135.5 76.52 135.48 76.28 135.48 C73.2 135.48 70.27 136.2 67.67 137.47 L67.67 133.8 C67.67 100.55 94.73 73.47 128.0 73.47 C161.25 73.47 188.33 100.52 188.33 133.8 L188.33 137.47 C185.73 136.2 182.82 135.48 179.72 135.48 C179.48 135.48 179.25 135.5 179.02 135.58 L179.02 124.2 C179.02 121.2 176.6 118.78 173.6 118.78 L163.17 118.78 C160.18 118.78 157.75 121.2 157.75 124.2 L157.75 182.12 C157.75 185.13 160.18 187.55 163.17 187.55 L173.6 187.55 C176.6 187.55 179.02 185.13 179.02 182.12 L179.02 174.3 C179.25 174.37 179.48 174.4 179.72 174.4 C190.45 174.4 199.17 165.68 199.17 154.95 C199.17 149.47 196.93 144.55 193.3 141.0 Z M81.98 124.2 C81.98 123.97 82.17 123.77 82.4 123.77 L92.83 123.77 C93.05 123.77 93.25 123.97 93.25 124.2 L93.25 182.12 C93.25 182.35 93.05 182.55 92.83 182.55 L82.4 182.55 C82.17 182.55 81.98 182.35 81.98 182.12 L81.98 124.2 Z M76.98 140.35 L76.98 169.47 C76.75 169.4 76.52 169.37 76.28 169.37 C68.3 169.37 61.83 162.9 61.83 154.92 C61.83 146.95 68.3 140.47 76.28 140.47 C76.52 140.45 76.75 140.42 76.98 140.35 Z M174.02 182.1 C174.02 182.32 173.83 182.53 173.6 182.53 L163.17 182.53 C162.95 182.53 162.75 182.32 162.75 182.1 L162.75 124.2 C162.75 123.97 162.95 123.77 163.17 123.77 L173.6 123.77 C173.83 123.77 174.02 123.97 174.02 124.2 L174.02 182.1 Z M179.72 169.37 C179.48 169.37 179.25 169.4 179.02 169.47 L179.02 140.35 C179.25 140.42 179.48 140.45 179.72 140.45 C187.7 140.45 194.17 146.92 194.17 154.9 C194.17 162.9 187.7 169.37 179.72 169.37 Z""></path></svg>"
e9bb9c99188432d39681c16f3932baa8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M239.68 91.28 L239.68 69.84 C239.68 51.2 224.48 36.0 205.84 36.0 L50.08 36.0 A33.92 33.92 0.0 0.0 0.0 16.16 69.84 L16.16 91.28 L239.68 91.28 Z M16.16 116.8 L16.16 185.92 C16.16 204.56 31.36 219.76 50.08 219.76 L205.76 219.76 C224.48 219.76 239.68 204.56 239.6 185.92 L239.6 116.8 L16.16 116.8 Z M189.04 179.92 L163.36 179.92 C157.2 179.92 152.16 174.96 152.16 168.72 C152.16 162.48 157.12 157.52 163.36 157.52 L189.04 157.52 C195.2 157.52 200.24 162.48 200.24 168.72 C200.24 174.96 195.2 179.92 189.04 179.92 Z""></path></svg>"
d51db1cba1c46a0de571af7d65e6ac18,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M91.43 182.86 C71.23 182.86 54.86 199.23 54.86 219.43 C54.86 239.62 71.23 256.0 91.43 256.0 C111.63 256.0 128.0 239.62 128.0 219.43 C128.0 199.23 111.63 182.86 91.43 182.86 Z M347.43 219.43 C347.43 199.23 331.06 182.86 310.86 182.86 C290.66 182.86 274.29 199.23 274.29 219.43 C274.29 239.63 290.66 256.0 310.86 256.0 C331.06 256.0 347.43 239.63 347.43 219.43 Z M0.0 9.15 L0.0 210.37 C0.0 215.37 3.2080078125 219.43 9.23 219.43 L36.57 219.43 C36.57 189.13 61.13 164.57 91.43 164.57 C121.73 164.57 146.28 189.13 146.28 219.43 L256.0 219.43 C256.0 189.13 280.56 164.57 310.86 164.57 C341.16 164.57 365.71 189.13 365.71 219.43 L393.21 219.43 C398.22 219.43 402.29 215.3 402.29 210.24 L402.29 130.55 C402.29 125.48 401.86 117.29 400.55 112.5 L335.38 24.82 C331.94 21.21 324.98 18.28 320.05 18.28 L246.81 18.28 C241.79 18.28 237.72 22.3 237.72 27.45 L237.72 164.57 L219.43 164.57 L219.43 9.15 C219.43 3.1999969482421875 215.33 0.0 210.28 0.0 L9.15 0.0 A9.14 9.14 0.0 0.0 0.0 0.0 9.15 Z M264.08 55.88 C264.08 50.85 268.17 46.72 273.21 46.72 L316.79 46.72 C321.86 46.72 328.2 50.07 331.04 54.2 L363.94 102.25 C366.74 106.33 364.97 109.72 359.93 109.72 L273.22 109.72 C268.2 109.72 264.08 105.61 264.08 100.55 L264.08 55.88 Z""></path></svg>"
c973d2ca1c58f013c507decae31a0c26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M232.0 107.2 C232.0 110.4 228.8 113.6 225.6 113.6 C222.4 113.6 219.2 110.4 219.2 107.2 L219.2 64.0 L216.0 60.8 L204.8 60.8 C190.4 60.8 179.2 49.6 179.2 35.2 L179.2 24.0 L176.0 20.8 L67.2 20.8 C56.0 20.8 48.0 30.4 48.0 40.0 L48.0 198.4 C48.0 209.6 57.6 217.6 67.2 217.6 L160.0 217.6 C163.2 217.6 166.4 220.8 166.4 224.0 C166.4 227.2 163.2 230.4 160.0 230.4 L67.2 230.4 C49.6 230.4 33.6 216.0 33.6 196.8 L33.6 41.6 C33.6 24.0 48.0 8.0 67.2 8.0 L182.4 8.0 L232.0 57.6 L232.0 107.2 Z M163.2 100.8 C166.4 100.8 169.6 97.6 169.6 94.4 C169.6 91.2 166.4 88.0 163.2 88.0 L150.4 88.0 L164.8 73.6 C168.0 70.4 168.0 67.2 164.8 64.0 C161.6 60.8 158.4 60.8 155.2 64.0 L132.8 86.4 L108.8 62.4 C105.6 59.2 102.4 59.2 99.2 62.4 C96.0 65.6 96.0 68.8 99.2 72.0 L113.6 86.4 L100.8 86.4 C97.6 86.4 94.4 89.6 94.4 92.8 C94.4 96.0 97.6 99.2 100.8 99.2 L126.4 99.2 L126.4 110.4 L100.8 110.4 C97.6 110.4 94.4 113.6 94.4 116.8 C94.4 120.0 97.6 123.2 100.8 123.2 L126.4 123.2 L126.4 160.0 C126.4 163.2 129.6 166.4 132.8 166.4 C136.0 166.4 139.2 163.2 139.2 160.0 L139.2 124.8 L164.8 124.8 C168.0 124.8 171.2 121.6 171.2 118.4 C171.2 115.2 168.0 112.0 164.8 112.0 L139.2 112.0 L139.2 100.8 L163.2 100.8 Z M214.4 225.6 C188.8 225.6 168.0 204.8 168.0 179.2 C168.0 176.0 171.2 172.8 174.4 172.8 C177.6 172.8 180.8 176.0 180.8 179.2 C180.8 198.4 196.8 212.8 214.4 212.8 C224.0 212.8 232.0 209.6 238.4 203.2 C241.6 200.0 244.8 200.0 248.0 203.2 C251.2 206.4 251.2 209.6 248.0 212.8 C238.4 220.8 225.6 225.6 214.4 225.6 Z M248.0 185.6 C244.8 185.6 241.6 182.4 241.6 179.2 C241.6 160.0 225.6 145.6 208.0 145.6 C200.0 145.6 190.4 148.8 185.6 155.2 C182.4 156.8 179.2 156.8 176.0 155.2 C172.8 152.0 174.4 148.8 176.0 145.6 C184.0 137.6 195.2 132.8 208.0 132.8 C233.6 132.8 254.4 153.6 254.4 179.2 C254.4 182.4 252.8 185.6 248.0 185.6 Z M192.0 160.0 L169.6 158.4 L169.6 136.0 M228.8 196.8 L251.2 198.4 L251.2 220.8""></path></svg>"
