"id","svg"
"1cb3f7c5409a7bc41be0c8192a60cb97","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#444444' fill-opacity='1.0'  filling='0' d='M143.017578125 166.50390625 L60.59765625 166.50390625 C53.597660064697266 166.50390625 47.90234375 160.80859375 47.90234375 153.80859375 L47.90234375 50.09765625 C47.90234375 43.09765625 53.597660064697266 37.40234375 60.59765625 37.40234375 L116.048828125 37.40234375 C120.4921875 37.40234375 124.669921875 39.132808685302734 127.810546875 42.275394439697266 L150.83984375 65.3046875 C153.982421875 68.447265625 155.712890625 72.623046875 155.712890625 77.06640625 L155.712890625 153.806640625 C155.712890625 160.806640625 150.017578125 166.501953125 143.017578125 166.501953125 L143.017578125 166.50390625 Z M60.595703125 44.23828125 C57.365234375 44.23828125 54.736328125 46.867191314697266 54.736328125 50.09765625 L54.736328125 153.806640625 C54.736328125 157.037109375 57.365234375 159.666015625 60.595703125 159.666015625 L143.015625 159.666015625 C146.24609375 159.666015625 148.875 157.037109375 148.875 153.806640625 L148.875 77.06640625 C148.875 74.44921875 147.85546875 71.98828125 146.005859375 70.13671875 L122.9765625 47.107421875 C121.12499237060547 45.255863189697266 118.666015625 44.23828125 116.04686737060547 44.23828125 L60.595703125 44.23828125 Z'></path>
<path fill='#F9C5A2' fill-opacity='1.0'  filling='0' d='M73.25 124.0234375 L129.37109375 124.0234375 C134.00390625 124.0234375 134.00390625 124.0234375 134.00390625 128.65625 L134.00390625 141.546875 C134.00390625 146.1796875 134.00390625 146.1796875 129.37109375 146.1796875 L73.25 146.1796875 C68.6171875 146.1796875 68.6171875 146.1796875 68.6171875 141.546875 L68.6171875 128.65625 C68.6171875 124.0234375 68.6171875 124.0234375 73.25 124.0234375 Z'></path>
<path fill='#444444' fill-opacity='1.0'  filling='0' d='M95.3359375 105.40625 C93.447265625 105.40625 91.91796875 103.87694549560547 91.91796875 101.98828125 L91.91796875 77.47265625 L87.376953125 82.013671875 C86.04296875 83.34765625 83.87890625 83.34765625 82.54296875 82.013671875 C81.208984375 80.6796875 81.208984375 78.515625 82.54296875 77.1796875 L89.515625 70.20703125 A5.396484375 5.396484375 0.0 0 1 95.412109375 69.033203125 C97.44140625 69.873046875 98.751953125 71.8359375 98.751953125 74.033203125 L98.751953125 101.98828125 C98.751953125 103.87694549560547 97.22265625 105.40625 95.333984375 105.40625 L95.3359375 105.40625 Z M110.103515625 105.404296875 C109.40624237060547 105.404296875 108.701171875 105.26953125 108.02733612060547 104.990234375 C105.99805450439453 104.150390625 104.6875 102.1875 104.6875 99.990234375 L104.6875 72.03515625 C104.6875 70.146484375 106.21875762939453 68.6171875 108.10546875 68.6171875 C109.99217987060547 68.6171875 111.5234375 70.146484375 111.5234375 72.03515625 L111.5234375 96.55078125 L116.064453125 92.009765625 C117.3984375 90.67578125 119.56249237060547 90.67578125 120.8984375 92.009765625 C122.232421875 93.34375 122.232421875 95.5078125 120.8984375 96.84375 L113.92578125 103.81639862060547 A5.398633003234863 5.398633003234863 0.0 0 1 110.10546875 105.404296875 L110.103515625 105.404296875 Z'></path></svg>"
"afe06d3bbc251bbd6aaeb0ebedf1191c","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M120.11856079101562 35.714256286621094 C120.11856079101562 38.61601257324219 120.11856079101562 38.61601257324219 117.998046875 40.73651885986328 C115.87754821777344 42.85723114013672 115.87754821777344 42.85723114013672 112.97577667236328 42.85723114013672 L98.6900405883789 42.85723114013672 L98.6900405883789 157.14276123046875 L112.97577667236328 157.14276123046875 C115.87754821777344 157.14276123046875 115.87754821777344 157.14276123046875 117.998046875 159.26348876953125 C120.11856079101562 161.3839874267578 120.11856079101562 161.3839874267578 120.11856079101562 164.28573608398438 C120.11856079101562 167.1875 120.11856079101562 167.1875 117.998046875 169.30801391601562 L89.42656707763672 197.87948608398438 C87.3060531616211 200.0 87.3060531616211 200.0 84.404296875 200.0 C81.5025405883789 200.0 81.5025405883789 200.0 79.38203430175781 197.87948608398438 L50.810546875 169.30801391601562 C48.690040588378906 167.1875 48.690040588378906 167.1875 48.690040588378906 164.28573608398438 C48.690040588378906 161.3839874267578 48.690040588378906 161.3839874267578 50.810546875 159.26348876953125 C52.931053161621094 157.14276123046875 52.931053161621094 157.14276123046875 55.83281707763672 157.14276123046875 L70.1185531616211 157.14276123046875 L70.1185531616211 42.85723114013672 L55.83281707763672 42.85723114013672 C52.931053161621094 42.85723114013672 52.931053161621094 42.85723114013672 50.810546875 40.73651885986328 C48.690040588378906 38.61601257324219 48.690040588378906 38.61601257324219 48.690040588378906 35.714256286621094 C48.690040588378906 32.8125 48.690040588378906 32.8125 50.810546875 30.691993713378906 L79.38203430175781 2.1205062866210938 C81.5025405883789 0.0 81.5025405883789 0.0 84.404296875 0.0 C87.3060531616211 0.0 87.3060531616211 0.0 89.42656707763672 2.1205062866210938 L117.998046875 30.691993713378906 C120.11856079101562 32.8125 120.11856079101562 32.8125 120.11856079101562 35.714256286621094 Z'></path></svg>"
"992e35eb052c94802ca82064711a49c9","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#FFFFFF' fill-opacity='1.0'  filling='0' d='M0.0 0.0 L200.0 0.0 L200.0 200.0 L0.0 200.0 L0.0 0.0 Z'></path>
<path fill='#000000' fill-opacity='1.0'  filling='0' d='M18.75 168.75 A6.25 6.25 0.0 1 0 18.75 181.25 L18.75 168.75 Z M181.25 181.25 A6.25 6.25 0.0 1 0 181.25 168.75 L181.25 181.25 Z M93.75 118.75 A6.25 6.25 0.0 1 0 93.75 131.25 L93.75 118.75 Z M181.25 131.25 A6.25 6.25 0.0 1 0 181.25 118.75 L181.25 131.25 Z M18.75 18.75 A6.25 6.25 0.0 0 0 18.75 31.25 L18.75 18.75 Z M181.25 31.25 A6.25 6.25 0.0 1 0 181.25 18.75 L181.25 31.25 Z M93.75 68.75 A6.25 6.25 0.0 1 0 93.75 81.25 L93.75 68.75 Z M181.25 81.25 A6.25 6.25 0.0 1 0 181.25 68.75 L181.25 81.25 Z M51.83125305175781 129.41876220703125 A6.25 6.25 0.0 0 0 60.66874694824219 120.58124542236328 L51.83125305175781 129.41876220703125 Z M31.25 100.0 L26.831253051757812 95.58125305175781 A6.25 6.25 0.0 0 0 26.831253051757812 104.41875457763672 L31.25 100.0 Z M60.66874694824219 79.41874694824219 A6.25 6.25 0.0 0 0 51.83125305175781 70.58125305175781 L60.66874694824219 79.41874694824219 Z M18.75 181.25 L181.25 181.25 L181.25 168.75 L18.75 168.75 L18.75 181.25 Z M93.75 131.25 L181.25 131.25 L181.25 118.75 L93.75 118.75 L93.75 131.25 Z M18.75 31.25 L181.25 31.25 L181.25 18.75 L18.75 18.75 L18.75 31.25 Z M93.75 81.25 L181.25 81.25 L181.25 68.75 L93.75 68.75 L93.75 81.25 Z M60.66874694824219 120.58124542236328 L35.66874694824219 95.58125305175781 L26.831253051757812 104.41875457763672 L51.83125305175781 129.41876220703125 L60.66874694824219 120.58124542236328 Z M51.83125305175781 70.58125305175781 L26.831253051757812 95.58125305175781 L35.66874694824219 104.41875457763672 L60.66874694824219 79.41874694824219 L51.83125305175781 70.58125305175781 Z'></path></svg>"
"24b34f9251b33158b5fbb94a430cedaf","<svg height='128' viewBox='0 0 200 200' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m158.52 22.5h-117c-17 0-26.5 20-15 33l38.5 45a20 20 0 0 1 5 13v34a10 10 0 0 0 20 0v-34a40.55 40.55 0 0 0 -9.5-26l-38.52-45h116.5l-38.5 45a41.59 41.59 0 0 0 -9.5 26v54a10 10 0 0 0 20 0v-54a17.71 17.71 0 0 1 5-13l38.5-45c10.52-13 1.52-33-15.48-33z'/></svg>"
"f5195281cbde1f30eb5a15aa0fd70bbe","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#000000' fill-opacity='1.0'  filling='0' d='M67.5082015991211 18.75 A12.5 12.5 0.0 0 1 75.4554672241211 21.6015625 L75.5599594116211 21.68866729736328 L87.1353530883789 31.436325073242188 A12.5 12.5 0.0 0 0 95.0511703491211 34.37422180175781 L95.1871109008789 34.375 L175.0 34.375 C185.251953125 34.375 193.58203125 42.6025390625 193.74746704101562 52.814842224121094 L193.75 53.125 L193.75 162.5 C193.75 172.751953125 185.5224609375 181.08203125 175.31015014648438 181.24746704101562 L175.0 181.25 L25.0 181.25 C14.748046875 181.25 6.41796875 173.0224609375 6.252540588378906 162.81015014648438 L6.25 162.5 L6.25 37.5 C6.25 27.248046875 14.4775390625 18.91796875 24.689842224121094 18.752540588378906 L25.0 18.75 L67.5082015991211 18.75 Z M181.25 84.375 L18.75 84.375 L18.75 162.5 C18.75 165.91717529296875 21.492576599121094 168.69393920898438 24.896484375 168.75 L175.0 168.75 C178.41717529296875 168.75 181.19393920898438 166.00741577148438 181.25 162.603515625 L181.25 84.375 Z M67.5082015991211 31.25 L25.0 31.25 C21.582809448242188 31.25 18.806053161621094 33.992576599121094 18.75 37.396484375 L18.75 71.875 L181.25 71.875 L181.25 53.125 C181.25 49.70781326293945 178.50741577148438 46.931053161621094 175.103515625 46.87578201293945 L175.0 46.875 L95.1871109008789 46.875 A25.0 25.0 0.0 0 1 79.2193374633789 41.11113739013672 L79.08378601074219 40.99785232543945 L67.5082015991211 31.25 Z'></path></svg>"
"af1e68518f76d8d893cd2eee9415c11d","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#E0EBFE' fill-opacity='1.0'  filling='0' d='M71.875 193.75 L71.875 128.125 A6.25 6.25 0.0 0 1 78.125 121.875 L121.875 121.875 A6.25 6.25 0.0 0 1 128.125 128.125 L128.125 193.75 M172.58099365234375 6.25 L27.41899871826172 6.25 L13.449996948242188 42.400001525878906 C8.425003051757812 55.400001525878906 13.043998718261719 69.48799896240234 23.449996948242188 78.76200103759766 C25.125 80.26200103759766 27.125 81.21900177001953 29.680999755859375 81.21900177001953 C41.39400100708008 81.21900177001953 41.39400100708008 58.92499923706055 53.10599899291992 58.92499923706055 C64.81900024414062 58.92499923706055 64.81900024414062 80.17500305175781 76.53800201416016 80.17500305175781 C88.25 80.17500305175781 88.25 58.400001525878906 99.9749984741211 58.400001525878906 C111.68800354003906 58.400001525878906 111.68800354003906 79.90599822998047 123.41300201416016 79.90599822998047 C135.13099670410156 79.90599822998047 135.13099670410156 58.26900100708008 146.85000610351562 58.26900100708008 C158.5749969482422 58.26900100708008 158.5749969482422 79.84400177001953 170.3000030517578 79.84400177001953 C172.25599670410156 79.84400177001953 173.88099670410156 79.31900024414062 175.3000030517578 78.44999694824219 C187.5 70.91899871826172 191.343994140625 54.8129997253418 186.1750030517578 41.430999755859375 L172.58099365234375 6.25 Z'></path>
<path fill='#5465CF' fill-opacity='1.0'  filling='0' d='M18.75 193.75 A6.25 6.25 0.0 0 0 25.0 200.0 L175.0 200.0 A6.25 6.25 0.0 0 0 181.25 193.75 L181.25 81.74400329589844 C193.5189971923828 72.29399871826172 198.125 55.01900100708008 192.0 39.180999755859375 L178.406005859375 3.9940032958984375 A6.25 6.25 0.0 0 0 172.58099365234375 0.0 L27.41899871826172 0.0 A6.25 6.25 0.0 0 0 21.59400177001953 4.0 L7.6190032958984375 40.14400100708008 C1.9690017700195312 54.76900100708008 6.3690032958984375 71.44999694824219 18.75 82.88099670410156 L18.75 193.75 Z M125.0 187.5 L75.0 187.5 L75.0 128.125 A3.125 3.125 0.0 0 1 78.125 125.0 L121.875 125.0 A3.125 3.125 0.0 0 1 125.0 128.125 L125.0 187.5 Z M168.75 187.5 L131.25 187.5 L131.25 128.125 C131.25 122.95600128173828 127.04399871826172 118.75 121.875 118.75 L78.125 118.75 C72.95600128173828 118.75 68.75 122.95600128173828 68.75 128.125 L68.75 187.5 L31.25 187.5 L31.25 87.30000305175781 C39.762001037597656 86.41200256347656 43.900001525878906 78.73699951171875 46.92499923706055 72.98799896240234 C49.32500076293945 68.41200256347656 51.17499923706055 65.17500305175781 53.11199951171875 65.17500305175781 C55.125 65.17500305175781 56.8120002746582 67.96900177001953 59.349998474121094 72.56199645996094 C62.569000244140625 78.41200256347656 66.98799896240234 86.41899871826172 76.53800201416016 86.41899871826172 C86.125 86.41899871826172 90.53700256347656 78.23100280761719 93.75 72.25 C96.2249984741211 67.66300201416016 97.99400329589844 64.6500015258789 99.96900177001953 64.6500015258789 C101.96900177001953 64.6500015258789 103.73699951171875 67.61900329589844 106.20600128173828 72.1500015258789 C109.42500305175781 78.05599975585938 113.83799743652344 86.15599822998047 123.41300201416016 86.15599822998047 C132.99400329589844 86.15599822998047 137.406005859375 78.01300048828125 140.625 72.06900024414062 C143.093994140625 67.50599670410156 144.86199951171875 64.51899719238281 146.85000610351562 64.51899719238281 C148.843994140625 64.51899719238281 150.61199951171875 67.5 153.08099365234375 72.03700256347656 C156.11900329589844 77.63099670410156 160.2689971923828 85.08100128173828 168.75 85.92500305175781 L168.75 187.5 Z M19.275001525878906 44.650001525878906 L31.70600128173828 12.5 L168.29400634765625 12.5 L180.343994140625 43.6879997253418 C184.66299438476562 54.875 181.08799743652344 67.53099822998047 172.01199340820312 73.125 A3.0439999103546143 3.0439999103546143 0.0 0 1 170.3000030517578 73.59400177001953 C168.3000030517578 73.59400177001953 166.531005859375 70.61299896240234 164.06199645996094 66.07499694824219 C160.83700561523438 60.137001037597656 156.4250030517578 52.01900100708008 146.85000610351562 52.01900100708008 C137.26199340820312 52.01900100708008 132.85000610351562 60.16299819946289 129.63099670410156 66.11299896240234 C127.16300201416016 70.67500305175781 125.4000015258789 73.65599822998047 123.41300201416016 73.65599822998047 C121.41300201416016 73.65599822998047 119.6500015258789 70.69400024414062 117.18099975585938 66.15599822998047 C113.95600128173828 60.25 109.54399871826172 52.15599822998047 99.96900177001953 52.15599822998047 C90.375 52.15599822998047 85.96900177001953 60.34400177001953 82.75 66.32499694824219 C80.2750015258789 70.91200256347656 78.51200103759766 73.91899871826172 76.53800201416016 73.91899871826172 C74.51200103759766 73.91899871826172 72.82499694824219 71.125 70.28800201416016 66.53099822998047 C67.06900024414062 60.680999755859375 62.650001525878906 52.67499923706055 53.10599899291992 52.67499923706055 C43.474998474121094 52.67499923706055 39.069000244140625 61.04999923706055 35.85600280761719 67.17500305175781 C32.61900329589844 73.33799743652344 30.775001525878906 76.92500305175781 27.606002807617188 74.09400177001953 C18.699996948242188 66.15599822998047 15.438003540039062 54.59400177001953 19.275001525878906 44.650001525878906 Z'></path></svg>"
"3966e08c3d5f49f093bcf2c55a03afa0","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#6D5ACE' fill-opacity='1.0'  filling='0' d='M8.163002014160156 8.163002014160156 L8.163002014160156 159.1840057373047 L191.83700561523438 159.1840057373047 L191.83700561523438 8.163002014160156 L8.163002014160156 8.163002014160156 Z M200.0 0.0 L200.0 167.3470001220703 L0.0 167.3470001220703 L0.0 0.0 L200.0 0.0 Z'></path>
<path fill='#6D5ACE' fill-opacity='1.0'  filling='0' d='M48.97999954223633 191.83700561523438 L151.02000427246094 191.83700561523438 L151.02000427246094 200.0 L48.97999954223633 200.0 L48.97999954223633 191.83700561523438 Z'></path>
<path fill='#C58FE4' fill-opacity='1.0'  filling='0' d='M43.845001220703125 126.85700225830078 L37.78799819946289 121.38400268554688 L79.60800170898438 75.0979995727539 L108.12699890136719 103.85700225830078 L158.1060028076172 38.3390007019043 L164.5959930419922 43.29399871826172 L108.93099975585938 116.26100158691406 L79.88200378417969 86.97100067138672 L43.845001220703125 126.85700225830078 Z'></path></svg>"
"thesantatitan_deepseek-svg-dataset_0000625","<svg width='100' height='100' viewBox='0 0 100 100' xmlns='http://www.w3.org/2000/svg'>
  <rect width='100' height='100' fill='#000000'/>
  <defs>
    <linearGradient id='petalGradient' x1='0%' y1='0%' x2='100%' y2='100%'>
      <stop offset='0%' style='stop-color:#FFFFFF;stop-opacity:1'/>
      <stop offset='100%' style='stop-color:#FF0000;stop-opacity:1'/>
    </linearGradient>
  </defs>
  <path d='M50,50m-18,0a18,18 0 1,1 36,0a18,18 0 1,1-36,0' fill='url(#petalGradient)'/>
  <path d='M50,50m-25,0a25,25 0 1,1 50,0a25,25 0 1,1-50,0' fill='url(#petalGradient)'/>
  <circle cx='50' cy='50' r='18' fill='#FF0000'/>
  <path d='M50,50m-28,0a28,28 0 1,1 56,0a28,28 0 1,1-56,0' fill='url(#petalGradient)'/>
</svg>"
"0c4c70a3672a69359fc35986cec3a40e","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#333333' fill-opacity='1.0'  filling='0' d='M54.16699981689453 154.16700744628906 A8.333000183105469 8.333000183105469 0.0 1 1 54.16699981689453 137.5 A8.333000183105469 8.333000183105469 0.0 0 1 54.16699981689453 154.16700744628906 Z M54.16699981689453 166.66700744628906 A20.83300018310547 20.83300018310547 0.0 1 0 54.16699981689453 125.0 A20.83300018310547 20.83300018310547 0.0 0 0 54.16699981689453 166.66700744628906 Z M112.0 78.66699981689453 L134.10000610351562 56.55799865722656 L142.93299865722656 65.39199829101562 L120.83300018310547 87.5 L112.0 78.66699981689453 Z'></path>
<path fill='#333333' fill-opacity='1.0'  filling='0' d='M146.8419952392578 53.15800094604492 A12.5 12.5 0.0 1 1 129.16700744628906 70.83300018310547 A12.5 12.5 0.0 0 1 146.8419952392578 53.15800094604492 Z M67.58300018310547 47.75 A60.75 60.75 0.0 0 0 151.63299560546875 131.80799865722656 L67.57499694824219 47.75 L67.58300018310547 47.75 Z M61.117000579833984 35.38299560546875 C63.983001708984375 31.783004760742188 69.30799865722656 31.800003051757812 72.55799865722656 35.05799865722656 L164.33299255371094 126.83300018310547 C167.58299255371094 130.08299255371094 167.61700439453125 135.41700744628906 164.01699829101562 138.2830047607422 A73.23300170898438 73.23300170898438 0.0 0 1 61.117000579833984 35.38299560546875 Z'></path></svg>"
"c34bc238145cb0dcdd1ec8101ec219e0","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#5E85F8' fill-opacity='1.0'  filling='0' d='M100.0 181.25 C139.69700622558594 181.25 171.875 149.07200622558594 171.875 109.375 C171.875 69.6780014038086 139.69700622558594 37.5 100.0 37.5 C60.303001403808594 37.5 28.125 69.6780014038086 28.125 109.375 C28.125 149.07200622558594 60.303001403808594 181.25 100.0 181.25 Z M100.0 193.75 C53.400001525878906 193.75 15.625 155.97500610351562 15.625 109.375 C15.625 62.775001525878906 53.400001525878906 25.0 100.0 25.0 C146.60000610351562 25.0 184.375 62.775001525878906 184.375 109.375 C184.375 155.97500610351562 146.60000610351562 193.75 100.0 193.75 Z M13.793998718261719 43.8120002746582 L46.941001892089844 10.6719970703125 A6.25 6.25 0.0 1 1 55.77799987792969 19.512001037597656 L22.634002685546875 52.65299987792969 A6.25 6.25 0.0 1 1 13.793998718261719 43.816001892089844 L13.793998718261719 43.8120002746582 Z M100.0 65.625 A6.25 6.25 0.0 0 1 106.25 71.875 L106.25 103.125 L150.0 103.125 A6.25 6.25 0.0 1 1 150.0 115.625 L100.0 115.625 A6.25 6.25 0.0 0 1 93.75 109.375 L93.75 71.875 A6.25 6.25 0.0 0 1 100.0 65.625 Z M145.04400634765625 10.668998718261719 A6.25 6.25 0.0 0 1 153.88400268554688 10.668998718261719 L187.0279998779297 43.816001892089844 A6.25 6.25 0.0 1 1 178.1909942626953 52.65299987792969 L145.04400634765625 19.509002685546875 A6.25 6.25 0.0 0 1 145.04400634765625 10.668998718261719 Z'></path></svg>"
"a76155e15411f7f5fd94bc02a4ab6941","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#000000' fill-opacity='1.0'  filling='0' d='M100.0 0.0 C155.2312469482422 0.0 200.0 44.76874923706055 200.0 100.0 C200.0 155.2312469482422 155.2312469482422 200.0 100.0 200.0 C44.76874923706055 200.0 0.0 155.2312469482422 0.0 100.0 C0.0 44.76874923706055 44.76874923706055 0.0 100.0 0.0 Z M100.0 181.25 C144.875 181.25 181.25 144.875 181.25 100.0 C181.25 55.125 144.875 18.75 100.0 18.75 C55.125 18.75 18.75 55.125 18.75 100.0 C18.75 144.875 55.125 181.25 100.0 181.25 Z M125.0 50.0 C131.90625 50.0 137.5 55.593753814697266 137.5 62.5 C137.5 69.40625 131.90625 75.0 125.0 75.0 L92.6812515258789 75.0 L146.33749389648438 128.66250610351562 C151.21875 133.54376220703125 151.21875 141.45623779296875 146.33749389648438 146.34375 C143.89999389648438 148.78125 140.6999969482422 150.0 137.5 150.0 C134.3000030517578 150.0 131.10000610351562 148.78125 128.66250610351562 146.33749389648438 L75.0 92.67500305175781 L75.0 125.0 C75.0 131.90625 69.40625 137.5 62.5 137.5 C55.593753814697266 137.5 50.0 131.90625 50.0 125.0 L50.0 50.0 L125.0 50.0 Z'></path></svg>"
"ac2b7fa7392fe4da83562436461a28ca","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#6A79B4' fill-opacity='1.0'  filling='0' d='M170.92999267578125 23.90399932861328 L173.91299438476562 23.90399932861328 L173.91299438476562 26.669998168945312 C172.93499755859375 25.729995727539062 171.9739990234375 24.774002075195312 170.92999267578125 23.90399932861328 Z M134.7830047607422 123.94400024414062 C149.98300170898438 123.94400024414062 163.7480010986328 117.91300201416016 173.91299438476562 108.16100311279297 L173.91299438476562 119.43000030517578 C173.7519989013672 119.552001953125 173.61300659179688 119.69100189208984 173.45599365234375 119.81300354003906 C168.97799682617188 163.6300048828125 131.96099853515625 197.81700134277344 86.95600128173828 197.81700134277344 C38.93000030517578 197.81700134277344 0.0 158.89100646972656 0.0 110.87000274658203 C0.0 63.08300018310547 38.54800033569336 24.330001831054688 86.23899841308594 23.944000244140625 A0.28299999237060547 0.28299999237060547 0.0 0 0 86.27400207519531 23.90399932861328 L98.63500213623047 23.90399932861328 A56.435001373291016 56.435001373291016 0.0 0 0 78.22599792480469 67.38700103759766 C78.22599792480469 98.6259994506836 103.5479965209961 123.94400024414062 134.7830047607422 123.94400024414062 Z M69.56500244140625 67.38700103759766 C69.56500244140625 54.72200012207031 73.23500061035156 42.93899917602539 79.48300170898438 32.93499755859375 C39.74399948120117 36.70000076293945 8.648002624511719 70.13899993896484 8.648002624511719 110.87000274658203 C8.648002624511719 154.11300659179688 43.70899963378906 189.1739959716797 86.95600128173828 189.1739959716797 C125.12200164794922 189.1739959716797 156.8699951171875 161.8560028076172 163.81300354003906 125.72200012207031 A64.88700103759766 64.88700103759766 0.0 0 1 134.7830047607422 132.60000610351562 C98.76100158691406 132.60000610351562 69.56500244140625 103.4000015258789 69.56500244140625 67.38700103759766 Z'></path></svg>"
"65f76990299ca74cd6deef0395202bbb","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='currentColor' fill-opacity='1.0'  filling='0' d='M142.25 166.66700744628906 L58.33300018310547 166.66700744628906 A28.58300018310547 28.58300018310547 0.0 0 1 29.83300018310547 138.0 L29.83300018310547 100.0 A28.33300018310547 28.33300018310547 0.0 0 1 38.16699981689453 79.75 L79.83300018310547 38.08300018310547 A29.16699981689453 29.16699981689453 0.0 0 1 120.25 38.08300018310547 L161.91700744628906 79.75 A28.66699981689453 28.66699981689453 0.0 0 1 170.25 100.0 L170.25 138.5 A28.66699981689453 28.66699981689453 0.0 0 1 142.25 166.66700744628906 Z M100.58300018310547 37.16699981689453 A20.08300018310547 20.08300018310547 0.0 0 0 86.33300018310547 43.08300018310547 L44.66699981689453 84.75 A20.83300018310547 20.83300018310547 0.0 0 0 38.41699981689453 100.0 L38.41699981689453 138.5 A20.25 20.25 0.0 0 0 58.33300018310547 158.33299255371094 L141.66700744628906 158.33299255371094 A20.25 20.25 0.0 0 0 161.91700744628906 138.0 L161.91700744628906 100.0 A20.83300018310547 20.83300018310547 0.0 0 0 156.0 85.58300018310547 L114.33300018310547 43.91699981689453 A20.08300018310547 20.08300018310547 0.0 0 0 100.41699981689453 37.33300018310547 L100.58300018310547 37.16699981689453 Z'></path>
<path fill='currentColor' fill-opacity='1.0'  filling='0' d='M112.83300018310547 147.58299255371094 L87.83300018310547 147.58299255371094 C85.41699981689453 147.58299255371094 83.5 146.08299255371094 83.5 144.33299255371094 C83.5 142.58299255371094 85.41699981689453 141.16700744628906 87.83300018310547 141.16700744628906 L112.83300018310547 141.16700744628906 C115.16699981689453 141.16700744628906 117.08300018310547 142.58299255371094 117.08300018310547 144.33299255371094 A3.9170000553131104 3.9170000553131104 0.0 0 1 112.83300018310547 147.58299255371094 Z'></path></svg>"
