id,svg
4ceb2de56b8a4a667bab0cbe761d1dbc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#272636"" d=""M168.04800415039062 31.52099609375 L37.750999450683594 31.52099609375 C25.75799560546875 31.52099609375 16.035003662109375 41.244998931884766 16.035003662109375 53.23699951171875 L16.035003662109375 140.1020050048828 C16.035003662109375 152.09500122070312 25.75799560546875 161.8179931640625 37.750999450683594 161.8179931640625 L168.04800415039062 161.8179931640625 C180.04100036621094 161.8179931640625 189.76400756835938 152.09500122070312 189.76400756835938 140.1020050048828 L189.76400756835938 53.23699951171875 C189.76400756835938 41.244998931884766 180.04100036621094 31.52099609375 168.04800415039062 31.52099609375 Z M173.4770050048828 42.37900161743164 L102.9000015258789 96.66999816894531 L32.321998596191406 42.37900161743164 L173.4770050048828 42.37900161743164 Z M26.89299774169922 140.1020050048828 L26.89299774169922 53.23699951171875 L75.75399780273438 91.24099731445312 L27.406997680664062 143.24000549316406 C27.104995727539062 142.24400329589844 26.89299774169922 141.2050018310547 26.89299774169922 140.1020050048828 Z M35.33900451660156 150.66900634765625 L84.33300018310547 98.46199798583984 L102.9000015258789 112.49500274658203 L120.66600036621094 98.37699890136719 L170.4600067138672 150.66900634765625 C169.68099975585938 150.8489990234375 36.11800003051758 150.8489990234375 35.33900451660156 150.66900634765625 Z M178.906005859375 140.1020050048828 C178.906005859375 141.2050018310547 178.69400024414062 142.24400329589844 178.39199829101562 143.24099731445312 L130.0449981689453 91.24099731445312 L178.906005859375 53.23699951171875 L178.906005859375 140.1020050048828 L178.906005859375 140.1020050048828 Z""></path></svg>"
08622d6ae1ffc2c7945fb76c5ee21b2c,"<svg height=""256"" viewBox=""0 0 24 24"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke-width=""256""><path d=""m18 21a1 1 0 0 0 1-1v-16a1 1 0 0 0 -1-1h-9l-4 4v13a1 1 0 0 0 1 1z"" fill=""#F44336""/><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round""><path d=""m5 13v3""/><path d=""m10 21h8a1 1 0 0 0 1-1v-16a1 1 0 0 0 -1-1h-9l-4 4v2""/></g></g><path d=""m5.05 20.5h-.1"" fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256""/></svg>"
fc6850e28ca47e7c4620a0a810b0a33f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#000000"" d=""M88.166015625 144.21815490722656 C89.0787124633789 143.80723571777344 90.2509765625 144.0626983642578 91.6830062866211 144.98455810546875 L115.93241882324219 158.64471435546875 C117.06328582763672 159.19158935546875 117.6285171508789 159.99180603027344 117.6285171508789 161.04531860351562 C117.6285171508789 162.09902954101562 116.96348571777344 162.96133422851562 115.63340759277344 163.6326141357422 L81.75508117675781 181.0623016357422 C80.9859390258789 181.37149047851562 80.3501968383789 181.37149047851562 79.8482437133789 181.0623016357422 C79.34628295898438 180.75311279296875 79.10116577148438 180.27557373046875 79.11308288574219 179.63006591796875 L86.3050765991211 147.40565490722656 C86.63301086425781 145.69158935546875 87.2533187866211 144.62890625 88.166015625 144.21815490722656 Z M163.88671875 19.60137176513672 C166.015625 18.33184051513672 168.3203125 18.488082885742188 170.91796875 20.031051635742188 L170.99609375 20.070114135742188 C173.14453125 21.691207885742188 174.19921875 24.152145385742188 173.7890625 26.63262176513672 L156.73828125 161.2224578857422 L156.73828125 161.2615203857422 C156.26953125 163.5662078857422 154.90234375 165.4216766357422 152.98828125 166.3982391357422 C152.0703125 166.8865203857422 151.11328125 167.3162078857422 149.7265625 167.3162078857422 C148.7109375 167.3162078857422 147.32421875 166.8279266357422 146.46484375 166.3982391357422 L146.42578125 166.37872314453125 A48.5 48.5 0.0 0 0 145.79629516601562 166.0185546875 L145.73046875 165.9812469482422 L145.630859375 165.9248046875 L145.5749969482422 165.89297485351562 L144.73907470703125 165.43710327148438 L93.98554229736328 137.7468719482422 L93.79862976074219 137.64492797851562 C92.8583984375 137.1318359375 91.82168579101562 136.23983764648438 91.6830062866211 135.1374969482422 C91.59062194824219 134.40274047851562 91.869140625 133.51132202148438 92.5185546875 132.46347045898438 L152.98828125 48.21269607543945 L80.88750457763672 125.4873046875 C80.0654296875 126.4033203125 79.17070007324219 126.91426086425781 78.20352172851562 127.0199203491211 C76.7529296875 127.17851257324219 75.49394226074219 126.58320617675781 74.623046875 126.11717987060547 L42.31953048706055 108.8287124633789 L42.33828353881836 108.83867645263672 C42.81758117675781 109.09140014648438 29.823043823242188 101.82734680175781 29.70703125 101.76934051513672 C27.40234375 100.38261413574219 25.9765625 98.03887176513672 25.9765625 95.67559051513672 C25.9765625 93.31230163574219 27.40234375 90.96855163574219 29.6875 89.60136413574219 L29.7265625 89.58183288574219 L163.88671875 19.60137176513672 Z M144.92832946777344 165.52481079101562 L144.93807983398438 165.53067016601562 C144.998046875 165.56600952148438 145.26953125 165.72012329101562 145.56504821777344 165.8874969482422 L145.5749969482422 165.89297485351562 L145.5984344482422 165.90606689453125 L146.45858764648438 166.3751983642578 L146.3660125732422 166.32342529296875 C145.2355499267578 165.6925811767578 144.892578125 165.50253295898438 144.9285125732422 165.52481079101562 L144.92832946777344 165.52481079101562 Z""></path></svg>"
4ffbff366fc8a0973cfe6f31d034bbff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#9E9E9E"" d=""M53.441001892089844 43.16400146484375 L53.441001892089844 43.16400146484375 C51.7130012512207 41.433998107910156 50.41299819946289 39.486000061035156 49.55099868774414 37.321998596191406 C48.683998107910156 35.16099548339844 48.250999450683594 32.93299865722656 48.250999450683594 30.647003173828125 C48.250999450683594 28.35900115966797 48.683998107910156 26.10199737548828 49.55099868774414 23.876998901367188 C50.41699981689453 21.652000427246094 51.7130012512207 19.676002502441406 53.441001892089844 17.94499969482422 C56.90700149536133 14.483001708984375 61.04600143432617 12.751998901367188 65.87100219726562 12.751998901367188 C70.68599700927734 12.751998901367188 74.83399963378906 14.483001708984375 78.29100036621094 17.94499969482422 L147.08599853515625 87.2969970703125 C148.82000732421875 88.78199768066406 150.05599975585938 90.66699981689453 150.79600524902344 92.95500183105469 C151.54100036621094 95.24099731445312 151.84800720214844 97.62200164794922 151.7209930419922 100.09300231933594 C151.60499572753906 102.56600189208984 151.0449981689453 105.00499725341797 150.05599975585938 107.41500091552734 C149.0679931640625 109.83000183105469 147.7100067138672 111.9000015258789 145.9759979248047 113.62799835205078 L78.29100036621094 181.8679962158203 C74.8290023803711 185.45599365234375 70.68599700927734 187.2480010986328 65.87100219726562 187.2480010986328 C61.04600143432617 187.2480010986328 56.90700149536133 185.45599365234375 53.441001892089844 181.8679962158203 C51.7130012512207 180.13900756835938 50.41299819946289 178.19200134277344 49.55099868774414 176.02999877929688 C48.683998107910156 173.86900329589844 48.250999450683594 171.63800048828125 48.250999450683594 169.35499572753906 C48.250999450683594 167.06700134277344 48.683998107910156 164.80799865722656 49.55099868774414 162.58799743652344 C50.41299819946289 160.36300659179688 51.7130012512207 158.38099670410156 53.441001892089844 156.6479949951172 L109.44599914550781 99.90699768066406 L53.441001892089844 43.16400146484375 L53.441001892089844 43.16400146484375 Z""></path></svg>"
49484c41779a745a90c961b0ed141a99,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#FFE7F1"" d=""M120.56600189208984 180.87899780273438 L80.13700103759766 180.87899780273438 C46.64099884033203 180.87899780273438 19.49200439453125 153.72999572753906 19.49200439453125 120.23400115966797 L19.49200439453125 79.80500030517578 C19.49200439453125 46.308998107910156 46.64099884033203 19.160003662109375 80.13700103759766 19.160003662109375 L120.56600189208984 19.160003662109375 C154.06199645996094 19.160003662109375 181.21099853515625 46.308998107910156 181.21099853515625 79.80500030517578 L181.21099853515625 120.23400115966797 C181.21099853515625 153.72999572753906 154.06199645996094 180.87899780273438 120.56600189208984 180.87899780273438 Z""></path> <path fill=""#FE6DA9"" d=""M142.53900146484375 90.56600189208984 L128.26199340820312 72.69499969482422 C126.60199737548828 70.6449966430664 124.12100219726562 69.4530029296875 121.48400115966797 69.4729995727539 L79.14099884033203 69.4729995727539 C76.52300262451172 69.4729995727539 74.04299926757812 70.66400146484375 72.4020004272461 72.69499969482422 L58.08599853515625 90.56600189208984 C54.492000579833984 95.0780029296875 54.76599884033203 101.54299926757812 58.72999954223633 105.7229995727539 L89.41400146484375 138.00799560546875 C92.24600219726562 141.01600646972656 96.21099853515625 142.71499633789062 100.35199737548828 142.71499633789062 C104.5510025024414 142.7729949951172 108.5739974975586 141.07400512695312 111.44499969482422 138.00799560546875 L142.12899780273438 105.7229995727539 C146.01600646972656 101.48400115966797 146.21099853515625 95.0199966430664 142.53900146484375 90.56600189208984 Z""></path> <path fill=""#FFB5DD"" d=""M118.53500366210938 91.05500030517578 C118.53500366210938 101.0739974975586 110.39099884033203 109.23799896240234 100.35199737548828 109.23799896240234 C95.97699737548828 109.23799896240234 91.9729995727539 107.6760025024414 88.8280029296875 105.0979995727539 C89.53099822998047 105.15599822998047 90.25399780273438 105.19499969482422 90.99600219726562 105.19499969482422 C96.1719970703125 105.19499969482422 100.89800262451172 103.33999633789062 104.56999969482422 100.21499633789062 C107.5979995727539 98.8280029296875 109.84400177001953 95.93800354003906 110.33200073242188 92.5199966430664 C110.41000366210938 92.03099822998047 110.4489974975586 91.54299926757812 110.4489974975586 91.03500366210938 C110.4489974975586 89.88300323486328 110.93800354003906 88.8479995727539 111.6989974975586 88.1050033569336 C112.4219970703125 87.4219970703125 113.39800262451172 86.99199676513672 114.49199676513672 86.99199676513672 C116.73799896240234 87.01200103759766 118.53500366210938 88.80899810791016 118.53500366210938 91.05500030517578 Z""></path> <path fill=""#FFFFFF"" d=""M104.56999969482422 100.23400115966797 C100.89800262451172 103.33999633789062 96.1520004272461 105.21499633789062 90.99600219726562 105.21499633789062 C90.27300262451172 105.21499633789062 89.53099822998047 105.1760025024414 88.8280029296875 105.11699676513672 L88.80899810791016 105.11699676513672 C84.74600219726562 101.7770004272461 82.16799926757812 96.6989974975586 82.16799926757812 91.0739974975586 C82.16799926757812 88.8280029296875 83.98400115966797 87.03099822998047 86.21099853515625 87.03099822998047 C88.45700073242188 87.03099822998047 90.25399780273438 88.8280029296875 90.25399780273438 91.0739974975586 C90.25399780273438 96.64099884033203 94.80500030517578 101.1719970703125 100.35199737548828 101.1719970703125 C101.875 101.1719970703125 103.28099822998047 100.83999633789062 104.56999969482422 100.23400115966797 Z""></path></svg>"
305ead77-a8ba-4258-9a52-388ab6b33bfd,"<svg fill=""none"" height=""256"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256"" viewBox=""0 0 24 24"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><rect height=""256"" rx=""7"" width=""256"" x=""1"" y=""5""/><circle cx=""16"" cy=""12"" r=""3""/></svg>"
0b846be714c0cb5d1d68af1ad1c5b4cf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M49.399993896484375 155.5822296142578 C51.742774963378906 155.5822296142578 53.33574295043945 154.82852172851562 55.092777252197266 153.9892578125 L149.1750030517578 111.7177734375 C153.9499969482422 109.45722961425781 157.71426391601562 105.7750015258789 157.71426391601562 100.41777038574219 C157.71426391601562 95.146484375 154.0322265625 91.29277038574219 149.0927734375 89.11776733398438 L55.092777252197266 45.8427734375 C53.41777038574219 45.00722885131836 51.91425704956055 44.41777420043945 49.73574447631836 44.41777420043945 C45.382225036621094 44.41777420043945 42.28573989868164 47.43222427368164 42.28573989868164 51.871482849121094 C42.28573989868164 55.72148513793945 44.29277038574219 57.896484375 47.81074523925781 59.57148742675781 L137.875 99.33222198486328 L137.875 100.25000762939453 L47.81074523925781 140.3464813232422 C44.29277038574219 142.021484375 42.28573989868164 144.1964874267578 42.28573989868164 148.04647827148438 C42.28573989868164 152.6535186767578 45.29999923706055 155.5822296142578 49.399993896484375 155.5822296142578 Z""></path></svg>"
0444cb0e-f24d-49ea-b958-61c50002b7f8,"<svg height=""256"" viewBox=""0 0 512 512"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m298.69 12.82c25.49 34.45 41 76.86 41 122.99 0 34.46-8.43 66.96-23.31 95.56-.65 1.25-1.31 2.5-1.99 3.74-7.57 13.93-16.81 27.05-27.62 39.03-.46.51-.92 1.03-1.38 1.54-.07.08-.15.16-.22.23-37.91 41.33-92.35 67.25-152.82 67.25-43.4 0-83.74-13.43-117.04-36.24v151.5c21.24 15.19 44.46 28.82 70.11 39.81-13.8-20.95-24.55-75.61-17.3-98.65 48.34 53.12 139.07 70.86 213.36 62.41-47.39-10.93-74.77-47.32-73.08-86.74 69.26 8.18 137.86 5.91 207.35-21.39-43.84 10.7-83.03-7.08-100.41-40.4 67.03-28.82 127.76-67.48 175.27-130.71-42.69 30.01-90.92 25.05-118.83-5.35 46.18-36.42 86.36-78.18 115.86-131.3-34.76 18.86-82.67 38.81-115.09 22.44 18.56-19.57 30.4-39.92 33.83-55.71h-107.69zm19.01 92.58c-8.52 80.68-76.77 143.56-159.71 143.56-62.58 0-116.57-35.96-143.08-88.19v116.38c57.77 50.21 143.28 60.98 213.35 20.53 69.22-39.98 102.74-117.93 89.44-192.29z""/></svg>"
8dd45f18ee9d2a7d1e7b16fce184e99b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#000000"" d=""M101.0250015258789 109.85399627685547 C74.13200378417969 109.85399627685547 52.215999603271484 85.31700134277344 52.215999603271484 55.12200164794922 C52.215999603271484 24.928001403808594 74.13200378417969 0.38800048828125 101.0250015258789 0.38800048828125 C127.91799926757812 0.38800048828125 149.83299255371094 24.923995971679688 149.83299255371094 55.119998931884766 C149.83299255371094 85.31500244140625 127.91799926757812 109.85199737548828 101.0250015258789 109.85199737548828 L101.0250015258789 109.85399627685547 Z M101.0250015258789 12.292999267578125 C80.6719970703125 12.292999267578125 64.1259994506836 31.51300048828125 64.1259994506836 55.12200164794922 C64.1259994506836 78.73200225830078 80.66999816894531 97.95099639892578 101.0250015258789 97.95099639892578 C121.37899780273438 97.95099639892578 137.9239959716797 78.73200225830078 137.9239959716797 55.12200164794922 C137.9239959716797 31.511001586914062 121.37899780273438 12.292999267578125 101.0250015258789 12.292999267578125 Z M183.31700134277344 199.61000061035156 L16.682998657226562 199.61000061035156 A5.9770002365112305 5.9770002365112305 0.0 0 1 10.727996826171875 193.6580047607422 L10.727996826171875 170.63499450683594 C10.727996826171875 169.61000061035156 32.05799865722656 133.07400512695312 100.0 133.07400512695312 C167.94200134277344 133.07400512695312 189.27200317382812 169.70700073242188 189.27200317382812 170.73199462890625 L189.27200317382812 193.6580047607422 A5.9770002365112305 5.9770002365112305 0.0 0 1 183.31700134277344 199.61000061035156 Z M22.637001037597656 187.70700073242188 L177.36300659179688 187.70700073242188 L177.36300659179688 172.53599548339844 C173.35899353027344 167.17100524902344 153.44700622558594 144.92599487304688 100.0 144.92599487304688 C46.60200119018555 144.92599487304688 26.688995361328125 167.07400512695312 22.637001037597656 172.4409942626953 L22.637001037597656 187.70700073242188 Z""></path></svg>"
97807803c0b98a7c0204b3d651b01215,"<svg enable-background=""new 0 0 512 512"" height=""256"" viewBox=""0 0 128 128"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""m128 63.98c0 17.67-7.16 33.67-18.75 45.25-11.58 11.58-27.58 18.75-45.25 18.75s-33.67-7.17-45.25-18.75c-11.59-11.58-18.75-27.58-18.75-45.25 0-17.68 7.16-33.68 18.75-45.26 11.58-11.58 27.58-18.74 45.25-18.74s33.67 7.16 45.25 18.74c11.59 11.58 18.75 27.58 18.75 45.26"" fill=""#000000""/><path d=""m103.27 46.64-2.44 2.08-2.44 2.08-1.54 1.32-1.53 1.31c-.1.08-.2.17-.29.25-.1.08-.19.17-.29.26a40.52 40.52 0 0 0 -1.24 1.12 48.26 48.26 0 0 0 -1.19 1.17c-.61.62-1.21 1.25-1.78 1.9-.58.65-1.15 1.31-1.69 1.98a54.14 54.14 0 0 0 -1.86 2.42 58.99 58.99 0 0 0 -1.72 2.52 61.52 61.52 0 0 0 -1.97 3.24c-.08.15-.17.29-.25.43-.09.15-.18.29-.27.43a13.38 13.38 0 0 1 -6.14 4.97v52.61c-2.04.41-4.12.72-6.23.93-2.1.21-4.24.32-6.4.32-2 0-3.98-.1-5.94-.28a63.74 63.74 0 0 1 -5.79-.8c-.91-.17-1.82-.35-2.72-.56s-1.79-.44-2.68-.68v-46.61c0-1.2-.31-2.35-.88-3.35-.58-1-1.41-1.86-2.44-2.46-1.97-1.16-3.62-2.81-4.78-4.78-1.15-1.97-1.81-4.27-1.81-6.72v-46.05a4.95 4.95 0 0 1 1.45-3.51c.37-.37.79-.67 1.25-.91a4.93 4.93 0 0 1 2.25-.54 4.95 4.95 0 0 1 2.94.96 4.98 4.98 0 0 1 1.47 1.72 4.94 4.94 0 0 1 .55 2.28v20.28a1.2 1.2 0 0 0 1.21 1.2h.51c.33 0 .63-.13.85-.35s.36-.52.36-.85v-25.37a4.95 4.95 0 0 1 1.57-3.62c.24-.22.49-.42.76-.59a4.86 4.86 0 0 1 .86-.42c.26-.1.53-.18.81-.23.28-.06.57-.09.86-.09 1.39-.03 2.65.55 3.57 1.48s1.48 2.21 1.48 3.6v25.24a1.2 1.2 0 0 0 1.21 1.2h.64a1.2 1.2 0 0 0 1.2-1.2v-29.43c0-.69.14-1.34.39-1.93.26-.6.62-1.13 1.07-1.58s.98-.81 1.57-1.06c.6-.26 1.25-.39 1.93-.39 1.37 0 2.61.55 3.51 1.45s1.45 2.14 1.45 3.51v29.43a1.2 1.2 0 0 0 .35.85c.11.11.24.2.39.26a1.22 1.22 0 0 0 .47.09 1.2 1.2 0 0 0 1.21-1.2v-25.37c0-1.35.54-2.58 1.42-3.47a4.94 4.94 0 0 1 3.44-1.48c1.39-.03 2.65.55 3.57 1.48s1.49 2.21 1.49 3.6v34.15c0 .81.44 1.43 1.05 1.75.61.33 1.37.34 2.02-.09.03-.02.07-.04.1-.07.03-.02.07-.05.1-.08l3.23-2.75 3.22-2.76 1.04-.89 1.05-.89a4.95 4.95 0 0 1 .75-.53 4.98 4.98 0 0 1 3.71-.5 4.93 4.93 0 0 1 2.53 1.58 4.94 4.94 0 0 1 1.17 3.61 4.94 4.94 0 0 1 -1.72 3.38z"" fill=""#000000""/><path d=""m52.28 84.04v42.86c-.92-.17-1.83-.35-2.73-.56s-1.79-.44-2.68-.68v-46.61c0-1.2-.31-2.35-.88-3.35-.58-1-1.41-1.86-2.44-2.46-1.97-1.16-3.62-2.81-4.78-4.78-1.15-1.97-1.81-4.27-1.81-6.72v-46.05a4.95 4.95 0 0 1 1.45-3.51c.37-.37.79-.67 1.25-.91.47-.24.98-.41 1.51-.49v47.42a11.68 11.68 0 0 0 3.64 8.47 24.03 24.03 0 0 1 2.27 2.48 23.74 23.74 0 0 1 1.89 2.75 21.31 21.31 0 0 1 .89 1.66 21.22 21.22 0 0 1 .47 1.03 24.45 24.45 0 0 1 .82 2.19 23.96 23.96 0 0 1 1.12 7.26z"" fill=""#000000""/><path d=""m48.26 53.63v-5.91c0-1.08.36-2.08.97-2.87.62-.8 1.48-1.39 2.47-1.67.2-.05.41-.09.62-.12a4.71 4.71 0 0 1 .64-.05h-13.16c-.22 0-.44.02-.65.05s-.41.07-.61.12c.31.47 1.26 1.82 2.87 3.68 1.61 1.87 3.88 4.25 6.85 6.77z"" fill=""#000000""/><path d=""m48.26 47.72v5.91a67 67 0 0 0 2.76 2.23 67.83 67.83 0 0 0 3.12 2.24c.05-.01 5.05-.73 11.05-2.97 5.99-2.24 12.99-6.01 17.07-12.12h-29.3c-.22 0-.43.02-.64.05s-.42.07-.62.13c-.99.27-1.85.86-2.47 1.66-.61.79-.97 1.79-.97 2.87zm40.51 22.07c.02-.18.04-.37.05-.55.01-.19.02-.37.02-.56v-3.36c-2.93-.18-8.11-.62-14.31-1.69-6.2-1.08-13.41-2.8-20.38-5.53 4.08 2.77 8.98 5.44 14.74 7.54 5.76 2.11 12.37 3.65 19.88 4.15z"" fill=""#000000""/><path d=""m48.26 53.63c-2.97-2.52-5.24-4.9-6.85-6.77-1.61-1.86-2.56-3.21-2.87-3.67 0 0 .53 2.79 2.01 7.06 1.48 4.26 3.91 10 7.71 15.88z"" fill=""#000000""/><path d=""m54.14 58.1a.01.01 0 0 0 0 0 68.1 68.1 0 0 1 -3.12-2.24 67.17 67.17 0 0 1 -2.76-2.23v12.5c.49.77 1.01 1.54 1.55 2.31s1.11 1.54 1.7 2.31c3.14 4.05 6.97 8.01 11.65 11.43 4.67 3.43 10.19 6.32 16.68 8.25v-8.29c0-1.14.35-2.21.96-3.1.61-.9 1.49-1.62 2.54-2.07 1.45-.61 2.71-1.59 3.65-2.83.95-1.24 1.58-2.73 1.78-4.35-7.51-.5-14.12-2.04-19.88-4.15-5.76-2.1-10.66-4.77-14.74-7.54z"" fill=""#000000""/><path d=""m51.21 75.16a9.47 9.47 0 0 1 -2.16-3.06 9.34 9.34 0 0 1 -.79-3.78v-2.19c-3.8-5.88-6.23-11.62-7.71-15.88-1.48-4.27-2.01-7.06-2.01-7.06-1 .27-1.86.86-2.47 1.66-.62.79-.98 1.79-.98 2.87v20.6c0 1.87.54 3.61 1.49 5.07a9.43 9.43 0 0 0 3.86 3.42c1.21.57 2.21 1.46 2.91 2.53.7 1.08 1.1 2.34 1.1 3.68v21.92c0 .96.39 1.84 1.02 2.47a3.47 3.47 0 0 0 2.47 1.02h8.33c-2.71-4.68-4.06-11.06-4.7-17.24-.63-6.18-.54-12.15-.36-16.03z"" fill=""#000000""/><path d=""m51.51 70.75c.07.76.24 1.64.49 2.6.26.96.59 2.02 1 3.14.56 1.54 1.25 3.22 2.03 4.98s1.66 3.59 2.59 5.45c2.07 4.14 4.4 8.4 6.55 12.19a389.2 389.2 0 0 0 5.48 9.32h6.7c.97 0 1.84-.39 2.47-1.02a3.48 3.48 0 0 0 1.02-2.47v-14.51c-6.49-1.93-12.01-4.82-16.68-8.25-4.68-3.42-8.51-7.38-11.65-11.43z"" fill=""#000000""/><path d=""m48.26 68.32a9.34 9.34 0 0 0 .79 3.78 9.46 9.46 0 0 0 2.16 3.06c.07-1.33.14-2.41.2-3.17s.1-1.2.1-1.24c-.59-.77-1.16-1.54-1.7-2.31s-1.06-1.54-1.55-2.31z"" fill=""#000000""/><path d=""m54.14 58.1h.01c6.97 2.73 14.18 4.45 20.38 5.53 6.2 1.07 11.38 1.51 14.31 1.69v-15.72c0-1.82-.74-3.47-1.93-4.66a6.56 6.56 0 0 0 -4.65-1.93c-4.08 6.11-11.08 9.88-17.07 12.12-6 2.24-11 2.96-11.05 2.97z"" fill=""#000000""/><path d=""m54.15 58.1h-.01a.01.01 0 0 0 0 0z"" fill=""#000000""/><path d=""m57.62 104.94v-18.02c-.93-1.86-1.8-3.69-2.59-5.45-.78-1.76-1.47-3.44-2.03-4.98a9.15 9.15 0 0 1 -.93-.62 9.68 9.68 0 0 1 -.86-.71c-.18 3.88-.27 9.85.36 16.03.64 6.18 1.99 12.56 4.7 17.24h4.83c-.96 0-1.83-.39-2.46-1.02a3.48 3.48 0 0 1 -1.02-2.47z"" fill=""#000000""/><path d=""m57.62 104.94c0 .97.39 1.84 1.02 2.47a3.47 3.47 0 0 0 2.46 1.02h8.55a388.36 388.36 0 0 1 -5.48-9.32c-2.15-3.79-4.48-8.05-6.55-12.19zm-4.62-28.45c-.41-1.12-.74-2.18-1-3.14-.25-.96-.42-1.84-.49-2.6 0 .04-.04.48-.1 1.24a107.35 107.35 0 0 0 -.2 3.17 9.67 9.67 0 0 0 .85.71c.3.23.61.43.94.62z"" fill=""#000000""/><path d=""m41.84 18.77h-.64a2.49 2.49 0 0 1 -1.77-.73 2.49 2.49 0 0 1 -.73-1.77v-2.24c0-.36.14-.68.37-.91a1.29 1.29 0 0 1 .92-.38h3.06c.36 0 .68.14.91.38a1.29 1.29 0 0 1 .38.91v2.24a2.49 2.49 0 0 1 -.73 1.77 2.49 2.49 0 0 1 -1.77.73zm13.07-5.36h-.64c-.69 0-1.32-.28-1.77-.74-.46-.45-.73-1.07-.73-1.76v-2.24c0-.36.14-.68.37-.92a1.29 1.29 0 0 1 .92-.38h3.06c.36 0 .68.15.91.38a1.29 1.29 0 0 1 .38.92v2.24a2.49 2.49 0 0 1 -.73 1.76 2.49 2.49 0 0 1 -1.77.74zm13.15-4.15h-.65a2.49 2.49 0 0 1 -1.77-.74 2.49 2.49 0 0 1 -.73-1.76v-2.24c0-.36.14-.68.38-.92a1.29 1.29 0 0 1 .91-.38h3.06c.36 0 .68.15.92.38a1.29 1.29 0 0 1 .38.92v2.24c0 .69-.28 1.31-.74 1.76-.45.46-1.07.74-1.76.74m12.37 4.4h-.64c-.69 0-1.32-.28-1.77-.74-.45-.45-.73-1.07-.73-1.76v-2.24c0-.36.14-.68.38-.92a1.29 1.29 0 0 1 .91-.38h3.06c.36 0 .68.15.91.38a1.29 1.29 0 0 1 .38.92v2.24a2.49 2.49 0 0 1 -.73 1.76 2.49 2.49 0 0 1 -1.77.74m17.13 31.76-.21-.25-.2-.24a2.49 2.49 0 0 1 -.57-1.83 2.49 2.49 0 0 1 .89-1.7l.86-.71.86-.72a1.29 1.29 0 0 1 .94-.29c.33.03.65.18.88.46l.98 1.17.98 1.18a1.29 1.29 0 0 1 .29.94 1.29 1.29 0 0 1 -.46.88l-.86.72-.86.71a2.49 2.49 0 0 1 -1.83.57 2.49 2.49 0 0 1 -1.69-.89"" fill=""#000000""/></svg>"
8af3927f4b61dd96b13296860a9d079d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#000000"" d=""M100.0 0.0 A100.0 100.0 0.0 1 0 200.0 100.0 A100.0 100.0 0.0 0 0 100.0 0.0 Z M157.14276123046875 114.2857437133789 L114.2857437133789 114.2857437133789 L114.2857437133789 157.14276123046875 L85.7142562866211 157.14276123046875 L85.7142562866211 114.2857437133789 L42.85723114013672 114.2857437133789 L42.85723114013672 85.7142562866211 L85.7142562866211 85.7142562866211 L85.7142562866211 42.85723114013672 L114.2857437133789 42.85723114013672 L114.2857437133789 85.7142562866211 L157.14276123046875 85.7142562866211 L157.14276123046875 114.2857437133789 Z""></path></svg>"
