id,svg
4a082d8ce70f07f2c8ec4343fb09607e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M37.5 18.75 L37.5 118.75 L50.0 118.75 L50.0 81.25 L81.21299743652344 81.25 L111.06199645996094 136.4250030517578 L81.91899871826172 181.25 L96.82499694824219 181.25 L121.19999694824219 143.75 L122.54399871826172 143.75 L146.91900634765625 181.25 L161.83099365234375 181.25 L132.77499389648438 136.5749969482422 L157.75 93.75 L143.28799438476562 93.75 L121.96299743652344 130.31199645996094 L93.94400024414062 78.5 A31.256000518798828 31.256000518798828 0.0 0 0 112.5 50.0 C112.5 32.76899719238281 98.48100280761719 18.75 81.25 18.75 L37.5 18.75 Z M50.0 31.25 L81.25 31.25 C91.58799743652344 31.25 100.0 39.66299819946289 100.0 50.0 C100.0 60.3380012512207 91.58799743652344 68.75 81.25 68.75 L50.0 68.75 L50.0 31.25 Z""></path></svg>"
2bc39245-d640-43d8-9530-b286f936c0ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFC200"" fill-opacity=""1.0""  filling=""0"" d=""M165.66400146484375 111.8949966430664 L187.5 87.4020004272461 L155.37100219726562 94.08200073242188 L151.3090057373047 71.75800323486328 L132.71499633789062 88.0469970703125 L139.55099487304688 60.40999984741211 L112.87100219726562 68.0469970703125 L100.0 36.89500045776367 L87.12899780273438 68.0469970703125 L60.44900131225586 60.40999984741211 L67.28500366210938 88.0469970703125 L48.691001892089844 71.75800323486328 L44.62900161743164 94.08200073242188 L12.5 87.4020004272461 L34.33599853515625 111.8949966430664 L17.03099822998047 126.56199645996094 L65.05899810791016 142.91000366210938 L55.17599868774414 163.10499572753906 L100.0 149.7270050048828 L144.82400512695312 163.10499572753906 L134.9409942626953 142.91000366210938 L182.968994140625 126.56199645996094 L165.66400146484375 111.8949966430664 Z""></path></svg>"
56a3f65b116a470d99c361fc2adfd5b0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#080808"" fill-opacity=""1.0""  filling=""0"" d=""M144.2550048828125 0.572998046875 C133.3249969482422 2.4899978637695312 123.9739990234375 9.136001586914062 116.46099853515625 20.330001831054688 C112.64600372314453 26.009002685546875 110.71199798583984 33.21400451660156 110.71199798583984 41.74399948120117 C110.71199798583984 48.74100112915039 112.02999877929688 54.972999572753906 112.91500091552734 58.36899948120117 C98.3030014038086 71.29299926757812 12.544998168945312 147.16900634765625 9.505996704101562 150.20799255371094 C3.9950027465820312 155.72000122070312 0.96099853515625 163.04400634765625 0.96099853515625 170.83200073242188 C0.96099853515625 178.62600708007812 3.9950027465820312 185.9499969482422 9.505996704101562 191.4550018310547 C15.011001586914062 196.96600341796875 22.334999084472656 200.0 30.128997802734375 200.0 C37.91699981689453 200.0 45.24100112915039 196.96600341796875 50.75199890136719 191.4550018310547 C60.005001068115234 182.20199584960938 132.93899536132812 99.0719985961914 143.2480010986328 87.31400299072266 L181.11300659179688 83.87200164794922 L176.26699829101562 76.87100219726562 C184.0240020751953 73.31600189208984 188.9929962158203 67.35299682617188 192.0989990234375 61.909000396728516 C197.4770050048828 52.48899841308594 198.36099243164062 42.83300018310547 198.3979949951172 42.426998138427734 L199.03900146484375 35.01499938964844 L169.69400024414062 49.6870002746582 L157.44500732421875 49.683998107910156 L151.42100524902344 40.97700119018555 L152.21400451660156 33.85200500488281 L183.8419952392578 12.766998291015625 L179.03199768066406 9.246002197265625 C178.36700439453125 8.758003234863281 162.5590057373047 -2.6370010375976562 144.2550048828125 0.572998046875 Z M148.32000732421875 64.72599792480469 L146.04400634765625 61.4119987487793 L152.8489990234375 57.685001373291016 L155.13800048828125 60.9900016784668 L148.32000732421875 64.72599792480469 Z M141.30099487304688 54.50899887084961 L139.0489959716797 51.22800064086914 L145.81700134277344 47.52299880981445 L148.08200073242188 50.79499816894531 L141.30099487304688 54.50899887084961 Z M171.40899658203125 69.85199737548828 L163.21800231933594 58.018001556396484 L171.65899658203125 58.020999908447266 L188.3520050048828 49.67499923706055 C187.54600524902344 52.237998962402344 186.38699340820312 55.150001525878906 184.73800659179688 57.99100112915039 C181.3939971923828 63.755001068115234 176.93899536132812 67.71600341796875 171.40899658203125 69.85199737548828 Z M168.71099853515625 12.834999084472656 L144.35899353027344 29.072998046875 L143.2050018310547 39.45399856567383 L130.99899291992188 46.1349983215332 A4.168000221252441 4.168000221252441 0.0 0 0 128.947998046875 48.823001861572266 A4.302999973297119 4.302999973297119 0.0 0 0 128.83200073242188 49.78799819946289 C128.83200073242188 50.624000549316406 129.08799743652344 51.448001861572266 129.56500244140625 52.150001525878906 L143.58399963378906 72.5469970703125 A4.1620001792907715 4.1620001792907715 0.0 0 0 149.01600646972656 73.84100341796875 L159.91099548339844 67.88099670410156 L166.12899780273438 76.86799621582031 L139.177001953125 79.31900024414062 L138.07899475097656 80.56999969482422 C137.2429962158203 81.52200317382812 54.41400146484375 176.00799560546875 44.86199951171875 185.56500244140625 C40.92599868774414 189.5019989013672 35.69599914550781 191.66900634765625 30.128997802734375 191.66900634765625 C24.563003540039062 191.66900634765625 19.332000732421875 189.5019989013672 15.39599609375 185.56500244140625 C11.464996337890625 181.62899780273438 9.291999816894531 176.3979949951172 9.291999816894531 170.83099365234375 C9.291999816894531 165.27099609375 11.464996337890625 160.03399658203125 15.39599609375 156.10400390625 C18.063003540039062 153.44900512695312 92.10299682617188 87.9000015258789 120.40399932861328 62.867000579833984 L122.4729995727539 61.03900146484375 L121.59400177001953 58.42100143432617 C121.56999969482422 58.349998474121094 119.04900360107422 50.64799880981445 119.04900360107422 41.74300003051758 C119.04900360107422 34.89799499511719 120.50199890136719 29.255996704101562 123.3759994506836 24.9739990234375 C129.57699584960938 15.739997863769531 137.08399963378906 10.292999267578125 145.6959991455078 8.781997680664062 C154.82000732421875 7.180000305175781 163.41299438476562 10.22900390625 168.71099853515625 12.834999084472656 Z""></path>
<path fill=""#080808"" fill-opacity=""1.0""  filling=""0"" d=""M112.1520004272461 93.75900268554688 L53.22999954223633 152.68699645996094 C51.60100173950195 154.30999755859375 48.9640007019043 154.30999755859375 47.33399963378906 152.68699645996094 A4.170000076293945 4.170000076293945 0.0 0 1 47.33399963378906 146.79100036621094 L106.26200103759766 87.86599731445312 C107.88500213623047 86.23899841308594 110.52799987792969 86.23899841308594 112.1520004272461 87.86599731445312 C113.78099822998047 89.49299621582031 113.78099822998047 92.13300323486328 112.1520004272461 93.75900268554688 Z M38.49700164794922 161.5240020751953 C36.1349983215332 159.16200256347656 32.99700164794922 157.86199951171875 29.65899658203125 157.86199951171875 C26.31999969482422 157.86199951171875 23.177001953125 159.16200256347656 20.820999145507812 161.5240020751953 C18.458999633789062 163.88600158691406 17.15899658203125 167.0229949951172 17.15899658203125 170.36199951171875 C17.15899658203125 173.7010040283203 18.458999633789062 176.843994140625 20.820999145507812 179.1999969482422 C25.692001342773438 184.0760040283203 33.625999450683594 184.0760040283203 38.49700164794922 179.1999969482422 C40.85900115966797 176.843994140625 42.159000396728516 173.7010040283203 42.159000396728516 170.36199951171875 C42.159000396728516 167.0229949951172 40.85900115966797 163.88600158691406 38.49700164794922 161.5240020751953 Z M29.65899658203125 166.1999969482422 C30.770004272460938 166.1999969482422 31.819000244140625 166.63299560546875 32.60699462890625 167.4199981689453 C33.39399719238281 168.2010040283203 33.8280029296875 169.25100708007812 33.8280029296875 170.36199951171875 C33.8280029296875 171.47900390625 33.39399719238281 172.52200317382812 32.60699462890625 173.30999755859375 C30.97699737548828 174.93299865722656 28.333999633789062 174.93299865722656 26.71099853515625 173.30999755859375 A4.136000156402588 4.136000156402588 0.0 0 1 25.48999786376953 170.36199951171875 A4.120999813079834 4.120999813079834 0.0 0 1 26.71099853515625 167.4199981689453 A4.145999908447266 4.145999908447266 0.0 0 1 29.65899658203125 166.1999969482422 Z""></path></svg>"
d0dd63edc498d8af5ad88feec3a3aa45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#420306"" fill-opacity=""1.0""  filling=""0"" d=""M14.707000732421875 78.51599884033203 C16.737998962402344 76.03500366210938 18.378997802734375 73.86699676513672 20.214996337890625 71.91400146484375 C20.683998107910156 71.4260025024414 21.854995727539062 71.36699676513672 22.637001037597656 71.52300262451172 C32.246002197265625 73.37899780273438 40.097999572753906 77.81199645996094 45.19499969482422 86.93399810791016 C46.875 89.94100189208984 49.53099822998047 92.5979995727539 52.26599884033203 94.72699737548828 C56.132999420166016 97.75399780273438 59.667999267578125 96.28900146484375 61.367000579833984 91.62100219726562 C64.3949966430664 83.24199676513672 68.94499969482422 75.89800262451172 75.48799896240234 69.9800033569336 C76.4260025024414 69.14099884033203 77.91000366210938 68.51599884033203 79.14099884033203 68.51599884033203 C99.94100189208984 68.41799926757812 120.76200103759766 68.41799926757812 141.56199645996094 68.51599884033203 C142.79299926757812 68.51599884033203 144.3159942626953 69.16000366210938 145.156005859375 70.05899810791016 C147.01199340820312 72.03099822998047 149.00399780273438 72.65599822998047 151.62100219726562 72.63700103759766 C159.531005859375 72.53900146484375 166.75799560546875 74.66799926757812 172.5780029296875 80.5270004272461 C179.12100219726562 87.10900115966797 181.66000366210938 95.37100219726562 180.87899780273438 104.53099822998047 C179.51199340820312 120.625 171.58200073242188 131.64100646972656 156.28900146484375 136.54299926757812 C155.52699279785156 136.77699279785156 154.82400512695312 137.47999572753906 154.2969970703125 138.14500427246094 C151.46499633789062 141.58200073242188 148.8090057373047 145.156005859375 145.85899353027344 148.49600219726562 C145.11700439453125 149.35499572753906 143.61300659179688 149.90199279785156 142.46099853515625 149.9219970703125 C121.25 150.0 100.03900146484375 149.9409942626953 78.80899810791016 150.0 C76.8550033569336 150.0 75.27300262451172 149.55099487304688 74.12100219726562 147.968994140625 C70.76200103759766 143.37899780273438 67.30500030517578 138.84800720214844 64.1989974975586 134.08200073242188 C63.16400146484375 132.5 62.1879997253418 131.62100219726562 60.44900131225586 130.99600219726562 C50.99599838256836 127.63700103759766 43.007999420166016 122.06999969482422 38.59400177001953 112.61699676513672 C36.44499969482422 108.0270004272461 35.566001892089844 102.77300262451172 34.49200439453125 97.71499633789062 C32.324005126953125 87.5 26.68000030517578 81.03500366210938 16.542999267578125 79.06199645996094 C16.09400177001953 78.90599822998047 15.645004272460938 78.7699966430664 14.707000732421875 78.51599884033203 Z M151.73800659179688 77.0510025024414 C162.30499267578125 92.3239974975586 164.88299560546875 108.7699966430664 159.7270050048828 126.52300262451172 C170.74200439453125 124.66799926757812 178.26199340820312 110.87899780273438 176.093994140625 97.38300323486328 C173.63299560546875 82.0510025024414 161.718994140625 75.76200103759766 151.73800659179688 77.0510025024414 Z M79.58999633789062 63.35900115966797 C86.91400146484375 56.68000030517578 95.43000030517578 53.125 105.48799896240234 51.952999114990234 C104.5510025024414 50.25400161743164 103.8280029296875 48.92599868774414 103.06600189208984 47.637001037597656 C101.03500366210938 44.14099884033203 102.6760025024414 40.957000732421875 106.60199737548828 40.85900115966797 C109.12100219726562 40.80099868774414 111.64099884033203 40.80099868774414 114.16000366210938 40.85900115966797 C117.77300262451172 40.957000732421875 119.43399810791016 44.10200119018555 117.6760025024414 47.362998962402344 C116.93399810791016 48.72999954223633 116.1520004272461 50.077999114990234 115.13700103759766 51.875 C125.03900146484375 53.16400146484375 133.77000427246094 56.5620002746582 141.73800659179688 63.34000015258789 C120.6449966430664 63.35900115966797 100.11699676513672 63.35900115966797 79.58999633789062 63.35900115966797 Z M110.4489974975586 159.14100646972656 L77.30500030517578 159.14100646972656 C76.50399780273438 159.14100646972656 75.6449966430664 159.17999267578125 74.88300323486328 158.96499633789062 C73.24199676513672 158.49600219726562 72.38300323486328 156.64100646972656 73.39800262451172 155.468994140625 C74.70700073242188 153.94500732421875 76.05500030517578 152.47999572753906 78.45700073242188 152.47999572753906 C99.64800262451172 152.5590057373047 120.85900115966797 152.46099853515625 142.05099487304688 152.63699340820312 C143.72999572753906 152.656005859375 145.5659942626953 154.06199645996094 146.99200439453125 155.23399353027344 C148.22300720214844 156.25 147.5780029296875 158.26199340820312 145.95700073242188 158.8090057373047 C145.0590057373047 159.12100219726562 144.04299926757812 159.12100219726562 143.08599853515625 159.12100219726562 C132.20700073242188 159.14100646972656 121.3280029296875 159.14100646972656 110.4489974975586 159.14100646972656 Z""></path></svg>"
62bc19fa5c982a11799d408868ea7a34,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#787878"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 130.3820037841797 C116.22899627685547 130.3820037841797 129.4320068359375 117.17900085449219 129.4320068359375 100.94999694824219 L129.4320068359375 61.073001861572266 C129.4320068359375 44.84400177001953 116.22899627685547 31.64099884033203 100.0 31.64099884033203 C83.77100372314453 31.64099884033203 70.56800079345703 44.84400177001953 70.56800079345703 61.073001861572266 L70.56800079345703 100.9489974975586 C70.56800079345703 117.17900085449219 83.77100372314453 130.3820037841797 100.0 130.3820037841797 Z M81.96099853515625 61.073001861572266 C81.96099853515625 51.125999450683594 90.0530014038086 43.034000396728516 100.0 43.034000396728516 C109.9469985961914 43.034000396728516 118.03900146484375 51.125999450683594 118.03900146484375 61.073001861572266 L118.03900146484375 100.9489974975586 C118.03900146484375 110.89600372314453 109.9469985961914 118.98899841308594 100.0 118.98899841308594 C90.0530014038086 118.98899841308594 81.96099853515625 110.89600372314453 81.96099853515625 100.9489974975586 L81.96099853515625 61.073001861572266 Z""></path>
<path fill=""#787878"" fill-opacity=""1.0""  filling=""0"" d=""M141.77499389648438 92.40399932861328 L141.77499389648438 100.0 C141.77499389648438 123.03500366210938 123.03500366210938 141.77499389648438 100.0 141.77499389648438 C76.96499633789062 141.77499389648438 58.224998474121094 123.03500366210938 58.224998474121094 100.0 L58.224998474121094 92.40399932861328 L46.832000732421875 92.40399932861328 L46.832000732421875 100.0 C46.832000732421875 127.39299774169922 67.65499877929688 150.0070037841797 94.30400085449219 152.85899353027344 L94.30400085449219 168.35899353027344 L105.6969985961914 168.35899353027344 L105.6969985961914 152.85899353027344 C132.34500122070312 150.0070037841797 153.16799926757812 127.39299774169922 153.16799926757812 100.0 L153.16799926757812 92.40399932861328 L141.77499389648438 92.40399932861328 Z""></path></svg>"
019dc4ad-a0fe-4399-ac43-08b3934069f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#2B2F36"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 30.40839385986328 C74.47500610351562 30.40839385986328 53.54159927368164 50.625003814697266 53.54159927368164 75.86660766601562 C53.54159927368164 93.6166000366211 65.125 109.36659240722656 75.5 120.06660461425781 A143.0166015625 143.0166015625 0.0 0 0 96.2666015625 137.63339233398438 L96.6500015258789 137.8916015625 L96.7583999633789 137.9665985107422 L96.7916030883789 137.9833984375 L96.80000305175781 137.99160766601562 L100.0 133.11660766601562 L96.80000305175781 137.99160766601562 A5.841601848602295 5.841601848602295 0.0 0 0 103.19160461425781 137.99160766601562 L100.0 133.125 L103.19160461425781 138.00840759277344 L103.2083969116211 137.99160766601562 L103.2416000366211 137.97500610351562 L103.3499984741211 137.89999389648438 L103.7333984375 137.64999389648438 L105.11660766601562 136.6833953857422 A143.125 143.125 0.0 0 0 124.5 120.07499694824219 C134.86660766601562 109.375 146.45840454101562 93.625 146.45840454101562 75.875 C146.45840454101562 50.633399963378906 125.52499389648438 30.416603088378906 100.0 30.416603088378906 L100.0 30.40839385986328 Z M102.75839233398438 123.8833999633789 C101.7333984375 124.68340301513672 100.80000305175781 125.3833999633789 100.0 125.9749984741211 A131.41661071777344 131.41661071777344 0.0 0 1 83.875 111.94159698486328 C73.93339538574219 101.69160461425781 65.20840454101562 88.81660461425781 65.20840454101562 75.86660766601562 C65.20840454101562 57.34159851074219 80.6500015258789 42.08339309692383 100.0 42.08339309692383 C119.35000610351562 42.08339309692383 134.79159545898438 57.349998474121094 134.79159545898438 75.875 C134.79159545898438 88.82499694824219 126.06660461425781 101.69160461425781 116.125 111.95000457763672 A131.5 131.5 0.0 0 1 102.75839233398438 123.8916015625 L102.75839233398438 123.8833999633789 Z""></path>
<path fill=""#2B2F36"" fill-opacity=""1.0""  filling=""0"" d=""M57.4833984375 131.6916046142578 A5.833398342132568 5.833398342132568 0.0 1 0 54.13339614868164 120.5250015258789 C48.17500305175781 122.30839538574219 42.92499923706055 124.54999542236328 39.03340148925781 127.30839538574219 C35.29999542236328 129.95840454101562 31.666603088378906 133.9499969482422 31.666603088378906 139.36660766601562 C31.666603088378906 144.7834014892578 35.29999542236328 148.77500915527344 39.03340148925781 151.4250030517578 C42.92499923706055 154.17498779296875 48.17500305175781 156.4250030517578 54.13339614868164 158.20838928222656 C66.1166000366211 161.8083953857422 82.3333969116211 163.9499969482422 100.0 163.9499969482422 C117.6666030883789 163.9499969482422 133.88339233398438 161.8083953857422 145.86659240722656 158.20838928222656 C151.8249969482422 156.4250030517578 157.0749969482422 154.1833953857422 160.9665985107422 151.4250030517578 C164.6999969482422 148.77500915527344 168.33340454101562 144.7834014892578 168.33340454101562 139.36660766601562 C168.33340454101562 133.9499969482422 164.6999969482422 129.95840454101562 160.9665985107422 127.30839538574219 C157.0749969482422 124.55840301513672 151.8249969482422 122.30839538574219 145.86659240722656 120.5166015625 A5.833398342132568 5.833398342132568 0.0 1 0 142.5166015625 131.6916046142578 C147.86660766601562 133.29998779296875 151.77499389648438 135.09999084472656 154.2165985107422 136.8249969482422 C156.2666015625 138.28338623046875 156.6083984375 139.1750030517578 156.6584014892578 139.36660766601562 C156.6083984375 139.54998779296875 156.2666015625 140.4499969482422 154.2165985107422 141.90838623046875 C151.77499389648438 143.63339233398438 147.86660766601562 145.43341064453125 142.5166015625 147.03338623046875 C131.8916015625 150.22499084472656 116.84999084472656 152.28338623046875 100.0 152.28338623046875 C83.1416015625 152.28338623046875 68.1083984375 150.22499084472656 57.4833984375 147.03338623046875 C52.133399963378906 145.43341064453125 48.224998474121094 143.63339233398438 45.78340148925781 141.90838623046875 C43.733394622802734 140.4499969482422 43.391597747802734 139.54998779296875 43.34160232543945 139.36660766601562 C43.391597747802734 139.1750030517578 43.733394622802734 138.28338623046875 45.78340148925781 136.8249969482422 C48.224998474121094 135.09999084472656 52.133399963378906 133.29998779296875 57.4833984375 131.6916046142578 Z""></path>
<path fill=""#035DFF"" fill-opacity=""1.0""  filling=""0"" d=""M78.5416030883789 76.86660766601562 A21.458396911621094 21.458396911621094 0.0 1 1 121.4583969116211 76.86660766601562 A21.458396911621094 21.458396911621094 0.0 0 1 78.5416030883789 76.86660766601562 Z M100.0 67.07499694824219 A9.791601181030273 9.791601181030273 0.0 1 0 100.0 86.65840148925781 A9.791601181030273 9.791601181030273 0.0 0 0 100.0 67.07499694824219 Z""></path></svg>"
252a142060baed151fbdfe5c6e3b0dfb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M96.375 17.484375 A12.5 12.5 0.0 0 1 102.7318344116211 17.249420166015625 L103.625 17.484573364257812 L166.125 36.42402267456055 C171.14453125 37.944923400878906 174.65292358398438 42.42402267456055 174.97576904296875 47.60468673706055 L175.0 48.38671875 L175.0 116.6666030883789 C175.0 147.44493103027344 150.58554077148438 169.33358764648438 103.66893768310547 182.5519561767578 L100.0 183.5617218017578 L98.35546875 183.1130828857422 C50.796287536621094 170.14239501953125 25.712112426757812 148.5046844482422 25.015037536621094 117.98027801513672 L25.0 116.6666030883789 L25.0 48.38671875 C25.0 43.14179229736328 28.269142150878906 38.48515701293945 33.13359069824219 36.673831939697266 L33.875 36.423828125 L96.375 17.484375 Z M100.0 29.447265625 L37.5 48.38671875 L37.5 116.6666030883789 C37.5 139.880859375 56.34823989868164 157.51602172851562 95.7763671875 169.373046875 L97.7001953125 169.9421844482422 L100.0 170.59588623046875 L102.29981231689453 169.9421844482422 C141.73495483398438 158.462890625 161.232421875 141.390625 162.44003295898438 118.91407012939453 L162.4853515625 117.78573608398438 L162.5 116.66679382324219 L162.5 48.38671875 L100.0 29.447265625 Z M106.25 62.5 L106.25 85.4140625 L129.16659545898438 85.4166030883789 L129.16659545898438 97.9166030883789 L106.24589538574219 97.9140625 L106.25 120.8333969116211 L93.75 120.8333969116211 L93.74589538574219 97.9140625 L70.8333969116211 97.9166030883789 L70.8333969116211 85.4166030883789 L93.75 85.4140625 L93.75 62.5 L106.25 62.5 Z""></path></svg>"
0dc5c2d18af6c533f3bb0b897c4b0b92,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m11.41 3.34c6.48-1.27 8.45 1.26 11.66.08 3.2-1.18.09 2.82-.75 3.51s-8.14 4.81-11.31 3.3-3.18-6.19.4-6.89z"" fill=""#5c913b""/><path d=""m15 16c-.3 0-.61-.14-.8-.4-.69-.92-1.31-1.96-1.97-3.06-2.26-3.79-4.83-8.09-11.45-9.56-.54-.12-.88-.65-.76-1.19s.65-.88 1.19-.76c7.46 1.65 10.39 6.55 12.74 10.49.63 1.05 1.22 2.05 1.85 2.88.33.44.24 1.07-.2 1.4-.18.14-.39.2-.6.2z"" fill=""#77b255""/><path d=""m34.3 31.53c0-.02 0-.03 0-.04 2.77-5.34 2.65-15.11-3.35-21.11-5.8-5.8-13.68-5.82-18.77-4.07-1.58.61-2.92.07-3.82.97-.88.88-.35 2.72-.71 3.82-3.17 5.2-3.41 13.03 2.69 19.12 4.96 4.96 10.44 6.84 19.98 4.85h.01c1.15-.22 2.95.52 3.57-.09 1.09-1.09.31-2.36.4-3.44z"" fill=""#ffcc4d""/><path d=""m8.21 6.58s-4.27-.59-6.86 4.6.58 9.13.29 12.65c-.29 3.53 1.57 1.26 2.62-.45s4.23-4.89 4.94-9.27-.07-6.46-.99-7.54z"" fill=""#77b255""/></svg>"
8c08a58c7f37e1a9dbefae50a6cc9f88,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#363F5B"" fill-opacity=""1.0""  filling=""0"" d=""M150.5 181.33999633789062 L75.86000061035156 181.33999633789062 A6.0 6.0 0.0 1 1 75.86000061035156 169.33999633789062 L150.5 169.33999633789062 A6.539999961853027 6.539999961853027 0.0 0 0 156.82000732421875 164.02000427246094 L170.94000244140625 98.55999755859375 A10.239999771118164 10.239999771118164 0.0 0 0 168.94000244140625 89.91000366210938 A9.239999771118164 9.239999771118164 0.0 0 0 161.6300048828125 86.36000061035156 L114.9000015258789 86.36000061035156 A6.0 6.0 0.0 0 1 109.4000015258789 77.95999908447266 C121.52999877929688 50.15999984741211 117.27999877929688 38.66999816894531 114.88999938964844 35.029998779296875 A10.109999656677246 10.109999656677246 0.0 0 0 106.19999694824219 30.31999969482422 C101.19999694824219 30.31999969482422 99.19999694824219 35.220001220703125 96.86000061035156 45.5 C96.55000305175781 46.86000061035156 96.26000213623047 48.13999938964844 95.95999908447266 49.279998779296875 C87.7300033569336 80.83000183105469 66.80000305175781 92.06999969482422 50.0 92.06999969482422 L37.540000915527344 92.06999969482422 A6.519999980926514 6.519999980926514 0.0 0 0 31.209999084472656 98.75 L31.209999084472656 162.66000366210938 A6.519999980926514 6.519999980926514 0.0 0 0 37.540000915527344 169.33999633789062 L49.060001373291016 169.33999633789062 A6.0 6.0 0.0 0 1 49.060001373291016 181.33999633789062 L37.540000915527344 181.33999633789062 A18.530000686645508 18.530000686645508 0.0 0 1 19.209999084472656 162.66000366210938 L19.209999084472656 98.75 A18.530000686645508 18.530000686645508 0.0 0 1 37.540000915527344 80.06999969482422 L50.0 80.06999969482422 C56.0 80.06999969482422 76.20999908447266 77.63999938964844 84.4000015258789 46.25 C84.66999816894531 45.25 84.93000030517578 44.08000183105469 85.19999694824219 42.869998931884766 C87.12999725341797 34.290000915527344 90.7300033569336 18.31999969482422 106.19999694824219 18.31999969482422 A22.0 22.0 0.0 0 1 124.93000030517578 28.449996948242188 C129.6699981689453 35.69000244140625 132.92999267578125 49.38999938964844 123.77999877929688 74.36000061035156 L161.60000610351562 74.36000061035156 A21.34000015258789 21.34000015258789 0.0 0 1 178.25 82.36000061035156 A22.219999313354492 22.219999313354492 0.0 0 1 182.6699981689453 101.08000183105469 L168.5500030517578 166.5399932861328 A18.68000030517578 18.68000030517578 0.0 0 1 150.5 181.33999633789062 Z""></path>
<path fill=""#B11EFF"" fill-opacity=""1.0""  filling=""0"" d=""M52.65999984741211 157.0800018310547 A6.0 6.0 0.0 0 1 46.65999984741211 151.0800018310547 L46.65999984741211 113.36000061035156 A6.0 6.0 0.0 1 1 58.65999984741211 113.36000061035156 L58.65999984741211 151.0800018310547 A6.0 6.0 0.0 0 1 52.65999984741211 157.0800018310547 Z""></path></svg>"
01f9378aa823a0f5ac3ea1b849437c06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#383838"" fill-opacity=""1.0""  filling=""0"" d=""M43.75 150.0 L43.75 168.75 A12.662500381469727 12.662500381469727 0.0 0 0 56.25 181.25 L143.75 181.25 A12.662500381469727 12.662500381469727 0.0 0 0 156.25 168.75 L156.25 150.0 L43.75 150.0 Z M43.75 137.5 L156.25 137.5 L156.25 31.25 A12.649999618530273 12.649999618530273 0.0 0 0 143.75 18.75 L56.25 18.75 A12.649999618530273 12.649999618530273 0.0 0 0 43.75 31.25 L43.75 137.5 Z M50.0 193.75 C44.662498474121094 193.625 40.23749923706055 191.79998779296875 36.712501525878906 188.27499389648438 C33.212501525878906 184.77499389648438 31.375 180.33749389648438 31.25 175.0 L31.25 25.0 C31.375 19.662498474121094 33.20000457763672 15.237495422363281 36.724998474121094 11.712493896484375 C40.224998474121094 8.212501525878906 44.650001525878906 6.375 50.0 6.25 L150.0 6.25 C155.33749389648438 6.375 159.7624969482422 8.200004577636719 163.28750610351562 11.725006103515625 C166.78750610351562 15.224998474121094 168.625 19.662498474121094 168.75 25.0 L168.75 175.0 C168.625 180.33749389648438 166.79998779296875 184.76251220703125 163.27499389648438 188.28750610351562 C159.77499389648438 191.78750610351562 155.33749389648438 193.625 150.0 193.75 L50.0 193.75 Z M109.375 165.625 A9.600000381469727 9.600000381469727 0.0 0 1 106.55000305175781 172.1750030517578 A8.875 8.875 0.0 0 1 100.0 174.8000030517578 A8.875 8.875 0.0 0 1 93.44999694824219 172.1750030517578 A8.875 8.875 0.0 0 1 90.82499694824219 165.625 A8.875 8.875 0.0 0 1 93.44999694824219 159.0749969482422 A8.875 8.875 0.0 0 1 100.0 156.4499969482422 A8.875 8.875 0.0 0 1 106.55000305175781 159.0749969482422 C108.29999542236328 160.83749389648438 109.25 163.02499389648438 109.375 165.625 Z""></path></svg>"
