id,svg
5bc26faa106b61de6c697d8389b2494c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""#F44336"" stroke-width=""12""/><path d=""M168 128 H88 M88 128 L118 98 M88 128 L118 158"" fill=""none"" stroke=""#F44336"" stroke-width=""12"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
thesantatitan_deepseek-svg-dataset_0003317,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
5a89b390d26eb0c79fa762f9bb6e0ea2,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
1bdce14177d6c7d19c56eb84d7d8de03,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#9E9E9E""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#9E9E9E""/></svg>"
869fc1019e4860633ff8ce833e1f44ef,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
e4dfae5a4b965b6aa85f8653c7cfb9e4,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FF9800"" rx=""8""/></svg>"
4e2cb420fbaff506b56aff612a1ea247,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#9E9E9E"" stroke-width=""12""/></svg>"
bb6a320a-f1b2-4bf9-aa51-67e34dcbd214,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
15ec41d43f41853fab819a5c5844b8ac,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#F44336"" stroke-width=""12""/></svg>"
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
cbfcd190d8a34707569179ac050afc08,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
f842bfcb04d3fbddcdf9f2a18e6fd61e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#F44336"" stroke-width=""20"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
2959a4147b65342b54cc5537cad9104a,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
795d07ed95526c906b164488ac16409e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
796221887d9b5a55ed27a7b445ca93da,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M180 160 C210 160 210 120 180 120 C180 80 120 80 120 100 C100 100 60 100 60 130 C60 160 100 160 100 160 Z"" fill=""#2196F3"" stroke=""#2196F3"" stroke-width=""4""/></svg>"
f012d7256a7942d77f2f733d47b3c609,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
dea8c91b333fef2d0cad705d4556cbb0,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
decc4c13cc2aa6760c8870b9a04d6a42,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M128 40 L210 85 L210 171 L128 216 L46 171 L46 85 Z"" fill=""#F44336""/></svg>"
3f480073f77d15df0d59993b573832c7,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
e347d66285704a472274748785b2ce9d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#4CAF50"" rx=""8""/></svg>"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
73f19b688a39c0cdf6157fb4e2c4537e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
3cf1e548ac96efa8a849c2e30c09c2c9,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""8""/></svg>"
d584789a90321b0e5b02f5b57b783d22,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
4a2c2e6b0d883c43b80d1b8c00c9d143,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
7b09ab57cfb607da982fb06b6ba08ccb,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
3c1afdf835e6b629d14ee7c0e78760e0,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
6bc68236fcd5a5301ae4c596734549c9,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""#000000"" stroke-width=""12""/><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#000000"" stroke-width=""15"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
b3dcd64a4e0748e091af2990909be3aa,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
thesantatitan_deepseek-svg-dataset_0000533,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
3ac2c9ed08f0f1b85f95bfba0e84da08,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
a0df842d-d482-4917-94f0-25b885c1c3ec,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#9E9E9E"" stroke-width=""12""/></svg>"
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
b17139fd16d7ace872ea8110329ecf21,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
0de7149e99b56fde10e47d1c29a032ba,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#F44336""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#F44336""/></svg>"
84225196-e3a2-4789-873c-6009be8dd608,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
d966537c-46ae-4e34-8347-b0b273743187,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M128 50 L46 206 L210 206 Z"" fill=""#000000""/></svg>"
5a17ad6464e07133da8992dd3c52488b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#2196F3"" stroke-width=""12""/></svg>"
9255034c-9ca4-49a3-969f-aa56573be0b2,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
22d04b3be8c872703266802c919a57b2,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
566f44c1afbe084f8665c31b1396728d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
1ffcf29fc54313c8b4e75e9072b651c8,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
11b43007370a4744a79048f67b5c90a4,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
a18b36b0fa714d7f34575a027d1bc693,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
37e8022f-243f-40f8-89f7-c5c056083469,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
thesantatitan_deepseek-svg-dataset_0001179,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
fd8b4b17bf2a56a32144b1e3fd080dc4,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""8""/></svg>"
a9f87cd9445715e6b87fbe34c18a0fcf,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
34c190727cce6d1ea6d41e76ec560860,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""60"" y=""90"" width=""136"" height=""90"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><circle cx=""128"" cy=""135"" r=""25"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><rect x=""85"" y=""70"" width=""35"" height=""20"" fill=""#000000""/></svg>"
d5831d22106a0c672f06cc95e6fc3184,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
a4022c2822c93ed88e60f70ec8f877cb,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
eac44be984595232d314038a2de321ab,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
db53c8c82b81efca578d46ffb9ddf1ff,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M40 128 Q128 50 216 128 Q128 206 40 128 Z"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><circle cx=""128"" cy=""128"" r=""35"" fill=""#000000""/></svg>"
605476208ee5690024db67bb3db70285,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#2196F3"" stroke-width=""12""/></svg>"
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#F44336"" stroke-width=""12""/></svg>"
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
thesantatitan_deepseek-svg-dataset_0002990,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
4683d181d4956eae836923f39c1a8246,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#2196F3"" stroke-width=""12""/></svg>"
0139c8b5480769aed9b19064eacfa406,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
ce8ac939a28821660b25d8e82a4e040c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#9E9E9E"" stroke-width=""12""/></svg>"
b185f9e6f195059e509da7cdd413babb,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
973b240f0cb9d52940206c72b8acef67,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
616da53d0b6c10cb4b9658b6cf8f04c1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""60"" y=""90"" width=""136"" height=""90"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><circle cx=""128"" cy=""135"" r=""25"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><rect x=""85"" y=""70"" width=""35"" height=""20"" fill=""#000000""/></svg>"
2ecac2a7259aa42b1f34ae1ca7a84304,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
9a0c9dc7-ff3e-45df-9040-01ea6572ab3c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
8c32b0cc5f5d6cc5237154f5aefdad3a,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
e9e06f483926aa9173f47efdff47bdfd,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
be0626beefd28e1e0dac6a99dfbc4654,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
ddeb75ae62bcf0b9d4020fed43425249,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
33712ead-2ffa-41ac-8b3c-450418e64526,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
f589c2b36017997b6cf8fec88a1b0210,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
c321f45ec36cd318121742cf86b4bbe3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
3c4fae8973f3201cc56bf021d6c28a05,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
c8ecb42b67d98b80728ae0800580c7f5,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
6eca3b2c4fa89b8a75aae63e1e99d965,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
4a4873e4c365c59b08392cb0a3e4a5a2,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
403dd46dcbadef8e7a82aabda5c0d5ce,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#F44336""/></svg>"
14e2bada9947c9771638f4c8de86a362,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FFEB3B"" rx=""8""/></svg>"
2e7630a66e4c461b4ba8832fb2c9eb05,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
037dde66e5c63733fa3d155d56e83a2e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
ebdf859d921b2cfdcb73d16f47016fcb,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
ac4acd9150326a0101068a3d40828e80,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#F44336"" stroke-width=""12""/></svg>"
555907014c744d478184abd3c533833c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
810635cb0eb01e92368295951f7829bf,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
b3d2b3de67376420e0ce0999630c1b06,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
3c45ef17a1f899dcd6bc21f857abedb6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
3755d5181136c358d28f77501efc697b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
622391934b16f56fc5432d4257fe5f6b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
774b94e6b5203b32b92364d81d1c0cc6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
0fffa7b61a4c17c2e20b1f46eda9b7b6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#F44336""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#F44336""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#F44336""/></svg>"
